UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-16 20:07:14.889016+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113828,28.13,54.02,50.18,0.62,0.19,"113828, 28.13, 54.02, 50.18",TRUE
2025-04-16 20:07:14.916402+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113853,28.13,54.02,50.18,0.62,0.19,"113853, 28.13, 54.02, 50.18",TRUE
2025-04-16 20:07:14.939370+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113877,28.13,54.01,50.18,0.61,0.19,"113877, 28.13, 54.01, 50.18",TRUE
2025-04-16 20:07:14.968112+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113902,28.13,54.01,50.18,0.61,0.19,"113902, 28.13, 54.01, 50.18",TRUE
2025-04-16 20:07:14.992788+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113927,28.13,54.01,50.18,0.61,0.19,"113927, 28.13, 54.01, 50.18",TRUE
2025-04-16 20:07:15.015552+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113951,28.13,54.01,50.18,0.61,0.19,"113951, 28.13, 54.01, 50.18",TRUE
2025-04-16 20:07:15.038287+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",113976,28.13,54.01,50.18,0.61,0.19,"113976, 28.13, 54.01, 50.18",TRUE
2025-04-16 20:07:15.061758+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114001,28.13,54.01,50.18,0.61,0.19,"114001, 28.13, 54.01, 50.18",TRUE
2025-04-16 20:07:15.086304+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114025,28.13,54,50.18,0.6,0.19,"114025, 28.13, 54.00, 50.18",TRUE
2025-04-16 20:07:15.112812+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114050,28.13,54,50.18,0.6,0.19,"114050, 28.13, 54.00, 50.18",TRUE
2025-04-16 20:07:15.136178+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114075,28.13,54,50.18,0.6,0.19,"114075, 28.13, 54.00, 50.18",TRUE
2025-04-16 20:07:15.157525+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114099,28.13,54,50.18,0.6,0.19,"114099, 28.13, 54.00, 50.18",TRUE
2025-04-16 20:07:15.184851+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114124,28.13,54,50.18,0.6,0.19,"114124, 28.13, 54.00, 50.18",TRUE
2025-04-16 20:07:15.209284+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114149,28.13,54,50.18,0.6,0.19,"114149, 28.13, 54.00, 50.18",TRUE
2025-04-16 20:07:15.237260+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114173,28.12,53.99,50.18,0.59,0.18,"114173, 28.12, 53.99, 50.18",TRUE
2025-04-16 20:07:15.259965+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114198,28.12,53.99,50.18,0.59,0.18,"114198, 28.12, 53.99, 50.18",TRUE
2025-04-16 20:07:15.283821+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114223,28.12,53.99,50.18,0.59,0.18,"114223, 28.12, 53.99, 50.18",TRUE
2025-04-16 20:07:15.309839+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114247,28.12,53.99,50.18,0.59,0.18,"114247, 28.12, 53.99, 50.18",TRUE
2025-04-16 20:07:15.334912+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114272,28.12,53.99,50.18,0.59,0.18,"114272, 28.12, 53.99, 50.18",TRUE
2025-04-16 20:07:15.362397+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114297,28.12,53.99,50.18,0.59,0.18,"114297, 28.12, 53.99, 50.18",TRUE
2025-04-16 20:07:15.384161+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114321,28.12,53.98,50.18,0.58,0.18,"114321, 28.12, 53.98, 50.18",TRUE
2025-04-16 20:07:15.407091+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114346,28.12,53.98,50.18,0.58,0.18,"114346, 28.12, 53.98, 50.18",TRUE
2025-04-16 20:07:15.434037+00:00,39.62,36.05,37.05,0.98,-0.08,-3.28,27.61,53.74,50.14,4,Automatic,"4,27.61,53.74,50.14",114371,28.12,53.98,50.17,0.57,0.18,"114371, 28.12, 53.98, 50.17",TRUE
2025-04-16 20:07:15.455961+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114395,28.12,53.98,50.17,0.57,0.19,"114395, 28.12, 53.98, 50.17",TRUE
2025-04-16 20:07:15.479941+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114420,28.12,53.98,50.17,0.57,0.19,"114420, 28.12, 53.98, 50.17",TRUE
2025-04-16 20:07:15.503389+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114445,28.12,53.97,50.17,0.56,0.19,"114445, 28.12, 53.97, 50.17",TRUE
2025-04-16 20:07:15.531120+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114469,28.11,53.97,50.17,0.56,0.19,"114469, 28.11, 53.97, 50.17",TRUE
2025-04-16 20:07:15.556536+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114494,28.11,53.97,50.17,0.56,0.19,"114494, 28.11, 53.97, 50.17",TRUE
2025-04-16 20:07:15.580642+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114518,28.11,53.96,50.17,0.55,0.19,"114518, 28.11, 53.96, 50.17",TRUE
2025-04-16 20:07:15.609221+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114543,28.11,53.96,50.17,0.55,0.19,"114543, 28.11, 53.96, 50.17",TRUE
2025-04-16 20:07:15.627197+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114568,28.1,53.96,50.17,0.54,0.18,"114568, 28.10, 53.96, 50.17",TRUE
2025-04-16 20:07:15.654717+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114592,28.1,53.96,50.16,0.53,0.18,"114592, 28.10, 53.96, 50.16",TRUE
2025-04-16 20:07:15.674801+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114617,28.1,53.95,50.16,0.53,0.18,"114617, 28.10, 53.95, 50.16",TRUE
2025-04-16 20:07:15.703821+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114642,28.1,53.95,50.16,0.53,0.18,"114642, 28.10, 53.95, 50.16",TRUE
2025-04-16 20:07:15.732272+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114666,28.1,53.95,50.16,0.53,0.18,"114666, 28.10, 53.95, 50.16",TRUE
2025-04-16 20:07:15.751889+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114691,28.09,53.95,50.16,0.52,0.18,"114691, 28.09, 53.95, 50.16",TRUE
2025-04-16 20:07:15.779000+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114716,28.09,53.94,50.16,0.51,0.18,"114716, 28.09, 53.94, 50.16",TRUE
2025-04-16 20:07:15.799133+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114740,28.09,53.94,50.16,0.51,0.18,"114740, 28.09, 53.94, 50.16",TRUE
2025-04-16 20:07:15.827918+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114765,28.09,53.94,50.16,0.51,0.18,"114765, 28.09, 53.94, 50.16",TRUE
2025-04-16 20:07:15.854821+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114790,28.08,53.94,50.15,0.5,0.18,"114790, 28.08, 53.94, 50.15",TRUE
2025-04-16 20:07:15.875658+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114814,28.08,53.93,50.15,0.49,0.18,"114814, 28.08, 53.93, 50.15",TRUE
2025-04-16 20:07:15.900977+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114839,28.08,53.93,50.15,0.49,0.18,"114839, 28.08, 53.93, 50.15",TRUE
2025-04-16 20:07:15.924673+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114864,28.08,53.93,50.15,0.49,0.18,"114864, 28.08, 53.93, 50.15",TRUE
2025-04-16 20:07:15.949412+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114888,28.07,53.93,50.15,0.48,0.18,"114888, 28.07, 53.93, 50.15",TRUE
2025-04-16 20:07:15.978234+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114913,28.07,53.92,50.15,0.47,0.18,"114913, 28.07, 53.92, 50.15",TRUE
2025-04-16 20:07:16.001126+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114938,28.07,53.92,50.15,0.47,0.18,"114938, 28.07, 53.92, 50.15",TRUE
2025-04-16 20:07:16.023295+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114962,28.07,53.92,50.15,0.47,0.18,"114962, 28.07, 53.92, 50.15",TRUE
2025-04-16 20:07:16.048544+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",114987,28.06,53.92,50.14,0.46,0.17,"114987, 28.06, 53.92, 50.14",TRUE
2025-04-16 20:07:16.072600+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115012,28.06,53.91,50.14,0.45,0.17,"115012, 28.06, 53.91, 50.14",TRUE
2025-04-16 20:07:16.100497+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115036,28.06,53.91,50.14,0.45,0.17,"115036, 28.06, 53.91, 50.14",TRUE
2025-04-16 20:07:16.123188+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115061,28.06,53.91,50.14,0.45,0.17,"115061, 28.06, 53.91, 50.14",TRUE
2025-04-16 20:07:16.147269+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115086,28.05,53.9,50.14,0.44,0.17,"115086, 28.05, 53.90, 50.14",TRUE
2025-04-16 20:07:16.172709+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115110,28.05,53.9,50.14,0.44,0.17,"115110, 28.05, 53.90, 50.14",TRUE
2025-04-16 20:07:16.200154+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115135,28.05,53.9,50.14,0.44,0.17,"115135, 28.05, 53.90, 50.14",TRUE
2025-04-16 20:07:16.231268+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115184,28.04,53.9,50.13,0.42,0.17,"115184, 28.04, 53.90, 50.13",TRUE
2025-04-16 20:07:16.269161+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115209,28.04,53.89,50.13,0.41,0.17,"115209, 28.04, 53.89, 50.13",TRUE
2025-04-16 20:07:16.297978+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115234,28.04,53.89,50.13,0.41,0.17,"115234, 28.04, 53.89, 50.13",TRUE
2025-04-16 20:07:16.323791+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115258,28.04,53.89,50.13,0.41,0.17,"115258, 28.04, 53.89, 50.13",TRUE
2025-04-16 20:07:16.343448+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115283,28.04,53.89,50.13,0.41,0.17,"115283, 28.04, 53.89, 50.13",TRUE
2025-04-16 20:07:16.369350+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115308,28.03,53.88,50.13,0.4,0.16,"115308, 28.03, 53.88, 50.13",TRUE
2025-04-16 20:07:16.393261+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115332,28.03,53.88,50.13,0.4,0.16,"115332, 28.03, 53.88, 50.13",TRUE
2025-04-16 20:07:16.418480+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115357,28.03,53.88,50.12,0.39,0.17,"115357, 28.03, 53.88, 50.12",TRUE
2025-04-16 20:07:16.442961+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115382,28.02,53.88,50.12,0.38,0.16,"115382, 28.02, 53.88, 50.12",TRUE
2025-04-16 20:07:16.464775+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115406,28.02,53.87,50.12,0.38,0.16,"115406, 28.02, 53.87, 50.12",TRUE
2025-04-16 20:07:16.494023+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115431,28.02,53.87,50.12,0.38,0.16,"115431, 28.02, 53.87, 50.12",TRUE
2025-04-16 20:07:16.516671+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115455,28.02,53.87,50.12,0.38,0.16,"115455, 28.02, 53.87, 50.12",TRUE
2025-04-16 20:07:16.540899+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115480,28.02,53.87,50.12,0.38,0.16,"115480, 28.02, 53.87, 50.12",TRUE
2025-04-16 20:07:16.566236+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115505,28.01,53.87,50.12,0.37,0.16,"115505, 28.01, 53.87, 50.12",TRUE
2025-04-16 20:07:16.590771+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115529,28.01,53.86,50.11,0.35,0.16,"115529, 28.01, 53.86, 50.11",TRUE
2025-04-16 20:07:16.618605+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115554,28.01,53.86,50.11,0.35,0.16,"115554, 28.01, 53.86, 50.11",TRUE
2025-04-16 20:07:16.641312+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115579,28.01,53.86,50.11,0.35,0.16,"115579, 28.01, 53.86, 50.11",TRUE
2025-04-16 20:07:16.663798+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115603,28,53.86,50.11,0.35,0.16,"115603, 28.00, 53.86, 50.11",TRUE
2025-04-16 20:07:16.689130+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115628,28,53.85,50.11,0.34,0.16,"115628, 28.00, 53.85, 50.11",TRUE
2025-04-16 20:07:16.714389+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115653,28,53.85,50.11,0.34,0.16,"115653, 28.00, 53.85, 50.11",TRUE
2025-04-16 20:07:16.743760+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115677,28,53.85,50.11,0.34,0.16,"115677, 28.00, 53.85, 50.11",TRUE
2025-04-16 20:07:16.766487+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115702,28,53.85,50.11,0.34,0.16,"115702, 28.00, 53.85, 50.11",TRUE
2025-04-16 20:07:16.790983+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115727,27.99,53.84,50.11,0.32,0.15,"115727, 27.99, 53.84, 50.11",TRUE
2025-04-16 20:07:16.817596+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115751,27.99,53.84,50.1,0.32,0.16,"115751, 27.99, 53.84, 50.10",TRUE
2025-04-16 20:07:16.841358+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115776,27.99,53.84,50.1,0.32,0.16,"115776, 27.99, 53.84, 50.10",TRUE
2025-04-16 20:07:16.869406+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115801,27.99,53.84,50.1,0.32,0.16,"115801, 27.99, 53.84, 50.10",TRUE
2025-04-16 20:07:16.888260+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115825,27.98,53.84,50.1,0.31,0.15,"115825, 27.98, 53.84, 50.10",TRUE
2025-04-16 20:07:16.913087+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115850,27.98,53.83,50.1,0.3,0.15,"115850, 27.98, 53.83, 50.10",TRUE
2025-04-16 20:07:16.935489+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115875,27.98,53.83,50.1,0.3,0.15,"115875, 27.98, 53.83, 50.10",TRUE
2025-04-16 20:07:16.960560+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115899,27.98,53.83,50.1,0.3,0.15,"115899, 27.98, 53.83, 50.10",TRUE
2025-04-16 20:07:16.986253+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115924,27.97,53.83,50.1,0.29,0.15,"115924, 27.97, 53.83, 50.10",TRUE
2025-04-16 20:07:17.012332+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115949,27.97,53.82,50.09,0.28,0.15,"115949, 27.97, 53.82, 50.09",TRUE
2025-04-16 20:07:17.032412+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115973,27.97,53.82,50.09,0.28,0.15,"115973, 27.97, 53.82, 50.09",TRUE
2025-04-16 20:07:17.060865+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",115998,27.97,53.82,50.09,0.28,0.15,"115998, 27.97, 53.82, 50.09",TRUE
2025-04-16 20:07:17.087472+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116023,27.96,53.82,50.09,0.27,0.15,"116023, 27.96, 53.82, 50.09",TRUE
2025-04-16 20:07:17.111924+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116047,27.96,53.82,50.09,0.27,0.15,"116047, 27.96, 53.82, 50.09",TRUE
2025-04-16 20:07:17.134552+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116072,27.96,53.81,50.09,0.26,0.15,"116072, 27.96, 53.81, 50.09",TRUE
2025-04-16 20:07:17.158023+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116097,27.96,53.81,50.09,0.26,0.15,"116097, 27.96, 53.81, 50.09",TRUE
2025-04-16 20:07:17.179267+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116121,27.96,53.81,50.09,0.26,0.15,"116121, 27.96, 53.81, 50.09",TRUE
2025-04-16 20:07:17.208014+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116146,27.95,53.81,50.09,0.26,0.14,"116146, 27.95, 53.81, 50.09",TRUE
2025-04-16 20:07:17.233247+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116170,27.95,53.8,50.08,0.24,0.15,"116170, 27.95, 53.80, 50.08",TRUE
2025-04-16 20:07:17.256592+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116195,27.95,53.8,50.08,0.24,0.15,"116195, 27.95, 53.80, 50.08",TRUE
2025-04-16 20:07:17.280972+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116220,27.95,53.8,50.08,0.24,0.15,"116220, 27.95, 53.80, 50.08",TRUE
2025-04-16 20:07:17.305560+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116244,27.95,53.8,50.08,0.24,0.15,"116244, 27.95, 53.80, 50.08",TRUE
2025-04-16 20:07:17.331240+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116269,27.94,53.8,50.08,0.23,0.14,"116269, 27.94, 53.80, 50.08",TRUE
2025-04-16 20:07:17.362484+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116294,27.94,53.8,50.08,0.23,0.14,"116294, 27.94, 53.80, 50.08",TRUE
2025-04-16 20:07:17.383872+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116318,27.94,53.8,50.08,0.23,0.14,"116318, 27.94, 53.80, 50.08",TRUE
2025-04-16 20:07:17.406749+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116343,27.94,53.79,50.08,0.23,0.14,"116343, 27.94, 53.79, 50.08",TRUE
2025-04-16 20:07:17.428940+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116368,27.94,53.79,50.08,0.23,0.14,"116368, 27.94, 53.79, 50.08",TRUE
2025-04-16 20:07:17.452552+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116392,27.93,53.79,50.07,0.21,0.14,"116392, 27.93, 53.79, 50.07",TRUE
2025-04-16 20:07:17.481632+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116417,27.93,53.79,50.07,0.21,0.14,"116417, 27.93, 53.79, 50.07",TRUE
2025-04-16 20:07:17.500738+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116442,27.93,53.79,50.07,0.21,0.14,"116442, 27.93, 53.79, 50.07",TRUE
2025-04-16 20:07:17.527562+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116466,27.93,53.78,50.07,0.2,0.14,"116466, 27.93, 53.78, 50.07",TRUE
2025-04-16 20:07:17.549534+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116491,27.93,53.78,50.07,0.2,0.14,"116491, 27.93, 53.78, 50.07",TRUE
2025-04-16 20:07:17.573328+00:00,39.63,36.05,37.05,0.98,-0.08,-3.28,27.6,53.75,50.14,4,Automatic,"4,27.60,53.75,50.14",116516,27.92,53.78,50.07,0.2,0.14,"116516, 27.92, 53.78, 50.07",TRUE
