UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:23:10.960775+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180508.0,49.28,47.92,40.62,6.17,1.25,"180508, 49.28, 47.92, 40.62",True
2025-04-12 22:23:10.985145+00:00,35.74,38.48,40.41,0.37,-0.14,-3.36,48.29,45.25,36.05,4,Automatic,"4,48.29,45.25,36.05",180533.0,49.23,47.92,40.7,6.19,1.29,"180533, 49.23, 47.92, 40.70",True
2025-04-12 22:23:11.013151+00:00,35.74,38.48,40.42,0.37,-0.14,-3.36,48.3,45.25,36.04,4,Automatic,"4,48.30,45.25,36.04",180558.0,49.17,47.9,40.79,6.2,1.34,"180558, 49.17, 47.90, 40.79",True
2025-04-12 22:23:11.034593+00:00,35.74,38.48,40.42,0.37,-0.14,-3.36,48.31,45.25,36.02,4,Automatic,"4,48.31,45.25,36.02",180582.0,49.09,47.87,40.87,6.17,1.39,"180582, 49.09, 47.87, 40.87",True
2025-04-12 22:23:11.059910+00:00,35.73,38.48,40.43,0.37,-0.14,-3.36,48.35,45.25,35.97,4,Automatic,"4,48.35,45.25,35.97",180607.0,49.06,47.82,41.0,6.21,1.47,"180607, 49.06, 47.82, 41.00",True
2025-04-12 22:23:11.083079+00:00,35.71,38.48,40.44,0.36,-0.14,-3.36,48.42,45.24,35.92,4,Automatic,"4,48.42,45.24,35.92",180632.0,49.06,47.81,41.2,6.34,1.57,"180632, 49.06, 47.81, 41.20",True
2025-04-12 22:23:11.107379+00:00,35.69,38.48,40.46,0.36,-0.14,-3.36,48.5,45.23,35.83,4,Automatic,"4,48.50,45.23,35.83",180656.0,49.05,47.75,41.43,6.46,1.71,"180656, 49.05, 47.75, 41.43",True
2025-04-12 22:23:11.132432+00:00,35.68,38.48,40.48,0.36,-0.14,-3.36,48.58,45.24,35.72,4,Automatic,"4,48.58,45.24,35.72",180681.0,49.0,47.6,41.62,6.46,1.85,"180681, 49.00, 47.60, 41.62",True
2025-04-12 22:23:11.158322+00:00,35.67,38.48,40.51,0.36,-0.15,-3.36,48.67,45.24,35.59,4,Automatic,"4,48.67,45.24,35.59",180706.0,48.93,47.38,41.82,6.4,2.02,"180706, 48.93, 47.38, 41.82",True
2025-04-12 22:23:11.182858+00:00,35.65,38.47,40.54,0.35,-0.15,-3.36,48.79,45.25,35.44,4,Automatic,"4,48.79,45.25,35.44",180730.0,48.86,47.13,42.1,6.37,2.23,"180730, 48.86, 47.13, 42.10",True
2025-04-12 22:23:11.206069+00:00,35.62,38.47,40.57,0.35,-0.15,-3.36,48.92,45.25,35.3,4,Automatic,"4,48.92,45.25,35.30",180755.0,48.81,46.86,42.3,6.28,2.42,"180755, 48.81, 46.86, 42.30",True
2025-04-12 22:23:11.234160+00:00,35.6,38.47,40.61,0.35,-0.15,-3.36,49.06,45.26,35.11,4,Automatic,"4,49.06,45.26,35.11",180780.0,48.71,46.52,42.35,6.0,2.59,"180780, 48.71, 46.52, 42.35",True
2025-04-12 22:23:11.257034+00:00,35.58,38.47,40.66,0.34,-0.16,-3.36,49.21,45.27,34.9,4,Automatic,"4,49.21,45.27,34.90",180804.0,48.62,46.09,42.47,5.71,2.82,"180804, 48.62, 46.09, 42.47",True
2025-04-12 22:23:11.281899+00:00,35.54,38.47,40.72,0.34,-0.16,-3.36,49.4,45.29,34.65,4,Automatic,"4,49.40,45.29,34.65",180829.0,48.53,45.63,42.56,5.37,3.06,"180829, 48.53, 45.63, 42.56",True
2025-04-12 22:23:11.306752+00:00,35.5,38.46,40.79,0.33,-0.17,-3.37,49.64,45.32,34.33,4,Automatic,"4,49.64,45.32,34.33",180854.0,48.42,45.15,42.5,4.9,3.29,"180854, 48.42, 45.15, 42.50",True
2025-04-12 22:23:11.330904+00:00,35.45,38.46,40.86,0.32,-0.17,-3.37,49.93,45.34,33.96,4,Automatic,"4,49.93,45.34,33.96",180878.0,48.35,44.59,42.58,4.51,3.61,"180878, 48.35, 44.59, 42.58",True
2025-04-12 22:23:11.356616+00:00,35.39,38.46,40.95,0.31,-0.18,-3.36,50.26,45.34,33.55,4,Automatic,"4,50.26,45.34,33.55",180903.0,48.32,44.18,42.73,4.31,3.94,"180903, 48.32, 44.18, 42.73",True
2025-04-12 22:23:11.379198+00:00,35.33,38.45,41.05,0.3,-0.19,-3.36,50.62,45.38,33.08,4,Automatic,"4,50.62,45.38,33.08",180928.0,48.31,43.75,42.68,3.98,4.23,"180928, 48.31, 43.75, 42.68",True
2025-04-12 22:23:11.406435+00:00,35.26,38.44,41.17,0.29,-0.2,-3.36,51.02,45.44,32.5,4,Automatic,"4,51.02,45.44,32.50",180952.0,48.32,43.33,42.46,3.55,4.51,"180952, 48.32, 43.33, 42.46",True
2025-04-12 22:23:11.428426+00:00,35.19,38.42,41.31,0.28,-0.21,-3.36,51.46,45.54,31.85,4,Automatic,"4,51.46,45.54,31.85",180977.0,48.33,42.87,42.2,3.06,4.81,"180977, 48.33, 42.87, 42.20",True
2025-04-12 22:23:11.452905+00:00,35.12,38.4,41.45,0.26,-0.22,-3.36,51.9,45.65,31.19,4,Automatic,"4,51.90,45.65,31.19",181002.0,48.41,42.41,42.03,2.69,5.15,"181002, 48.41, 42.41, 42.03",True
2025-04-12 22:23:11.479226+00:00,35.03,38.37,41.6,0.25,-0.24,-3.36,52.39,45.77,30.45,4,Automatic,"4,52.39,45.77,30.45",181026.0,48.55,42.29,41.77,2.55,5.41,"181026, 48.55, 42.29, 41.77",True
2025-04-12 22:23:11.503046+00:00,34.95,38.33,41.77,0.24,-0.25,-3.36,52.88,45.96,29.64,4,Automatic,"4,52.88,45.96,29.64",181051.0,48.7,42.25,41.17,2.23,5.58,"181051, 48.70, 42.25, 41.17",True
2025-04-12 22:23:11.528949+00:00,34.86,38.3,41.96,0.22,-0.27,-3.36,53.44,46.15,28.72,4,Automatic,"4,53.44,46.15,28.72",181076.0,48.87,42.28,40.27,1.76,5.66,"181076, 48.87, 42.28, 40.27",True
2025-04-12 22:23:11.551133+00:00,34.78,38.25,42.15,0.2,-0.29,-3.36,54.0,46.38,27.76,4,Automatic,"4,54.00,46.38,27.76",181100.0,49.15,42.38,39.44,1.48,5.76,"181100, 49.15, 42.38, 39.44",True
2025-04-12 22:23:11.578302+00:00,34.68,38.21,42.34,0.19,-0.3,-3.36,54.58,46.6,26.8,4,Automatic,"4,54.58,46.60,26.80",181125.0,49.43,42.42,38.62,1.15,5.87,"181125, 49.43, 42.42, 38.62",True
2025-04-12 22:23:11.600787+00:00,34.59,38.16,42.54,0.17,-0.32,-3.36,55.15,46.84,25.82,4,Automatic,"4,55.15,46.84,25.82",181150.0,49.69,42.65,37.36,0.63,5.8,"181150, 49.69, 42.65, 37.36",True
2025-04-12 22:23:11.625516+00:00,34.5,38.11,42.75,0.15,-0.34,-3.36,55.75,47.12,24.73,4,Automatic,"4,55.75,47.12,24.73",181174.0,50.11,42.82,35.77,0.05,5.63,"181174, 50.11, 42.82, 35.77",True
2025-04-12 22:23:11.653243+00:00,34.39,38.07,42.96,0.14,-0.36,-3.35,56.4,47.35,23.65,4,Automatic,"4,56.40,47.35,23.65",181199.0,50.57,42.91,34.13,0.78,5.44,"181199, 50.57, 42.91, 34.13",True
2025-04-12 22:23:11.676351+00:00,34.28,38.05,43.16,0.12,-0.38,-3.35,57.1,47.51,22.58,4,Automatic,"4,57.10,47.51,22.58",181224.0,51.14,43.18,32.33,1.39,5.14,"181224, 51.14, 43.18, 32.33",True
2025-04-12 22:23:11.701414+00:00,34.16,38.05,43.37,0.1,-0.39,-3.35,57.84,47.62,21.48,4,Automatic,"4,57.84,47.62,21.48",181248.0,51.92,43.74,30.53,1.6,4.78,"181248, 51.92, 43.74, 30.53",True
2025-04-12 22:23:11.725585+00:00,34.03,38.05,43.57,0.07,-0.41,-3.35,58.6,47.74,20.37,4,Automatic,"4,58.60,47.74,20.37",181273.0,52.73,44.33,29.13,1.46,4.58,"181273, 52.73, 44.33, 29.13",True
2025-04-12 22:23:11.750503+00:00,33.91,38.05,43.76,0.05,-0.43,-3.34,59.32,47.85,19.31,4,Automatic,"4,59.32,47.85,19.31",181298.0,53.62,44.8,27.98,1.15,4.46,"181298, 53.62, 44.80, 27.98",True
2025-04-12 22:23:11.774343+00:00,33.8,38.05,44.11,0.02,-0.45,-3.34,60.33,48.18,17.53,4,Automatic,"4,60.33,48.18,17.53",181322.0,54.73,45.26,27.06,0.41,4.75,"181322, 54.73, 45.26, 27.06",True
2025-04-12 22:23:11.799263+00:00,33.69,38.05,44.11,0.01,-0.45,-3.34,60.65,48.07,17.32,4,Automatic,"4,60.65,48.07,17.32",181347.0,56.61,45.28,25.79,0.23,4.13,"181347, 56.61, 45.28, 25.79",True
2025-04-12 22:23:11.826626+00:00,33.52,38.05,44.42,-0.02,-0.48,-3.33,61.73,48.31,15.6,4,Automatic,"4,61.73,48.31,15.60",181372.0,58.39,45.15,23.91,0.37,4.02,"181372, 58.39, 45.15, 23.91",True
2025-04-12 22:23:11.848505+00:00,33.52,38.05,44.42,-0.02,-0.48,-3.33,61.73,48.31,15.6,4,Automatic,"4,61.73,48.31,15.60",181396.0,59.65,45.07,21.33,0.4,2.92,"181396, 59.65, 45.07, 21.33",True
2025-04-12 22:23:11.874189+00:00,33.48,38.04,44.66,-0.03,-0.5,-3.33,62.34,48.6,14.38,4,Automatic,"4,62.34,48.60,14.38",181421.0,60.23,44.65,18.56,2.03,2.4,"181421, 60.23, 44.65, 18.56",True
2025-04-12 22:23:11.897817+00:00,33.48,38.02,44.73,-0.04,-0.51,-3.33,62.45,48.75,14.06,4,Automatic,"4,62.45,48.75,14.06",181446.0,60.88,44.54,16.36,3.01,1.8,"181446, 60.88, 44.54, 16.36",True
2025-04-12 22:23:11.920928+00:00,33.48,38.02,44.74,-0.04,-0.51,-3.33,62.48,48.76,13.99,4,Automatic,"4,62.48,48.76,13.99",181470.0,62.54,44.83,15.38,1.99,1.73,"181470, 62.54, 44.83, 15.38",True
2025-04-12 22:23:11.947714+00:00,33.48,37.93,44.73,-0.03,-0.51,-3.33,62.38,49.02,13.92,4,Automatic,"4,62.38,49.02,13.92",181495.0,64.31,45.07,14.75,0.74,2.09,"181495, 64.31, 45.07, 14.75",True
2025-04-12 22:23:11.970695+00:00,33.49,37.9,44.73,-0.03,-0.52,-3.33,62.34,49.14,13.87,4,Automatic,"4,62.34,49.14,13.87",181519.0,65.4,45.35,13.89,0.16,2.28,"181519, 65.40, 45.35, 13.89",True
2025-04-12 22:23:12.000425+00:00,33.49,37.87,44.72,-0.03,-0.52,-3.33,62.3,49.21,13.88,4,Automatic,"4,62.30,49.21,13.88",181544.0,66.08,45.65,13.21,0.2,2.4,"181544, 66.08, 45.65, 13.21",True
2025-04-12 22:23:12.020667+00:00,33.49,37.85,44.71,-0.03,-0.52,-3.33,62.26,49.24,13.92,4,Automatic,"4,62.26,49.24,13.92",181569.0,66.62,46.01,12.98,0.78,2.45,"181569, 66.62, 46.01, 12.98",True
2025-04-12 22:23:12.046026+00:00,33.49,37.84,44.7,-0.03,-0.52,-3.33,62.24,49.26,13.94,4,Automatic,"4,62.24,49.26,13.94",181593.0,67.05,46.32,12.85,1.29,2.48,"181593, 67.05, 46.32, 12.85",True
2025-04-12 22:23:12.069301+00:00,33.49,37.84,44.7,-0.03,-0.52,-3.33,62.22,49.27,13.95,4,Automatic,"4,62.22,49.27,13.95",181618.0,67.4,46.54,12.83,1.75,2.51,"181618, 67.40, 46.54, 12.83",True
2025-04-12 22:23:12.094559+00:00,33.5,37.84,44.7,-0.03,-0.52,-3.33,62.21,49.29,13.95,4,Automatic,"4,62.21,49.29,13.95",181643.0,67.65,46.78,12.97,2.24,2.48,"181643, 67.65, 46.78, 12.97",True
2025-04-12 22:23:12.119269+00:00,33.5,37.83,44.7,-0.02,-0.52,-3.33,62.18,49.3,13.96,4,Automatic,"4,62.18,49.30,13.96",181667.0,67.74,46.92,13.15,2.54,2.45,"181667, 67.74, 46.92, 13.15",True
2025-04-12 22:23:12.143641+00:00,33.51,37.83,44.7,-0.02,-0.52,-3.33,62.17,49.3,13.98,4,Automatic,"4,62.17,49.30,13.98",181692.0,67.74,47.08,13.12,2.64,2.4,"181692, 67.74, 47.08, 13.12",True
2025-04-12 22:23:12.169000+00:00,33.51,37.83,44.7,-0.02,-0.52,-3.33,62.17,49.3,13.98,4,Automatic,"4,62.17,49.30,13.98",181717.0,67.76,47.16,12.93,2.59,2.4,"181717, 67.76, 47.16, 12.93",True
2025-04-12 22:23:12.193336+00:00,33.51,37.83,44.7,-0.02,-0.52,-3.33,62.17,49.3,13.98,4,Automatic,"4,62.17,49.30,13.98",181741.0,67.7,47.25,12.74,2.48,2.38,"181741, 67.70, 47.25, 12.74",True
2025-04-12 22:23:12.219566+00:00,33.51,37.83,44.7,-0.02,-0.52,-3.33,62.16,49.3,13.99,4,Automatic,"4,62.16,49.30,13.99",181766.0,67.6,47.39,12.59,2.4,2.32,"181766, 67.60, 47.39, 12.59",True
2025-04-12 22:23:12.243023+00:00,33.51,37.83,44.7,-0.02,-0.52,-3.33,62.16,49.29,14.0,4,Automatic,"4,62.16,49.29,14.00",181791.0,67.67,47.59,12.53,2.57,2.29,"181791, 67.67, 47.59, 12.53",True
2025-04-12 22:23:12.267040+00:00,33.51,37.83,44.69,-0.02,-0.52,-3.33,62.15,49.29,14.03,4,Automatic,"4,62.15,49.29,14.03",181815.0,67.94,47.91,12.6,3.09,2.25,"181815, 67.94, 47.91, 12.60",True
2025-04-12 22:23:12.293577+00:00,33.51,37.83,44.68,-0.02,-0.52,-3.33,62.11,49.27,14.1,4,Automatic,"4,62.11,49.27,14.10",181840.0,68.17,48.16,12.66,3.51,2.23,"181840, 68.17, 48.16, 12.66",True
2025-04-12 22:23:12.316133+00:00,33.52,37.83,44.67,-0.02,-0.52,-3.33,62.08,49.27,14.14,4,Automatic,"4,62.08,49.27,14.14",181865.0,68.11,48.2,12.74,3.54,2.2,"181865, 68.11, 48.20, 12.74",True
2025-04-12 22:23:12.342887+00:00,33.52,37.83,44.67,-0.02,-0.51,-3.33,62.07,49.27,14.16,4,Automatic,"4,62.07,49.27,14.16",181889.0,67.96,48.18,12.76,3.41,2.17,"181889, 67.96, 48.18, 12.76",True
2025-04-12 22:23:12.367523+00:00,33.52,37.83,44.67,-0.02,-0.51,-3.33,62.06,49.26,14.17,4,Automatic,"4,62.06,49.26,14.17",181914.0,67.86,48.16,12.76,3.31,2.16,"181914, 67.86, 48.16, 12.76",True
2025-04-12 22:23:12.390466+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.06,49.26,14.18,4,Automatic,"4,62.06,49.26,14.18",181939.0,67.8,48.15,12.82,3.28,2.14,"181939, 67.80, 48.15, 12.82",True
2025-04-12 22:23:12.416142+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",181963.0,67.77,48.18,12.89,3.32,2.11,"181963, 67.77, 48.18, 12.89",True
2025-04-12 22:23:12.440277+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",181988.0,67.76,48.2,13.0,3.4,2.09,"181988, 67.76, 48.20, 13.00",True
2025-04-12 22:23:12.464163+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182013.0,67.73,48.19,13.08,3.42,2.07,"182013, 67.73, 48.19, 13.08",True
2025-04-12 22:23:12.489891+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182037.0,67.67,48.19,13.13,3.4,2.05,"182037, 67.67, 48.19, 13.13",True
2025-04-12 22:23:12.517177+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182062.0,67.6,48.16,13.16,3.33,2.03,"182062, 67.60, 48.16, 13.16",True
2025-04-12 22:23:12.539654+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182087.0,67.55,48.15,13.19,3.3,2.02,"182087, 67.55, 48.15, 13.19",True
2025-04-12 22:23:12.563571+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182111.0,67.51,48.14,13.24,3.29,2.01,"182111, 67.51, 48.14, 13.24",True
2025-04-12 22:23:12.587792+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.25,14.21,4,Automatic,"4,62.05,49.25,14.21",182136.0,67.49,48.13,13.3,3.3,2.0,"182136, 67.49, 48.13, 13.30",True
2025-04-12 22:23:12.612912+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.25,14.21,4,Automatic,"4,62.05,49.25,14.21",182161.0,67.48,48.14,13.34,3.32,1.99,"182161, 67.48, 48.14, 13.34",True
2025-04-12 22:23:12.636685+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.25,14.21,4,Automatic,"4,62.05,49.25,14.21",182185.0,67.45,48.12,13.38,3.31,1.98,"182185, 67.45, 48.12, 13.38",True
2025-04-12 22:23:12.662706+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182210.0,67.4,48.11,13.4,3.27,1.97,"182210, 67.40, 48.11, 13.40",True
2025-04-12 22:23:12.689303+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182235.0,67.37,48.09,13.42,3.24,1.96,"182235, 67.37, 48.09, 13.42",True
2025-04-12 22:23:12.713305+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182259.0,67.34,48.09,13.46,3.24,1.95,"182259, 67.34, 48.09, 13.46",True
2025-04-12 22:23:12.737184+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182284.0,67.33,48.09,13.49,3.25,1.94,"182284, 67.33, 48.09, 13.49",True
2025-04-12 22:23:12.763434+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182309.0,67.32,48.09,13.53,3.27,1.94,"182309, 67.32, 48.09, 13.53",True
2025-04-12 22:23:12.786073+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182333.0,67.3,48.09,13.55,3.26,1.93,"182333, 67.30, 48.09, 13.55",True
2025-04-12 22:23:12.811854+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182358.0,67.29,48.08,13.56,3.25,1.93,"182358, 67.29, 48.08, 13.56",True
2025-04-12 22:23:12.835621+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182383.0,67.27,48.08,13.58,3.25,1.92,"182383, 67.27, 48.08, 13.58",True
2025-04-12 22:23:12.861714+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182407.0,67.26,48.08,13.61,3.26,1.92,"182407, 67.26, 48.08, 13.61",True
2025-04-12 22:23:12.886751+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.2,4,Automatic,"4,62.05,49.26,14.20",182432.0,67.25,48.08,13.63,3.26,1.91,"182432, 67.25, 48.08, 13.63",True
2025-04-12 22:23:12.910825+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182457.0,67.25,48.09,13.65,3.28,1.91,"182457, 67.25, 48.09, 13.65",True
2025-04-12 22:23:12.934684+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182481.0,67.23,48.09,13.67,3.28,1.9,"182481, 67.23, 48.09, 13.67",True
2025-04-12 22:23:12.957695+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182506.0,67.22,48.08,13.68,3.27,1.9,"182506, 67.22, 48.08, 13.68",True
2025-04-12 22:23:12.984254+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182531.0,67.21,48.08,13.69,3.27,1.9,"182531, 67.21, 48.08, 13.69",True
2025-04-12 22:23:13.010974+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182555.0,67.2,48.08,13.71,3.27,1.89,"182555, 67.20, 48.08, 13.71",True
2025-04-12 22:23:13.034339+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182580.0,67.19,48.08,13.73,3.27,1.89,"182580, 67.19, 48.08, 13.73",True
2025-04-12 22:23:13.057360+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182605.0,67.18,48.08,13.75,3.28,1.89,"182605, 67.18, 48.08, 13.75",True
2025-04-12 22:23:13.082090+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182629.0,67.17,48.07,13.76,3.27,1.89,"182629, 67.17, 48.07, 13.76",True
2025-04-12 22:23:13.107606+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182654.0,67.16,48.07,13.77,3.27,1.88,"182654, 67.16, 48.07, 13.77",True
2025-04-12 22:23:13.130691+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182679.0,67.15,48.07,13.78,3.26,1.88,"182679, 67.15, 48.07, 13.78",True
2025-04-12 22:23:13.155631+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182703.0,67.14,48.07,13.79,3.26,1.88,"182703, 67.14, 48.07, 13.79",True
2025-04-12 22:23:13.179126+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182728.0,67.14,48.07,13.81,3.27,1.87,"182728, 67.14, 48.07, 13.81",True
2025-04-12 22:23:13.205336+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182753.0,67.13,48.07,13.82,3.27,1.87,"182753, 67.13, 48.07, 13.82",True
2025-04-12 22:23:13.230495+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182777.0,67.12,48.07,13.83,3.27,1.87,"182777, 67.12, 48.07, 13.83",True
2025-04-12 22:23:13.254396+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182802.0,67.11,48.07,13.84,3.27,1.86,"182802, 67.11, 48.07, 13.84",True
2025-04-12 22:23:13.280942+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182827.0,67.1,48.07,13.84,3.26,1.86,"182827, 67.10, 48.07, 13.84",True
2025-04-12 22:23:13.302953+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182851.0,67.1,48.07,13.85,3.26,1.86,"182851, 67.10, 48.07, 13.85",True
2025-04-12 22:23:13.329838+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182876.0,67.1,48.07,13.87,3.28,1.86,"182876, 67.10, 48.07, 13.87",True
2025-04-12 22:23:13.354063+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182901.0,67.09,48.07,13.88,3.27,1.85,"182901, 67.09, 48.07, 13.88",True
2025-04-12 22:23:13.378411+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182925.0,67.09,48.07,13.89,3.28,1.85,"182925, 67.09, 48.07, 13.89",True
2025-04-12 22:23:13.404696+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182950.0,67.08,48.06,13.89,3.27,1.86,"182950, 67.08, 48.06, 13.89",True
2025-04-12 22:23:13.426770+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182975.0,67.07,48.06,13.9,3.26,1.85,"182975, 67.07, 48.06, 13.90",True
2025-04-12 22:23:13.452590+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",182999.0,67.07,48.06,13.9,3.26,1.85,"182999, 67.07, 48.06, 13.90",True
2025-04-12 22:23:13.477301+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",183024.0,67.07,48.06,13.91,3.27,1.85,"183024, 67.07, 48.06, 13.91",True
2025-04-12 22:23:13.502993+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",183049.0,67.06,48.06,13.92,3.27,1.85,"183049, 67.06, 48.06, 13.92",True
2025-04-12 22:23:13.526072+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",183073.0,67.06,48.06,13.93,3.27,1.85,"183073, 67.06, 48.06, 13.93",True
2025-04-12 22:23:13.549788+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",183098.0,67.05,48.06,13.93,3.26,1.84,"183098, 67.05, 48.06, 13.93",True
2025-04-12 22:23:13.574627+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",183123.0,67.05,48.06,13.94,3.27,1.84,"183123, 67.05, 48.06, 13.94",True
2025-04-12 22:23:13.599374+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",183147.0,67.04,48.06,13.94,3.26,1.84,"183147, 67.04, 48.06, 13.94",True
2025-04-12 22:23:13.627425+00:00,33.52,37.83,44.66,-0.02,-0.51,-3.33,62.05,49.26,14.19,4,Automatic,"4,62.05,49.26,14.19",183172.0,67.04,48.06,13.95,3.27,1.84,"183172, 67.04, 48.06, 13.95",True
