UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:51:10.707994+00:00,34.98,36.43,42.61,0.28,-0.45,-3.31,52.31,52.21,24.52,4,Automatic,"4,52.31,52.21,24.52",29617.0,51.75,53.95,20.88,1.48,1.94,"29617, 51.75, 53.95, 20.88",True
2025-04-12 22:51:10.734884+00:00,34.98,36.43,42.61,0.28,-0.45,-3.31,52.31,52.21,24.53,4,Automatic,"4,52.31,52.21,24.53",29642.0,52.0,53.8,20.98,1.33,1.85,"29642, 52.00, 53.80, 20.98",True
2025-04-12 22:51:10.758453+00:00,34.99,36.43,42.61,0.28,-0.45,-3.31,52.3,52.21,24.53,4,Automatic,"4,52.30,52.21,24.53",29666.0,52.33,53.68,21.08,1.09,1.76,"29666, 52.33, 53.68, 21.08",True
2025-04-12 22:51:10.782246+00:00,34.99,36.43,42.61,0.28,-0.45,-3.31,52.3,52.21,24.53,4,Automatic,"4,52.30,52.21,24.53",29691.0,52.63,53.57,21.24,0.83,1.66,"29691, 52.63, 53.57, 21.24",True
2025-04-12 22:51:10.808647+00:00,34.99,36.43,42.61,0.28,-0.45,-3.31,52.29,52.22,24.54,4,Automatic,"4,52.29,52.22,24.54",29716.0,52.85,53.43,21.4,0.66,1.56,"29716, 52.85, 53.43, 21.40",True
2025-04-12 22:51:10.832120+00:00,34.99,36.43,42.61,0.28,-0.45,-3.31,52.29,52.22,24.54,4,Automatic,"4,52.29,52.22,24.54",29740.0,52.91,53.28,21.48,0.68,1.5,"29740, 52.91, 53.28, 21.48",True
2025-04-12 22:51:10.857993+00:00,34.99,36.43,42.61,0.28,-0.45,-3.31,52.28,52.22,24.54,4,Automatic,"4,52.28,52.22,24.54",29765.0,52.97,53.12,21.42,0.79,1.51,"29765, 52.97, 53.12, 21.42",True
2025-04-12 22:51:10.881469+00:00,34.99,36.43,42.61,0.28,-0.45,-3.31,52.28,52.22,24.54,4,Automatic,"4,52.28,52.22,24.54",29790.0,53.01,52.91,21.36,0.96,1.51,"29790, 53.01, 52.91, 21.36",True
2025-04-12 22:51:10.905156+00:00,34.99,36.43,42.61,0.28,-0.45,-3.31,52.28,52.22,24.54,4,Automatic,"4,52.28,52.22,24.54",29814.0,53.03,52.76,21.32,1.09,1.51,"29814, 53.03, 52.76, 21.32",True
2025-04-12 22:51:10.932280+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",29839.0,53.06,52.61,21.31,1.19,1.51,"29839, 53.06, 52.61, 21.31",True
2025-04-12 22:51:10.955279+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",29864.0,53.09,52.51,21.33,1.23,1.49,"29864, 53.09, 52.51, 21.33",True
2025-04-12 22:51:10.979705+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",29888.0,53.16,52.42,21.36,1.23,1.47,"29888, 53.16, 52.42, 21.36",True
2025-04-12 22:51:11.005214+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",29913.0,53.2,52.32,21.41,1.24,1.45,"29913, 53.20, 52.32, 21.41",True
2025-04-12 22:51:11.032023+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",29938.0,53.24,52.23,21.45,1.25,1.43,"29938, 53.24, 52.23, 21.45",True
2025-04-12 22:51:11.053211+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",29962.0,53.27,52.13,21.47,1.29,1.42,"29962, 53.27, 52.13, 21.47",True
2025-04-12 22:51:11.078801+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",29987.0,53.29,52.04,21.46,1.35,1.42,"29987, 53.29, 52.04, 21.46",True
2025-04-12 22:51:11.105486+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30012.0,53.28,51.98,21.45,1.42,1.43,"30012, 53.28, 51.98, 21.45",True
2025-04-12 22:51:11.129597+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30036.0,53.27,51.92,21.44,1.48,1.43,"30036, 53.27, 51.92, 21.44",True
2025-04-12 22:51:11.155688+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30061.0,53.29,51.85,21.44,1.52,1.43,"30061, 53.29, 51.85, 21.44",True
2025-04-12 22:51:11.176524+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30086.0,53.32,51.79,21.46,1.52,1.42,"30086, 53.32, 51.79, 21.46",True
2025-04-12 22:51:11.204182+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30110.0,53.35,51.73,21.48,1.53,1.42,"30110, 53.35, 51.73, 21.48",True
2025-04-12 22:51:11.225664+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30135.0,53.37,51.69,21.48,1.55,1.42,"30135, 53.37, 51.69, 21.48",True
2025-04-12 22:51:11.251442+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30160.0,53.36,51.64,21.48,1.6,1.42,"30160, 53.36, 51.64, 21.48",True
2025-04-12 22:51:11.276907+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30184.0,53.36,51.6,21.47,1.63,1.43,"30184, 53.36, 51.60, 21.47",True
2025-04-12 22:51:11.300009+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30209.0,53.37,51.56,21.47,1.66,1.43,"30209, 53.37, 51.56, 21.47",True
2025-04-12 22:51:11.325515+00:00,34.99,36.43,42.6,0.28,-0.45,-3.31,52.28,52.22,24.55,4,Automatic,"4,52.28,52.22,24.55",30234.0,53.38,51.52,21.49,1.67,1.42,"30234, 53.38, 51.52, 21.49",True
2025-04-12 22:51:11.349936+00:00,34.99,36.43,42.6,0.28,-0.44,-3.31,52.27,52.21,24.57,4,Automatic,"4,52.27,52.21,24.57",30258.0,53.41,51.51,21.53,1.63,1.42,"30258, 53.41, 51.51, 21.53",True
2025-04-12 22:51:11.374578+00:00,34.99,36.43,42.6,0.28,-0.44,-3.31,52.27,52.21,24.57,4,Automatic,"4,52.27,52.21,24.57",30283.0,53.46,51.49,21.55,1.59,1.42,"30283, 53.46, 51.49, 21.55",True
2025-04-12 22:51:11.402165+00:00,35.0,36.43,42.6,0.28,-0.44,-3.31,52.26,52.21,24.58,4,Automatic,"4,52.26,52.21,24.58",30308.0,53.46,51.49,21.58,1.57,1.42,"30308, 53.46, 51.49, 21.58",True
2025-04-12 22:51:11.423357+00:00,35.0,36.43,42.6,0.28,-0.44,-3.31,52.26,52.21,24.58,4,Automatic,"4,52.26,52.21,24.58",30332.0,53.49,51.47,21.6,1.54,1.42,"30332, 53.49, 51.47, 21.60",True
2025-04-12 22:51:11.451287+00:00,35.0,36.43,42.6,0.28,-0.44,-3.31,52.26,52.21,24.58,4,Automatic,"4,52.26,52.21,24.58",30357.0,53.51,51.45,21.63,1.52,1.41,"30357, 53.51, 51.45, 21.63",True
2025-04-12 22:51:11.472924+00:00,35.0,36.43,42.6,0.28,-0.44,-3.31,52.26,52.21,24.58,4,Automatic,"4,52.26,52.21,24.58",30382.0,53.53,51.45,21.65,1.49,1.4,"30382, 53.53, 51.45, 21.65",True
2025-04-12 22:51:11.501184+00:00,35.0,36.43,42.6,0.28,-0.44,-3.31,52.26,52.21,24.58,4,Automatic,"4,52.26,52.21,24.58",30406.0,53.55,51.43,21.68,1.47,1.4,"30406, 53.55, 51.43, 21.68",True
2025-04-12 22:51:11.522876+00:00,35.0,36.43,42.6,0.28,-0.44,-3.31,52.26,52.21,24.58,4,Automatic,"4,52.26,52.21,24.58",30431.0,53.53,51.41,21.68,1.51,1.4,"30431, 53.53, 51.41, 21.68",True
2025-04-12 22:51:11.546727+00:00,35.0,36.43,42.6,0.28,-0.44,-3.31,52.25,52.22,24.59,4,Automatic,"4,52.25,52.22,24.59",30455.0,53.49,51.35,21.68,1.58,1.39,"30455, 53.49, 51.35, 21.68",True
2025-04-12 22:51:11.572000+00:00,35.0,36.43,42.6,0.28,-0.44,-3.31,52.24,52.22,24.59,4,Automatic,"4,52.24,52.22,24.59",30480.0,53.45,51.31,21.68,1.65,1.39,"30480, 53.45, 51.31, 21.68",True
2025-04-12 22:51:11.596618+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.23,52.22,24.61,4,Automatic,"4,52.23,52.22,24.61",30505.0,53.42,51.27,21.68,1.7,1.39,"30505, 53.42, 51.27, 21.68",True
2025-04-12 22:51:11.625135+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.23,52.22,24.6,4,Automatic,"4,52.23,52.22,24.60",30529.0,53.37,51.23,21.69,1.77,1.38,"30529, 53.37, 51.23, 21.69",True
2025-04-12 22:51:11.645425+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.23,52.22,24.6,4,Automatic,"4,52.23,52.22,24.60",30554.0,53.34,51.19,21.69,1.83,1.38,"30554, 53.34, 51.19, 21.69",True
2025-04-12 22:51:11.670449+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.23,52.22,24.6,4,Automatic,"4,52.23,52.22,24.60",30579.0,53.31,51.15,21.69,1.88,1.37,"30579, 53.31, 51.15, 21.69",True
2025-04-12 22:51:11.694339+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.23,24.61,4,Automatic,"4,52.22,52.23,24.61",30603.0,53.28,51.12,21.7,1.92,1.37,"30603, 53.28, 51.12, 21.70",True
2025-04-12 22:51:11.719520+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.23,24.61,4,Automatic,"4,52.22,52.23,24.61",30628.0,53.26,51.08,21.71,1.97,1.36,"30628, 53.26, 51.08, 21.71",True
2025-04-12 22:51:11.745981+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.62,4,Automatic,"4,52.22,52.22,24.62",30653.0,53.23,51.05,21.71,2.01,1.36,"30653, 53.23, 51.05, 21.71",True
2025-04-12 22:51:11.768764+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.62,4,Automatic,"4,52.22,52.22,24.62",30677.0,53.2,51.02,21.71,2.06,1.36,"30677, 53.20, 51.02, 21.71",True
2025-04-12 22:51:11.793402+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.62,4,Automatic,"4,52.22,52.22,24.62",30702.0,53.17,50.98,21.72,2.11,1.35,"30702, 53.17, 50.98, 21.72",True
2025-04-12 22:51:11.817563+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.62,4,Automatic,"4,52.22,52.22,24.62",30727.0,53.15,50.96,21.72,2.14,1.35,"30727, 53.15, 50.96, 21.72",True
2025-04-12 22:51:11.842566+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30751.0,53.13,50.93,21.73,2.18,1.34,"30751, 53.13, 50.93, 21.73",True
2025-04-12 22:51:11.871879+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30776.0,53.11,50.91,21.73,2.21,1.34,"30776, 53.11, 50.91, 21.73",True
2025-04-12 22:51:11.892716+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30801.0,53.08,50.88,21.74,2.25,1.33,"30801, 53.08, 50.88, 21.74",True
2025-04-12 22:51:11.917255+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30825.0,53.07,50.85,21.74,2.28,1.33,"30825, 53.07, 50.85, 21.74",True
2025-04-12 22:51:11.941114+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30850.0,53.04,50.83,21.75,2.32,1.32,"30850, 53.04, 50.83, 21.75",True
2025-04-12 22:51:11.966071+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30875.0,53.02,50.81,21.75,2.35,1.32,"30875, 53.02, 50.81, 21.75",True
2025-04-12 22:51:11.989918+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30899.0,53.01,50.79,21.76,2.37,1.31,"30899, 53.01, 50.79, 21.76",True
2025-04-12 22:51:12.015714+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30924.0,52.99,50.77,21.77,2.39,1.3,"30924, 52.99, 50.77, 21.77",True
2025-04-12 22:51:12.041346+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30949.0,52.98,50.74,21.77,2.43,1.31,"30949, 52.98, 50.74, 21.77",True
2025-04-12 22:51:12.064965+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30973.0,52.96,50.72,21.77,2.46,1.3,"30973, 52.96, 50.72, 21.77",True
2025-04-12 22:51:12.091946+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",30998.0,52.95,50.7,21.78,2.47,1.3,"30998, 52.95, 50.70, 21.78",True
2025-04-12 22:51:12.114470+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",31023.0,52.93,50.68,21.79,2.5,1.29,"31023, 52.93, 50.68, 21.79",True
2025-04-12 22:51:12.139165+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",31047.0,52.92,50.66,21.79,2.52,1.29,"31047, 52.92, 50.66, 21.79",True
2025-04-12 22:51:12.162716+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.22,52.22,24.61,4,Automatic,"4,52.22,52.22,24.61",31072.0,52.92,50.65,21.81,2.52,1.28,"31072, 52.92, 50.65, 21.81",True
2025-04-12 22:51:12.188186+00:00,35.0,36.43,42.59,0.28,-0.44,-3.31,52.21,52.22,24.64,4,Automatic,"4,52.21,52.22,24.64",31097.0,52.95,50.67,21.86,2.45,1.28,"31097, 52.95, 50.67, 21.86",True
2025-04-12 22:51:12.212929+00:00,35.0,36.43,42.58,0.28,-0.44,-3.31,52.2,52.21,24.67,4,Automatic,"4,52.20,52.21,24.67",31121.0,53.01,50.71,21.92,2.33,1.29,"31121, 53.01, 50.71, 21.92",True
2025-04-12 22:51:12.237751+00:00,35.0,36.43,42.57,0.28,-0.44,-3.31,52.18,52.2,24.7,4,Automatic,"4,52.18,52.20,24.70",31146.0,53.02,50.72,21.98,2.28,1.28,"31146, 53.02, 50.72, 21.98",True
2025-04-12 22:51:12.261808+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.16,52.21,24.71,4,Automatic,"4,52.16,52.21,24.71",31171.0,53.02,50.71,22.02,2.25,1.28,"31171, 53.02, 50.71, 22.02",True
2025-04-12 22:51:12.287960+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.16,52.21,24.71,4,Automatic,"4,52.16,52.21,24.71",31195.0,53.02,50.71,22.06,2.23,1.26,"31195, 53.02, 50.71, 22.06",True
2025-04-12 22:51:12.311362+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31220.0,53.03,50.71,22.11,2.19,1.25,"31220, 53.03, 50.71, 22.11",True
2025-04-12 22:51:12.335596+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31244.0,53.03,50.71,22.16,2.16,1.23,"31244, 53.03, 50.71, 22.16",True
2025-04-12 22:51:12.362034+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31269.0,53.03,50.71,22.2,2.13,1.22,"31269, 53.03, 50.71, 22.20",True
2025-04-12 22:51:12.386696+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31294.0,53.04,50.71,22.25,2.09,1.21,"31294, 53.04, 50.71, 22.25",True
2025-04-12 22:51:12.409739+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31318.0,53.04,50.71,22.29,2.06,1.19,"31318, 53.04, 50.71, 22.29",True
2025-04-12 22:51:12.436285+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31343.0,53.05,50.71,22.34,2.02,1.18,"31343, 53.05, 50.71, 22.34",True
2025-04-12 22:51:12.460320+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31368.0,53.04,50.72,22.38,1.99,1.16,"31368, 53.04, 50.72, 22.38",True
2025-04-12 22:51:12.485331+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31392.0,53.05,50.71,22.43,1.96,1.15,"31392, 53.05, 50.71, 22.43",True
2025-04-12 22:51:12.508728+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31417.0,53.05,50.71,22.47,1.93,1.14,"31417, 53.05, 50.71, 22.47",True
2025-04-12 22:51:12.534718+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31442.0,53.06,50.71,22.51,1.9,1.13,"31442, 53.06, 50.71, 22.51",True
2025-04-12 22:51:12.558753+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31466.0,53.06,50.71,22.56,1.87,1.11,"31466, 53.06, 50.71, 22.56",True
2025-04-12 22:51:12.583130+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31491.0,53.06,50.71,22.6,1.84,1.1,"31491, 53.06, 50.71, 22.60",True
2025-04-12 22:51:12.609289+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31516.0,53.07,50.71,22.64,1.81,1.09,"31516, 53.07, 50.71, 22.64",True
2025-04-12 22:51:12.631399+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31540.0,53.07,50.71,22.68,1.78,1.08,"31540, 53.07, 50.71, 22.68",True
2025-04-12 22:51:12.656776+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31565.0,53.07,50.71,22.72,1.75,1.07,"31565, 53.07, 50.71, 22.72",True
2025-04-12 22:51:12.683670+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31590.0,53.07,50.71,22.76,1.73,1.06,"31590, 53.07, 50.71, 22.76",True
2025-04-12 22:51:12.706248+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31614.0,53.08,50.71,22.79,1.7,1.05,"31614, 53.08, 50.71, 22.79",True
2025-04-12 22:51:12.733113+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31639.0,53.08,50.7,22.83,1.68,1.04,"31639, 53.08, 50.70, 22.83",True
2025-04-12 22:51:12.755911+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31664.0,53.08,50.71,22.86,1.65,1.03,"31664, 53.08, 50.71, 22.86",True
2025-04-12 22:51:12.780846+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31688.0,53.08,50.7,22.89,1.64,1.02,"31688, 53.08, 50.70, 22.89",True
2025-04-12 22:51:12.805090+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31713.0,53.08,50.71,22.93,1.61,1.01,"31713, 53.08, 50.71, 22.93",True
2025-04-12 22:51:12.828755+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31738.0,53.09,50.7,22.96,1.59,1.01,"31738, 53.09, 50.70, 22.96",True
2025-04-12 22:51:12.856528+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31762.0,53.09,50.7,22.99,1.57,1.0,"31762, 53.09, 50.70, 22.99",True
2025-04-12 22:51:12.878975+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31787.0,53.09,50.7,23.02,1.55,0.99,"31787, 53.09, 50.70, 23.02",True
2025-04-12 22:51:12.905711+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31812.0,53.09,50.7,23.05,1.53,0.98,"31812, 53.09, 50.70, 23.05",True
2025-04-12 22:51:12.928340+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31836.0,53.09,50.7,23.08,1.51,0.98,"31836, 53.09, 50.70, 23.08",True
2025-04-12 22:51:12.954189+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31861.0,53.09,50.7,23.1,1.49,0.97,"31861, 53.09, 50.70, 23.10",True
2025-04-12 22:51:12.976383+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31886.0,53.09,50.7,23.12,1.48,0.97,"31886, 53.09, 50.70, 23.12",True
2025-04-12 22:51:13.001637+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.21,24.72,4,Automatic,"4,52.15,52.21,24.72",31910.0,53.09,50.69,23.15,1.47,0.96,"31910, 53.09, 50.69, 23.15",True
2025-04-12 22:51:13.027334+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.22,24.72,4,Automatic,"4,52.15,52.22,24.72",31935.0,53.09,50.7,23.18,1.44,0.95,"31935, 53.09, 50.70, 23.18",True
2025-04-12 22:51:13.051030+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.22,24.72,4,Automatic,"4,52.15,52.22,24.72",31960.0,53.09,50.69,23.2,1.44,0.95,"31960, 53.09, 50.69, 23.20",True
2025-04-12 22:51:13.076419+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.22,24.72,4,Automatic,"4,52.15,52.22,24.72",31984.0,53.09,50.69,23.23,1.42,0.95,"31984, 53.09, 50.69, 23.23",True
2025-04-12 22:51:13.100564+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.22,24.72,4,Automatic,"4,52.15,52.22,24.72",32009.0,53.09,50.7,23.25,1.4,0.94,"32009, 53.09, 50.70, 23.25",True
2025-04-12 22:51:13.127832+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.15,52.22,24.72,4,Automatic,"4,52.15,52.22,24.72",32033.0,53.1,50.7,23.28,1.37,0.93,"32033, 53.10, 50.70, 23.28",True
2025-04-12 22:51:13.154782+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.14,52.23,24.72,4,Automatic,"4,52.14,52.23,24.72",32058.0,53.11,50.71,23.31,1.33,0.94,"32058, 53.11, 50.71, 23.31",True
2025-04-12 22:51:13.174784+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.14,52.23,24.72,4,Automatic,"4,52.14,52.23,24.72",32083.0,53.12,50.72,23.34,1.3,0.93,"32083, 53.12, 50.72, 23.34",True
2025-04-12 22:51:13.199305+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.14,52.23,24.72,4,Automatic,"4,52.14,52.23,24.72",32107.0,53.13,50.74,23.37,1.25,0.92,"32107, 53.13, 50.74, 23.37",True
2025-04-12 22:51:13.223864+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.14,52.23,24.72,4,Automatic,"4,52.14,52.23,24.72",32132.0,53.14,50.75,23.4,1.22,0.92,"32132, 53.14, 50.75, 23.40",True
2025-04-12 22:51:13.251946+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.14,52.23,24.72,4,Automatic,"4,52.14,52.23,24.72",32157.0,53.15,50.76,23.43,1.18,0.91,"32157, 53.15, 50.76, 23.43",True
2025-04-12 22:51:13.273067+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.14,52.23,24.72,4,Automatic,"4,52.14,52.23,24.72",32181.0,53.16,50.77,23.46,1.14,0.91,"32181, 53.16, 50.77, 23.46",True
2025-04-12 22:51:13.297447+00:00,35.01,36.43,42.57,0.28,-0.44,-3.31,52.14,52.23,24.72,4,Automatic,"4,52.14,52.23,24.72",32206.0,53.14,50.77,23.47,1.15,0.9,"32206, 53.14, 50.77, 23.47",True
2025-04-12 22:51:13.324665+00:00,35.02,36.42,42.57,0.28,-0.44,-3.31,52.13,52.24,24.73,4,Automatic,"4,52.13,52.24,24.73",32231.0,53.12,50.76,23.46,1.18,0.9,"32231, 53.12, 50.76, 23.46",True
2025-04-12 22:51:13.347263+00:00,35.02,36.42,42.57,0.28,-0.44,-3.31,52.11,52.24,24.74,4,Automatic,"4,52.11,52.24,24.74",32255.0,53.1,50.76,23.46,1.2,0.91,"32255, 53.10, 50.76, 23.46",True
2025-04-12 22:51:13.371066+00:00,35.02,36.42,42.57,0.28,-0.44,-3.31,52.11,52.24,24.74,4,Automatic,"4,52.11,52.24,24.74",32280.0,53.07,50.76,23.47,1.22,0.89,"32280, 53.07, 50.76, 23.47",True
