Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
29.06,44.94,43.82,-0.65,0.11,-3.25,79.72,15.38,21.95,4,Automatic,"4,79.72,15.38,21.95",31387,85.35,11.27,18.9,1.08,3.32,"31387, 85.35, 11.27, 18.90",True
29.08,44.91,43.81,-0.65,0.11,-3.25,79.62,15.57,21.94,4,Automatic,"4,79.62,15.57,21.94",31412,85.95,11.3,18.5,1.44,3.6,"31412, 85.95, 11.30, 18.50",True
29.1,44.87,43.79,-0.65,0.11,-3.25,79.49,15.74,21.99,4,Automatic,"4,79.49,15.74,21.99",31437,85.7,11.12,17.98,0.77,3.92,"31437, 85.70, 11.12, 17.98",True
29.15,44.84,43.78,-0.64,0.11,-3.25,79.32,15.95,22.04,4,Automatic,"4,79.32,15.95,22.04",31461,85.77,11.03,17.37,0.42,4.3,"31461, 85.77, 11.03, 17.37",True
29.21,44.79,43.77,-0.63,0.1,-3.26,79.12,16.26,22.06,4,Automatic,"4,79.12,16.26,22.06",31486,86.39,11.2,17.1,0.95,4.55,"31486, 86.39, 11.20, 17.10",True
29.32,44.64,43.7,-0.61,0.1,-3.26,78.57,17,22.25,4,Automatic,"4,78.57,17.00,22.25",31510,86.15,11.28,17.1,0.72,4.91,"31510, 86.15, 11.28, 17.10",True
29.4,44.56,43.65,-0.6,0.09,-3.26,78.22,17.44,22.39,4,Automatic,"4,78.22,17.44,22.39",31535,86.15,11.33,16.89,0.61,5.22,"31535, 86.15, 11.33, 16.89",True
29.48,44.46,43.6,-0.59,0.09,-3.27,77.85,17.92,22.53,4,Automatic,"4,77.85,17.92,22.53",31560,86.31,11.52,16.74,0.75,5.5,"31560, 86.31, 11.52, 16.74",True
29.58,44.35,43.55,-0.57,0.08,-3.27,77.42,18.46,22.69,4,Automatic,"4,77.42,18.46,22.69",31584,85.99,11.73,16.82,0.58,5.68,"31584, 85.99, 11.73, 16.82",True
29.68,44.24,43.5,-0.56,0.08,-3.28,76.97,19.03,22.85,4,Automatic,"4,76.97,19.03,22.85",31609,85.42,12.06,16.78,0.16,5.83,"31609, 85.42, 12.06, 16.78",True
29.8,44.12,43.43,-0.54,0.07,-3.28,76.47,19.66,23.06,4,Automatic,"4,76.47,19.66,23.06",31634,84.81,12.46,16.79,0.23,5.97,"31634, 84.81, 12.46, 16.79",True
29.92,43.99,43.34,-0.52,0.07,-3.28,75.92,20.25,23.36,4,Automatic,"4,75.92,20.25,23.36",31658,84.2,12.95,17,0.46,6.04,"31658, 84.20, 12.95, 17.00",True
30.04,43.85,43.25,-0.5,0.06,-3.29,75.32,20.87,23.71,4,Automatic,"4,75.32,20.87,23.71",31683,83.65,13.62,17.08,0.61,6.13,"31683, 83.65, 13.62, 17.08",True
30.18,43.71,43.15,-0.47,0.06,-3.29,74.71,21.48,24.09,4,Automatic,"4,74.71,21.48,24.09",31708,82.9,14.31,17.11,0.96,6.21,"31708, 82.90, 14.31, 17.11",True
30.34,43.58,43.04,-0.45,0.06,-3.3,74.05,22.1,24.52,4,Automatic,"4,74.05,22.10,24.52",31732,81.9,15.02,17.25,1.48,6.23,"31732, 81.90, 15.02, 17.25",True
30.49,43.44,42.91,-0.43,0.06,-3.3,73.34,22.69,25.05,4,Automatic,"4,73.34,22.69,25.05",31757,81.18,15.89,17.5,1.57,6.23,"31757, 81.18, 15.89, 17.50",True
30.65,43.3,42.76,-0.4,0.06,-3.3,72.63,23.25,25.62,4,Automatic,"4,72.63,23.25,25.62",31782,80.83,16.94,17.8,1.16,6.22,"31782, 80.83, 16.94, 17.80",True
30.81,43.17,42.61,-0.37,0.06,-3.31,71.9,23.76,26.25,4,Automatic,"4,71.90,23.76,26.25",31806,80.43,17.97,18.17,0.76,6.2,"31806, 80.43, 17.97, 18.17",True
30.97,43.06,42.44,-0.35,0.06,-3.31,71.16,24.2,26.96,4,Automatic,"4,71.16,24.20,26.96",31831,79.78,18.89,18.53,0.66,6.2,"31831, 79.78, 18.89, 18.53",True
31.15,42.94,42.26,-0.32,0.07,-3.32,70.38,24.62,27.73,4,Automatic,"4,70.38,24.62,27.73",31856,78.81,19.65,18.97,0.92,6.21,"31856, 78.81, 19.65, 18.97",True
31.34,42.83,42.07,-0.29,0.07,-3.32,69.55,25.04,28.56,4,Automatic,"4,69.55,25.04,28.56",31880,77.87,20.31,19.55,1.11,6.22,"31880, 77.87, 20.31, 19.55",True
31.52,42.71,41.87,-0.26,0.08,-3.32,68.7,25.45,29.42,4,Automatic,"4,68.70,25.45,29.42",31905,77.27,20.89,20.29,0.94,6.27,"31905, 77.27, 20.89, 20.29",True
31.72,42.59,41.66,-0.23,0.08,-3.33,67.84,25.85,30.31,4,Automatic,"4,67.84,25.85,30.31",31930,76.25,21.35,21.05,1.21,6.27,"31930, 76.25, 21.35, 21.05",True
31.92,42.47,41.44,-0.19,0.09,-3.33,66.92,26.29,31.21,4,Automatic,"4,66.92,26.29,31.21",31954,74.79,21.76,21.72,1.98,6.27,"31954, 74.79, 21.76, 21.72",True
32.14,42.35,41.22,-0.16,0.1,-3.33,65.95,26.74,32.15,4,Automatic,"4,65.95,26.74,32.15",31979,73.59,22.2,22.58,2.36,6.25,"31979, 73.59, 22.20, 22.58",True
32.35,42.22,40.98,-0.12,0.1,-3.34,64.98,27.17,33.11,4,Automatic,"4,64.98,27.17,33.11",32004,72.71,22.73,23.75,2.18,6.15,"32004, 72.71, 22.73, 23.75",True
32.57,42.11,40.75,-0.09,0.11,-3.34,64,27.59,34.08,4,Automatic,"4,64.00,27.59,34.08",32028,71.38,23.13,24.67,2.64,6.09,"32028, 71.38, 23.13, 24.67",True
32.79,42.01,40.54,-0.06,0.12,-3.34,63.06,27.99,34.96,4,Automatic,"4,63.06,27.99,34.96",32053,69.7,23.36,25.24,3.73,6.08,"32053, 69.70, 23.36, 25.24",True
33,41.91,40.34,-0.02,0.13,-3.34,62.16,28.36,35.8,4,Automatic,"4,62.16,28.36,35.80",32078,68.32,23.67,26.24,4.2,5.9,"32078, 68.32, 23.67, 26.24",True
33.2,41.81,40.13,0.01,0.13,-3.35,61.27,28.74,36.62,4,Automatic,"4,61.27,28.74,36.62",32102,67.13,24.14,27.69,4.08,5.54,"32102, 67.13, 24.14, 27.69",True
33.38,41.71,39.94,0.04,0.14,-3.35,60.42,29.12,37.38,4,Automatic,"4,60.42,29.12,37.38",32127,65.82,24.52,29.1,4.14,5.17,"32127, 65.82, 24.52, 29.10",True
33.56,41.61,39.77,0.06,0.14,-3.35,59.62,29.53,38.03,4,Automatic,"4,59.62,29.53,38.03",32152,64.87,24.93,30.7,3.69,4.76,"32152, 64.87, 24.93, 30.70",True
33.71,41.5,39.64,0.09,0.15,-3.35,58.89,29.98,38.54,4,Automatic,"4,58.89,29.98,38.54",32176,64.2,25.38,31.97,3.16,4.5,"32176, 64.20, 25.38, 31.97",True
33.85,41.39,39.53,0.11,0.14,-3.35,58.23,30.48,38.91,4,Automatic,"4,58.23,30.48,38.91",32201,63.12,25.67,32.6,3.54,4.34,"32201, 63.12, 25.67, 32.60",True
33.99,41.28,39.46,0.13,0.14,-3.35,57.61,30.99,39.19,4,Automatic,"4,57.61,30.99,39.19",32226,62.13,26.01,33.35,3.7,4.12,"32226, 62.13, 26.01, 33.35",True
34.11,41.16,39.38,0.15,0.14,-3.35,57.02,31.51,39.43,4,Automatic,"4,57.02,31.51,39.43",32250,61.98,26.63,33.84,3.1,4.13,"32250, 61.98, 26.63, 33.84",True
34.22,41.04,39.31,0.17,0.13,-3.35,56.46,32.04,39.64,4,Automatic,"4,56.46,32.04,39.64",32275,61.67,27.27,34.32,2.64,4.07,"32275, 61.67, 27.27, 34.32",True
34.34,40.92,39.25,0.19,0.13,-3.35,55.89,32.55,39.86,4,Automatic,"4,55.89,32.55,39.86",32300,60.74,27.63,34.63,3.03,3.98,"32300, 60.74, 27.63, 34.63",True
34.46,40.82,39.18,0.2,0.12,-3.35,55.31,33.03,40.11,4,Automatic,"4,55.31,33.03,40.11",32324,59.93,27.92,34.67,3.54,4,"32324, 59.93, 27.92, 34.67",True
34.59,40.71,39.12,0.22,0.12,-3.35,54.74,33.5,40.34,4,Automatic,"4,54.74,33.50,40.34",32349,59.65,28.51,35.28,2.97,3.93,"32349, 59.65, 28.51, 35.28",True
34.69,40.6,39.04,0.24,0.12,-3.35,54.17,33.97,40.6,4,Automatic,"4,54.17,33.97,40.60",32374,59.34,29.23,35.64,2.53,3.91,"32374, 59.34, 29.23, 35.64",True
34.94,40.38,38.9,0.28,0.11,-3.35,53,34.92,41.1,4,Automatic,"4,53.00,34.92,41.10",32398,58.54,29.6,35.67,3.01,4.26,"32398, 58.54, 29.60, 35.67",True
35.06,40.28,38.83,0.3,0.11,-3.35,52.39,35.38,41.37,4,Automatic,"4,52.39,35.38,41.37",32423,57.55,29.88,35.83,3.59,4.21,"32423, 57.55, 29.88, 35.83",True
35.19,40.16,38.75,0.32,0.1,-3.35,51.75,35.88,41.66,4,Automatic,"4,51.75,35.88,41.66",32447,56.77,30.52,36.17,3.61,4.1,"32447, 56.77, 30.52, 36.17",True
35.32,40.03,38.67,0.34,0.1,-3.35,51.09,36.41,41.95,4,Automatic,"4,51.09,36.41,41.95",32472,56.31,31.38,36.68,3.08,4,"32472, 56.31, 31.38, 36.68",True
35.45,39.91,38.58,0.36,0.1,-3.35,50.41,36.93,42.27,4,Automatic,"4,50.41,36.93,42.27",32497,55.81,32.21,37.09,2.67,3.95,"32497, 55.81, 32.21, 37.09",True
35.59,39.79,38.51,0.38,0.09,-3.35,49.71,37.45,42.56,4,Automatic,"4,49.71,37.45,42.56",32521,54.81,32.78,37.28,3.01,3.86,"32521, 54.81, 32.78, 37.28",True
35.75,39.67,38.42,0.4,0.09,-3.35,48.95,38,42.91,4,Automatic,"4,48.95,38.00,42.91",32546,53.36,33.37,37.53,3.68,3.64,"32546, 53.36, 33.37, 37.53",True
35.9,39.54,38.34,0.43,0.08,-3.35,48.18,38.57,43.23,4,Automatic,"4,48.18,38.57,43.23",32571,51.84,34.04,37.91,4.24,3.34,"32571, 51.84, 34.04, 37.91",True
36.04,39.41,38.23,0.45,0.08,-3.34,47.41,39.1,43.63,4,Automatic,"4,47.41,39.10,43.63",32595,51.01,34.75,38.34,4.16,3.25,"32595, 51.01, 34.75, 38.34",True
36.18,39.3,38.13,0.47,0.08,-3.34,46.7,39.56,44,4,Automatic,"4,46.70,39.56,44.00",32620,50.41,35.56,38.59,3.93,3.24,"32620, 50.41, 35.56, 38.59",True
36.31,39.2,38.04,0.49,0.08,-3.34,46,39.98,44.38,4,Automatic,"4,46.00,39.98,44.38",32645,49.49,36.27,39.08,3.86,3.07,"32645, 49.49, 36.27, 39.08",True
36.45,39.11,37.94,0.51,0.08,-3.34,45.31,40.37,44.79,4,Automatic,"4,45.31,40.37,44.79",32669,48.45,36.89,39.24,4.18,2.97,"32669, 48.45, 36.89, 39.24",True
36.57,39.04,37.85,0.53,0.08,-3.34,44.67,40.7,45.17,4,Automatic,"4,44.67,40.70,45.17",32694,47.21,37.16,39.49,4.84,2.79,"32694, 47.21, 37.16, 39.49",True
36.69,38.97,37.75,0.55,0.08,-3.34,44.05,41.01,45.57,4,Automatic,"4,44.05,41.01,45.57",32719,46.42,37.83,39.91,4.72,2.67,"32719, 46.42, 37.83, 39.91",True
36.79,38.91,37.64,0.57,0.09,-3.33,43.46,41.27,45.98,4,Automatic,"4,43.46,41.27,45.98",32743,45.74,38.06,40.42,4.76,2.59,"32743, 45.74, 38.06, 40.42",True
36.9,38.87,37.54,0.58,0.09,-3.33,42.9,41.48,46.4,4,Automatic,"4,42.90,41.48,46.40",32768,44.83,38.42,40.69,5.06,2.49,"32768, 44.83, 38.42, 40.69",True
37,38.83,37.44,0.6,0.09,-3.33,42.35,41.68,46.8,4,Automatic,"4,42.35,41.68,46.80",32793,44.01,38.68,41.1,5.25,2.38,"32793, 44.01, 38.68, 41.10",True
37.09,38.8,37.34,0.61,0.1,-3.33,41.88,41.82,47.2,4,Automatic,"4,41.88,41.82,47.20",32817,43.39,38.79,41.39,5.47,2.35,"32817, 43.39, 38.79, 41.39",True
37.17,38.78,37.24,0.62,0.1,-3.33,41.46,41.9,47.58,4,Automatic,"4,41.46,41.90,47.58",32842,42.94,39.02,41.58,5.54,2.38,"32842, 42.94, 39.02, 41.58",True
37.23,38.78,37.15,0.64,0.11,-3.32,41.08,41.94,47.95,4,Automatic,"4,41.08,41.94,47.95",32867,42.36,39.29,42.06,5.47,2.26,"32867, 42.36, 39.29, 42.06",True
37.3,38.78,37.04,0.65,0.12,-3.32,40.72,41.96,48.33,4,Automatic,"4,40.72,41.96,48.33",32891,41.99,39.75,42.53,5.09,2.22,"32891, 41.99, 39.75, 42.53",True
37.36,38.78,36.94,0.66,0.12,-3.32,40.38,41.96,48.72,4,Automatic,"4,40.38,41.96,48.72",32916,41.43,40.3,43.07,4.75,2.12,"32916, 41.43, 40.30, 43.07",True
37.43,38.78,36.84,0.67,0.13,-3.32,39.99,41.99,49.11,4,Automatic,"4,39.99,41.99,49.11",32941,40.77,40.49,43.59,4.75,1.99,"32941, 40.77, 40.49, 43.59",True
37.49,38.78,36.76,0.68,0.14,-3.32,39.64,42.03,49.44,4,Automatic,"4,39.64,42.03,49.44",32965,40.24,40.38,43.92,5.01,1.92,"32965, 40.24, 40.38, 43.92",True
37.55,38.78,36.69,0.68,0.14,-3.32,39.35,42.06,49.7,4,Automatic,"4,39.35,42.06,49.70",32990,39.68,40.17,44.44,5.22,1.71,"32990, 39.68, 40.17, 44.44",True
37.6,38.77,36.63,0.69,0.14,-3.32,39.08,42.1,49.95,4,Automatic,"4,39.08,42.10,49.95",33015,39.46,40.14,45.09,4.93,1.58,"33015, 39.46, 40.14, 45.09",True
37.64,38.77,36.57,0.7,0.15,-3.31,38.86,42.13,50.17,4,Automatic,"4,38.86,42.13,50.17",33039,39.29,40.06,45.94,4.49,1.37,"33039, 39.29, 40.06, 45.94",True
37.66,38.77,36.52,0.7,0.15,-3.31,38.69,42.14,50.33,4,Automatic,"4,38.69,42.14,50.33",33064,38.87,39.87,46.47,4.55,1.16,"33064, 38.87, 39.87, 46.47",True
37.69,38.76,36.51,0.71,0.15,-3.31,38.58,42.18,50.41,4,Automatic,"4,38.58,42.18,50.41",33089,38.18,39.6,46.93,4.93,0.86,"33089, 38.18, 39.60, 46.93",True
37.71,38.76,36.5,0.71,0.15,-3.31,38.49,42.22,50.44,4,Automatic,"4,38.49,42.22,50.44",33113,37.71,39.71,47.55,4.72,0.57,"33113, 37.71, 39.71, 47.55",True
37.71,38.73,36.5,0.71,0.15,-3.31,38.43,42.32,50.43,4,Automatic,"4,38.43,42.32,50.43",33138,37.5,39.99,48.42,4,0.4,"33138, 37.50, 39.99, 48.42",True
37.71,38.71,36.5,0.71,0.15,-3.31,38.4,42.39,50.42,4,Automatic,"4,38.40,42.39,50.42",33163,37.48,40.37,49.35,3.02,0.43,"33163, 37.48, 40.37, 49.35",True
37.71,38.7,36.5,0.71,0.15,-3.31,38.38,42.44,50.41,4,Automatic,"4,38.38,42.44,50.41",33187,37.44,40.73,50.24,2.1,0.59,"33187, 37.44, 40.73, 50.24",True
37.71,38.69,36.5,0.71,0.15,-3.31,38.37,42.44,50.41,4,Automatic,"4,38.37,42.44,50.41",33212,37.28,41.12,50.97,1.36,0.75,"33212, 37.28, 41.12, 50.97",True
37.72,38.69,36.51,0.71,0.15,-3.31,38.36,42.45,50.4,4,Automatic,"4,38.36,42.45,50.40",33237,37.09,41.45,51.68,0.69,0.96,"33237, 37.09, 41.45, 51.68",True
37.72,38.69,36.51,0.71,0.15,-3.31,38.36,42.45,50.4,4,Automatic,"4,38.36,42.45,50.40",33261,36.93,41.76,52.31,0.08,1.15,"33261, 36.93, 41.76, 52.31",True
37.72,38.69,36.51,0.71,0.15,-3.31,38.36,42.45,50.4,4,Automatic,"4,38.36,42.45,50.40",33286,36.77,42.04,52.86,0.44,1.33,"33286, 36.77, 42.04, 52.86",True
37.72,38.69,36.51,0.71,0.15,-3.31,38.36,42.45,50.4,4,Automatic,"4,38.36,42.45,50.40",33311,36.61,42.3,53.33,0.89,1.49,"33311, 36.61, 42.30, 53.33",True
37.72,38.69,36.51,0.71,0.15,-3.31,38.36,42.45,50.4,4,Automatic,"4,38.36,42.45,50.40",33335,36.4,42.54,53.82,1.3,1.68,"33335, 36.40, 42.54, 53.82",True
37.72,38.69,36.51,0.71,0.15,-3.31,38.36,42.45,50.4,4,Automatic,"4,38.36,42.45,50.40",33360,36.15,42.79,54.3,1.68,1.87,"33360, 36.15, 42.79, 54.30",True
37.72,38.69,36.51,0.71,0.15,-3.31,38.36,42.45,50.4,4,Automatic,"4,38.36,42.45,50.40",33384,35.91,43.04,54.75,2.05,2.05,"33384, 35.91, 43.04, 54.75",True
37.71,38.69,36.51,0.71,0.15,-3.31,38.38,42.45,50.4,4,Automatic,"4,38.38,42.45,50.40",33409,35.65,43.31,55.18,2.4,2.24,"33409, 35.65, 43.31, 55.18",True
37.71,38.69,36.51,0.71,0.15,-3.31,38.38,42.45,50.4,4,Automatic,"4,38.38,42.45,50.40",33434,35.48,43.58,55.64,2.84,2.4,"33434, 35.48, 43.58, 55.64",True
37.71,38.69,36.51,0.71,0.15,-3.31,38.4,42.44,50.38,4,Automatic,"4,38.40,42.44,50.38",33458,35.26,43.87,56.09,3.25,2.59,"33458, 35.26, 43.87, 56.09",True
37.71,38.69,36.51,0.71,0.15,-3.31,38.4,42.44,50.38,4,Automatic,"4,38.40,42.44,50.38",33483,34.98,44.2,56.62,3.72,2.81,"33483, 34.98, 44.20, 56.62",True
37.7,38.69,36.51,0.71,0.15,-3.31,38.42,42.43,50.37,4,Automatic,"4,38.42,42.43,50.37",33508,34.81,44.63,57.15,4.34,2.99,"33508, 34.81, 44.63, 57.15",True
37.69,38.69,36.52,0.71,0.15,-3.31,38.47,42.42,50.34,4,Automatic,"4,38.47,42.42,50.34",33532,34.66,45.16,57.85,5.18,3.21,"33532, 34.66, 45.16, 57.85",True
37.68,38.69,36.52,0.71,0.14,-3.31,38.51,42.41,50.31,4,Automatic,"4,38.51,42.41,50.31",33557,34.44,45.74,58.45,5.94,3.43,"33557, 34.44, 45.74, 58.45",True
37.68,38.7,36.54,0.71,0.14,-3.31,38.56,42.4,50.27,4,Automatic,"4,38.56,42.40,50.27",33582,34.19,46.32,59.07,6.7,3.68,"33582, 34.19, 46.32, 59.07",True
37.66,38.7,36.55,0.7,0.14,-3.31,38.63,42.39,50.21,4,Automatic,"4,38.63,42.39,50.21",33606,33.93,47.06,59.6,7.49,3.91,"33606, 33.93, 47.06, 59.60",True
37.64,38.7,36.57,0.7,0.14,-3.31,38.74,42.37,50.11,4,Automatic,"4,38.74,42.37,50.11",33631,33.76,47.66,59.87,8.04,4.09,"33631, 33.76, 47.66, 59.87",True
37.6,38.71,36.62,0.7,0.14,-3.31,38.95,42.32,49.93,4,Automatic,"4,38.95,42.32,49.93",33656,33.69,48.28,60.27,8.8,4.33,"33656, 33.69, 48.28, 60.27",True
37.56,38.71,36.67,0.69,0.14,-3.31,39.16,42.29,49.74,4,Automatic,"4,39.16,42.29,49.74",33680,33.52,48.96,60.46,9.35,4.56,"33680, 33.52, 48.96, 60.46",True
37.52,38.72,36.73,0.68,0.13,-3.32,39.41,42.24,49.51,4,Automatic,"4,39.41,42.24,49.51",33705,33.4,49.37,60.27,9.45,4.73,"33705, 33.40, 49.37, 60.27",True
37.46,38.73,36.8,0.67,0.13,-3.32,39.75,42.16,49.23,4,Automatic,"4,39.75,42.16,49.23",33730,33.37,49.48,60.08,9.4,4.91,"33730, 33.37, 49.48, 60.08",True
37.39,38.76,36.89,0.66,0.13,-3.32,40.15,42.02,48.91,4,Automatic,"4,40.15,42.02,48.91",33754,33.31,49.47,59.7,9.09,5.1,"33754, 33.31, 49.47, 59.70",True
37.31,38.79,36.98,0.65,0.12,-3.32,40.62,41.88,48.54,4,Automatic,"4,40.62,41.88,48.54",33779,33.51,49.63,59.66,9.37,5.29,"33779, 33.51, 49.63, 59.66",True
37.21,38.82,37.08,0.63,0.12,-3.32,41.13,41.71,48.16,4,Automatic,"4,41.13,41.71,48.16",33804,33.61,49.85,59.43,9.46,5.52,"33804, 33.61, 49.85, 59.43",True
37.12,38.85,37.18,0.62,0.11,-3.32,41.63,41.55,47.76,4,Automatic,"4,41.63,41.55,47.76",33828,33.75,50.04,59.09,9.49,5.71,"33828, 33.75, 50.04, 59.09",True
37.03,38.88,37.3,0.61,0.11,-3.33,42.16,41.42,47.31,4,Automatic,"4,42.16,41.42,47.31",33853,34.09,49.83,58.88,9.46,5.85,"33853, 34.09, 49.83, 58.88",True
36.92,38.92,37.42,0.59,0.1,-3.33,42.75,41.22,46.84,4,Automatic,"4,42.75,41.22,46.84",33878,34.35,49.44,58.28,8.93,5.97,"33878, 34.35, 49.44, 58.28",True
36.81,38.98,37.55,0.57,0.1,-3.33,43.4,41,46.32,4,Automatic,"4,43.40,41.00,46.32",33902,34.56,49.26,57.48,8.39,6.13,"33902, 34.56, 49.26, 57.48",True
36.68,39.02,37.69,0.55,0.09,-3.33,44.06,40.81,45.77,4,Automatic,"4,44.06,40.81,45.77",33927,35.17,49.26,57.18,8.65,6.24,"33927, 35.17, 49.26, 57.18",True
36.54,39.06,37.83,0.53,0.08,-3.34,44.77,40.6,45.2,4,Automatic,"4,44.77,40.60,45.20",33952,36.02,49.23,56.54,8.78,6.23,"33952, 36.02, 49.23, 56.54",True
36.4,39.11,37.98,0.51,0.08,-3.34,45.5,40.35,44.61,4,Automatic,"4,45.50,40.35,44.61",33976,36.66,48.99,55.68,8.45,6.27,"33976, 36.66, 48.99, 55.68",True
36.27,39.18,38.13,0.49,0.07,-3.34,46.23,40.07,44.04,4,Automatic,"4,46.23,40.07,44.04",34001,37.31,48.72,54.54,7.89,6.25,"34001, 37.31, 48.72, 54.54",True
36.12,39.26,38.27,0.46,0.07,-3.34,47,39.74,43.46,4,Automatic,"4,47.00,39.74,43.46",34026,38.33,48.43,53.22,7.45,6.09,"34026, 38.33, 48.43, 53.22",True
35.97,39.36,38.41,0.44,0.07,-3.35,47.8,39.35,42.92,4,Automatic,"4,47.80,39.35,42.92",34050,39.5,48.1,51.95,7.14,5.89,"34050, 39.50, 48.10, 51.95",True
35.81,39.47,38.53,0.41,0.07,-3.35,48.6,38.89,42.44,4,Automatic,"4,48.60,38.89,42.44",34075,40.61,47.74,50.88,6.93,5.76,"34075, 40.61, 47.74, 50.88",True
35.66,39.59,38.64,0.39,0.07,-3.35,49.4,38.38,42,4,Automatic,"4,49.40,38.38,42.00",34100,41.61,47.32,50,6.75,5.68,"34100, 41.61, 47.32, 50.00",True
35.5,39.72,38.75,0.36,0.07,-3.35,50.21,37.82,41.59,4,Automatic,"4,50.21,37.82,41.59",34124,42.47,46.85,49.37,6.63,5.68,"34124, 42.47, 46.85, 49.37",True
35.34,39.86,38.85,0.34,0.07,-3.35,51.02,37.24,41.19,4,Automatic,"4,51.02,37.24,41.19",34149,43.53,46.24,48.9,6.68,5.62,"34149, 43.53, 46.24, 48.90",True
35.17,40,38.96,0.31,0.08,-3.35,51.87,36.62,40.78,4,Automatic,"4,51.87,36.62,40.78",34174,44.64,45.5,48.32,6.6,5.53,"34174, 44.64, 45.50, 48.32",True
34.99,40.16,39.07,0.28,0.08,-3.35,52.77,35.95,40.35,4,Automatic,"4,52.77,35.95,40.35",34198,45.78,44.63,47.74,6.46,5.42,"34198, 45.78, 44.63, 47.74",True
34.61,40.5,39.3,0.23,0.09,-3.35,54.59,34.5,39.53,4,Automatic,"4,54.59,34.50,39.53",34223,46.76,43.67,47.09,6.16,5.91,"34223, 46.76, 43.67, 47.09",True
34.42,40.69,39.41,0.2,0.1,-3.35,55.53,33.7,39.15,4,Automatic,"4,55.53,33.70,39.15",34247,47.63,42.71,46.44,5.71,5.9,"34247, 47.63, 42.71, 46.44",True
34.22,40.87,39.51,0.17,0.1,-3.35,56.47,32.89,38.77,4,Automatic,"4,56.47,32.89,38.77",34272,48.85,41.82,45.99,5.74,5.82,"34272, 48.85, 41.82, 45.99",True
34.02,41.06,39.62,0.13,0.11,-3.35,57.42,32.05,38.4,4,Automatic,"4,57.42,32.05,38.40",34297,50.36,40.78,45.42,5.81,5.6,"34297, 50.36, 40.78, 45.42",True
33.82,41.27,39.73,0.1,0.12,-3.35,58.38,31.16,38.03,4,Automatic,"4,58.38,31.16,38.03",34321,51.29,39.17,44.52,4.77,5.4,"34321, 51.29, 39.17, 44.52",True
33.63,41.48,39.85,0.07,0.13,-3.35,59.34,30.23,37.68,4,Automatic,"4,59.34,30.23,37.68",34346,52.19,36.97,43.79,3.42,5.1,"34346, 52.19, 36.97, 43.79",True
33.41,41.69,39.96,0.04,0.14,-3.35,60.32,29.27,37.33,4,Automatic,"4,60.32,29.27,37.33",34371,53.68,34.48,43.36,2.57,4.63,"34371, 53.68, 34.48, 43.36",True
33.21,41.88,40.06,0.01,0.14,-3.35,61.24,28.4,36.99,4,Automatic,"4,61.24,28.40,36.99",34395,55.36,31.96,43.1,2.02,4.14,"34395, 55.36, 31.96, 43.10",True
33.02,42.02,40.14,-0.02,0.15,-3.34,62.03,27.7,36.67,4,Automatic,"4,62.03,27.70,36.67",34420,56.82,30.37,42.74,1.88,3.81,"34420, 56.82, 30.37, 42.74",True
32.85,42.1,40.3,-0.04,0.15,-3.34,62.76,27.35,36.03,4,Automatic,"4,62.76,27.35,36.03",34445,58.03,30.24,42.09,2.39,3.71,"34445, 58.03, 30.24, 42.09",True
32.7,42.14,40.48,-0.07,0.14,-3.34,63.4,27.24,35.26,4,Automatic,"4,63.40,27.24,35.26",34469,58.87,30.72,41.45,3.02,3.79,"34469, 58.87, 30.72, 41.45",True
32.57,42.16,40.67,-0.09,0.12,-3.34,63.99,27.27,34.42,4,Automatic,"4,63.99,27.27,34.42",34494,59.46,31.09,40.7,3.29,3.89,"34494, 59.46, 31.09, 40.70",True
32.43,42.17,40.87,-0.11,0.11,-3.34,64.6,27.32,33.54,4,Automatic,"4,64.60,27.32,33.54",34519,60.68,30.58,40.21,3.68,3.75,"34519, 60.68, 30.58, 40.21",True
32.28,42.19,41.07,-0.13,0.1,-3.33,65.22,27.33,32.66,4,Automatic,"4,65.22,27.33,32.66",34543,61.31,30.1,39.71,3.59,3.82,"34543, 61.31, 30.10, 39.71",True
32.15,42.23,41.27,-0.15,0.08,-3.33,65.84,27.32,31.76,4,Automatic,"4,65.84,27.32,31.76",34568,61.87,30.1,38.66,3.38,3.8,"34568, 61.87, 30.10, 38.66",True
32,42.27,41.47,-0.18,0.07,-3.33,66.49,27.28,30.87,4,Automatic,"4,66.49,27.28,30.87",34593,62.64,30.7,37.36,3.6,3.75,"34593, 62.64, 30.70, 37.36",True
31.86,42.31,41.67,-0.2,0.06,-3.33,67.14,27.23,29.98,4,Automatic,"4,67.14,27.23,29.98",34617,63.15,31.09,35.89,3.32,3.7,"34617, 63.15, 31.09, 35.89",True
31.72,42.36,41.86,-0.22,0.05,-3.33,67.78,27.11,29.15,4,Automatic,"4,67.78,27.11,29.15",34642,63.86,31.31,33.62,2.55,3.37,"34642, 63.86, 31.31, 33.62",True
31.59,42.44,42.03,-0.25,0.04,-3.32,68.41,26.89,28.43,4,Automatic,"4,68.41,26.89,28.43",34667,64.46,31.26,30.91,1.2,2.96,"34667, 64.46, 31.26, 30.91",True
