UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 21:29:16.130294+00:00,38.13,37.51,35.11,0.86,0.15,-3.22,66.05,92.1,108.26,4,Automatic,"4,66.05,92.10,108.26",77352,77.77,92.31,102,3.97,2.93,"77352, 77.77, 92.31, 102.00",1
2025-04-16 21:29:16.154784+00:00,38.26,37.51,34.97,0.88,0.16,-3.22,64.59,92.39,109.4,4,Automatic,"4,64.59,92.39,109.40",77376,74.23,91.34,103.49,1.7,2.52,"77376, 74.23, 91.34, 103.49",1
2025-04-16 21:29:16.180094+00:00,38.37,37.51,34.89,0.9,0.17,-3.22,63.48,92.67,110.16,4,Automatic,"4,63.48,92.67,110.16",77401,71.08,89.98,104.35,0.96,2.14,"77401, 71.08, 89.98, 104.35",1
2025-04-16 21:29:16.204249+00:00,38.41,37.49,34.85,0.9,0.17,-3.21,62.96,92.86,110.49,4,Automatic,"4,62.96,92.86,110.49",77426,69.51,89.91,106.29,0.7,1.78,"77426, 69.51, 89.91, 106.29",1
2025-04-16 21:29:16.228877+00:00,38.42,37.46,34.84,0.91,0.17,-3.21,62.79,93.07,110.54,4,Automatic,"4,62.79,93.07,110.54",77450,69.09,90.54,108.96,1.47,1.51,"77450, 69.09, 90.54, 108.96",1
2025-04-16 21:29:16.253283+00:00,38.42,37.43,34.84,0.91,0.16,-3.21,62.66,93.28,110.52,4,Automatic,"4,62.66,93.28,110.52",77475,68.97,91.08,111.03,3.35,1.4,"77475, 68.97, 91.08, 111.03",1
2025-04-16 21:29:16.278408+00:00,38.43,37.42,34.84,0.91,0.16,-3.21,62.58,93.37,110.53,4,Automatic,"4,62.58,93.37,110.53",77500,68.14,91.15,111.87,3.44,1.26,"77500, 68.14, 91.15, 111.87",1
2025-04-16 21:29:16.301654+00:00,38.45,37.42,34.84,0.91,0.16,-3.21,62.42,93.43,110.58,4,Automatic,"4,62.42,93.43,110.58",77524,67.08,90.83,111.89,2.48,1.17,"77524, 67.08, 90.83, 111.89",1
2025-04-16 21:29:16.327301+00:00,38.46,37.41,34.84,0.91,0.16,-3.21,62.3,93.5,110.62,4,Automatic,"4,62.30,93.50,110.62",77549,66.57,90.68,111.98,2.09,1.15,"77549, 66.57, 90.68, 111.98",1
2025-04-16 21:29:16.351975+00:00,38.46,37.4,34.84,0.91,0.16,-3.21,62.27,93.55,110.61,4,Automatic,"4,62.27,93.55,110.61",77574,66.83,90.73,112.04,2.35,1.2,"77574, 66.83, 90.73, 112.04",1
2025-04-16 21:29:16.376556+00:00,38.46,37.39,34.84,0.91,0.16,-3.21,62.22,93.66,110.6,4,Automatic,"4,62.22,93.66,110.60",77598,67.34,90.95,112.33,3.08,1.27,"77598, 67.34, 90.95, 112.33",1
2025-04-16 21:29:16.401803+00:00,38.46,37.37,34.84,0.91,0.16,-3.21,62.14,93.78,110.59,4,Automatic,"4,62.14,93.78,110.59",77623,67.65,91.25,112.46,3.6,1.31,"77623, 67.65, 91.25, 112.46",1
2025-04-16 21:29:16.425876+00:00,38.48,37.35,34.84,0.92,0.16,-3.21,61.96,93.95,110.61,4,Automatic,"4,61.96,93.95,110.61",77648,67.63,91.39,112.3,3.55,1.34,"77648, 67.63, 91.39, 112.30",1
2025-04-16 21:29:16.451931+00:00,38.5,37.33,34.84,0.92,0.16,-3.21,61.69,94.15,110.66,4,Automatic,"4,61.69,94.15,110.66",77672,67.38,91.54,112.12,3.33,1.35,"77672, 67.38, 91.54, 112.12",1
2025-04-16 21:29:16.475269+00:00,38.53,37.3,34.84,0.92,0.15,-3.21,61.39,94.42,110.71,4,Automatic,"4,61.39,94.42,110.71",77697,67.1,91.57,111.88,2.95,1.38,"77697, 67.10, 91.57, 111.88",1
2025-04-16 21:29:16.504412+00:00,38.56,37.27,34.84,0.93,0.15,-3.21,61.02,94.75,110.76,4,Automatic,"4,61.02,94.75,110.76",77722,66.85,91.65,111.48,2.49,1.43,"77722, 66.85, 91.65, 111.48",1
2025-04-16 21:29:16.526446+00:00,38.56,37.26,34.84,0.93,0.15,-3.21,60.99,94.77,110.77,4,Automatic,"4,60.99,94.77,110.77",77746,66.6,91.67,111.11,2.03,1.39,"77746, 66.60, 91.67, 111.11",1
2025-04-16 21:29:16.550691+00:00,38.56,37.26,34.84,0.93,0.15,-3.21,60.95,94.82,110.77,4,Automatic,"4,60.95,94.82,110.77",77771,66.47,91.74,110.71,1.66,1.37,"77771, 66.47, 91.74, 110.71",1
2025-04-16 21:29:16.574834+00:00,38.57,37.25,34.83,0.93,0.15,-3.21,60.88,94.87,110.8,4,Automatic,"4,60.88,94.87,110.80",77796,66.25,91.75,110.29,1.18,1.35,"77796, 66.25, 91.75, 110.29",1
2025-04-16 21:29:16.598460+00:00,38.59,37.24,34.83,0.93,0.15,-3.21,60.68,95.01,110.85,4,Automatic,"4,60.68,95.01,110.85",77820,65.84,91.77,109.72,0.45,1.34,"77820, 65.84, 91.77, 109.72",1
2025-04-16 21:29:16.623292+00:00,38.61,37.22,34.83,0.93,0.15,-3.21,60.46,95.22,110.87,4,Automatic,"4,60.46,95.22,110.87",77845,65.6,91.9,109.27,0,1.35,"77845, 65.60, 91.90, 109.27",1
2025-04-16 21:29:16.647809+00:00,38.62,37.17,34.83,0.94,0.15,-3.21,60.16,95.56,110.9,4,Automatic,"4,60.16,95.56,110.90",77870,65.71,92.28,109.16,0.21,1.43,"77870, 65.71, 92.28, 109.16",1
2025-04-16 21:29:16.673305+00:00,38.65,37.14,34.83,0.94,0.14,-3.21,59.81,95.88,110.95,4,Automatic,"4,59.81,95.88,110.95",77894,65.37,92.5,108.94,0.07,1.45,"77894, 65.37, 92.50, 108.94",1
2025-04-16 21:29:16.697216+00:00,38.68,37.12,34.83,0.94,0.14,-3.21,59.49,96.06,111.05,4,Automatic,"4,59.49,96.06,111.05",77919,64.79,92.57,108.47,0.79,1.44,"77919, 64.79, 92.57, 108.47",1
2025-04-16 21:29:16.722067+00:00,38.69,37.12,34.81,0.95,0.14,-3.2,59.35,96.11,111.18,4,Automatic,"4,59.35,96.11,111.18",77944,64.62,92.91,108.54,0.64,1.41,"77944, 64.62, 92.91, 108.54",1
2025-04-16 21:29:16.747232+00:00,38.69,37.12,34.79,0.95,0.14,-3.2,59.28,96.09,111.3,4,Automatic,"4,59.28,96.09,111.30",77968,64.54,93.37,108.77,0.21,1.37,"77968, 64.54, 93.37, 108.77",1
2025-04-16 21:29:16.771541+00:00,38.7,37.12,34.78,0.95,0.14,-3.2,59.22,96.1,111.35,4,Automatic,"4,59.22,96.10,111.35",77993,64.33,93.63,108.96,0.03,1.32,"77993, 64.33, 93.63, 108.96",1
2025-04-16 21:29:16.795912+00:00,38.71,37.12,34.78,0.95,0.14,-3.2,59.09,96.14,111.4,4,Automatic,"4,59.09,96.14,111.40",78018,63.94,93.8,109,0.14,1.26,"78018, 63.94, 93.80, 109.00",1
2025-04-16 21:29:16.820191+00:00,38.72,37.12,34.78,0.95,0.14,-3.2,59.04,96.16,111.44,4,Automatic,"4,59.04,96.16,111.44",78042,63.61,93.99,109.1,0.16,1.19,"78042, 63.61, 93.99, 109.10",1
2025-04-16 21:29:16.844716+00:00,38.72,37.12,34.77,0.95,0.15,-3.2,59.02,96.15,111.47,4,Automatic,"4,59.02,96.15,111.47",78067,63.31,94.21,109.24,0.12,1.11,"78067, 63.31, 94.21, 109.24",1
2025-04-16 21:29:16.870372+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.98,96.16,111.5,4,Automatic,"4,58.98,96.16,111.50",78092,63.06,94.39,109.38,0.06,1.05,"78092, 63.06, 94.39, 109.38",1
2025-04-16 21:29:16.894299+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.96,96.17,111.51,4,Automatic,"4,58.96,96.17,111.51",78116,62.82,94.55,109.48,0.03,1,"78116, 62.82, 94.55, 109.48",1
2025-04-16 21:29:16.919663+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.95,96.17,111.53,4,Automatic,"4,58.95,96.17,111.53",78141,62.63,94.69,109.61,0.03,0.95,"78141, 62.63, 94.69, 109.61",1
2025-04-16 21:29:16.943815+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.95,96.17,111.53,4,Automatic,"4,58.95,96.17,111.53",78166,62.46,94.83,109.72,0.1,0.9,"78166, 62.46, 94.83, 109.72",1
2025-04-16 21:29:16.969735+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.95,96.17,111.53,4,Automatic,"4,58.95,96.17,111.53",78190,62.33,94.96,109.84,0.19,0.86,"78190, 62.33, 94.96, 109.84",1
2025-04-16 21:29:16.993458+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.95,96.17,111.53,4,Automatic,"4,58.95,96.17,111.53",78215,62.21,95.08,109.95,0.28,0.82,"78215, 62.21, 95.08, 109.95",1
2025-04-16 21:29:17.018048+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78240,62.12,95.18,110.05,0.36,0.79,"78240, 62.12, 95.18, 110.05",1
2025-04-16 21:29:17.042751+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78264,62.04,95.28,110.14,0.45,0.77,"78264, 62.04, 95.28, 110.14",1
2025-04-16 21:29:17.067178+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78289,62,95.35,110.22,0.54,0.75,"78289, 62.00, 95.35, 110.22",1
2025-04-16 21:29:17.096407+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78314,61.95,95.43,110.28,0.61,0.73,"78314, 61.95, 95.43, 110.28",1
2025-04-16 21:29:17.118809+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78338,61.93,95.49,110.35,0.69,0.72,"78338, 61.93, 95.49, 110.35",1
2025-04-16 21:29:17.141823+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78363,61.92,95.55,110.41,0.77,0.71,"78363, 61.92, 95.55, 110.41",1
2025-04-16 21:29:17.165974+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78388,61.89,95.61,110.46,0.84,0.7,"78388, 61.89, 95.61, 110.46",1
2025-04-16 21:29:17.190234+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78412,61.87,95.66,110.52,0.91,0.69,"78412, 61.87, 95.66, 110.52",1
2025-04-16 21:29:17.214928+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78437,61.86,95.7,110.56,0.96,0.68,"78437, 61.86, 95.70, 110.56",1
2025-04-16 21:29:17.240076+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78462,61.84,95.75,110.6,1.01,0.67,"78462, 61.84, 95.75, 110.60",1
2025-04-16 21:29:17.268102+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78486,61.83,95.79,110.65,1.07,0.67,"78486, 61.83, 95.79, 110.65",1
2025-04-16 21:29:17.290013+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78511,61.82,95.82,110.68,1.11,0.66,"78511, 61.82, 95.82, 110.68",1
2025-04-16 21:29:17.313795+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78536,61.82,95.84,110.71,1.15,0.66,"78536, 61.82, 95.84, 110.71",1
2025-04-16 21:29:17.342816+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78560,61.82,95.87,110.74,1.2,0.65,"78560, 61.82, 95.87, 110.74",1
2025-04-16 21:29:17.364512+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78585,61.81,95.89,110.76,1.22,0.65,"78585, 61.81, 95.89, 110.76",1
2025-04-16 21:29:17.387723+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78610,61.82,95.91,110.78,1.26,0.65,"78610, 61.82, 95.91, 110.78",1
2025-04-16 21:29:17.415384+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78634,61.82,95.93,110.8,1.29,0.65,"78634, 61.82, 95.93, 110.80",1
2025-04-16 21:29:17.437136+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.94,96.16,111.54,4,Automatic,"4,58.94,96.16,111.54",78659,61.83,95.94,110.81,1.31,0.65,"78659, 61.83, 95.94, 110.81",1
2025-04-16 21:29:17.462583+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.93,96.16,111.56,4,Automatic,"4,58.93,96.16,111.56",78684,61.84,95.95,110.82,1.33,0.65,"78684, 61.84, 95.95, 110.82",1
2025-04-16 21:29:17.487061+00:00,38.72,37.12,34.76,0.95,0.15,-3.2,58.93,96.16,111.56,4,Automatic,"4,58.93,96.16,111.56",78708,61.85,95.96,110.84,1.36,0.65,"78708, 61.85, 95.96, 110.84",1
2025-04-16 21:29:17.511190+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.91,96.17,111.57,4,Automatic,"4,58.91,96.17,111.57",78733,61.8,95.96,110.83,1.32,0.65,"78733, 61.80, 95.96, 110.83",1
2025-04-16 21:29:17.535879+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.89,96.18,111.58,4,Automatic,"4,58.89,96.18,111.58",78758,61.73,95.92,110.8,1.22,0.64,"78758, 61.73, 95.92, 110.80",1
2025-04-16 21:29:17.561319+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.86,96.19,111.58,4,Automatic,"4,58.86,96.19,111.58",78782,61.64,95.87,110.75,1.08,0.64,"78782, 61.64, 95.87, 110.75",1
2025-04-16 21:29:17.585330+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",78807,61.55,95.83,110.71,0.96,0.63,"78807, 61.55, 95.83, 110.71",1
2025-04-16 21:29:17.610289+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",78832,61.46,95.78,110.67,0.83,0.62,"78832, 61.46, 95.78, 110.67",1
2025-04-16 21:29:17.635060+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",78856,61.38,95.75,110.63,0.72,0.6,"78856, 61.38, 95.75, 110.63",1
2025-04-16 21:29:17.659121+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",78881,61.31,95.71,110.59,0.61,0.6,"78881, 61.31, 95.71, 110.59",1
2025-04-16 21:29:17.683726+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",78906,61.25,95.66,110.55,0.5,0.59,"78906, 61.25, 95.66, 110.55",1
2025-04-16 21:29:17.711711+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",78930,61.19,95.62,110.5,0.38,0.58,"78930, 61.19, 95.62, 110.50",1
2025-04-16 21:29:17.736144+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",78955,61.15,95.57,110.45,0.28,0.58,"78955, 61.15, 95.57, 110.45",1
2025-04-16 21:29:17.758069+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",78980,61.12,95.52,110.41,0.19,0.58,"78980, 61.12, 95.52, 110.41",1
2025-04-16 21:29:17.782422+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",79004,61.08,95.48,110.37,0.1,0.57,"79004, 61.08, 95.48, 110.37",1
2025-04-16 21:29:17.806885+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",79029,61.05,95.44,110.33,0.02,0.57,"79029, 61.05, 95.44, 110.33",1
2025-04-16 21:29:17.833019+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",79054,61.02,95.4,110.3,0.06,0.57,"79054, 61.02, 95.40, 110.30",1
2025-04-16 21:29:17.859484+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",79078,60.98,95.36,110.27,0.14,0.57,"79078, 60.98, 95.36, 110.27",1
2025-04-16 21:29:17.882426+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",79103,60.96,95.33,110.24,0.2,0.57,"79103, 60.96, 95.33, 110.24",1
2025-04-16 21:29:17.905570+00:00,38.73,37.12,34.76,0.95,0.15,-3.2,58.84,96.2,111.59,4,Automatic,"4,58.84,96.20,111.59",79128,60.94,95.3,110.21,0.26,0.57,"79128, 60.94, 95.30, 110.21",1
2025-04-16 21:29:17.931348+00:00,38.73,37.12,34.75,0.95,0.15,-3.2,58.83,96.2,111.61,4,Automatic,"4,58.83,96.20,111.61",79152,60.92,95.28,110.19,0.31,0.57,"79152, 60.92, 95.28, 110.19",1
2025-04-16 21:29:17.959837+00:00,38.73,37.12,34.75,0.95,0.15,-3.2,58.83,96.2,111.61,4,Automatic,"4,58.83,96.20,111.61",79177,60.89,95.25,110.16,0.37,0.56,"79177, 60.89, 95.25, 110.16",1
2025-04-16 21:29:17.980412+00:00,38.73,37.12,34.75,0.95,0.15,-3.2,58.83,96.2,111.61,4,Automatic,"4,58.83,96.20,111.61",79202,60.85,95.22,110.14,0.44,0.56,"79202, 60.85, 95.22, 110.14",1
2025-04-16 21:29:18.005595+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.81,96.21,111.62,4,Automatic,"4,58.81,96.21,111.62",79226,60.81,95.19,110.11,0.51,0.56,"79226, 60.81, 95.19, 110.11",1
2025-04-16 21:29:18.032576+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.81,96.21,111.62,4,Automatic,"4,58.81,96.21,111.62",79251,60.78,95.15,110.08,0.58,0.56,"79251, 60.78, 95.15, 110.08",1
2025-04-16 21:29:18.056363+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.81,96.21,111.62,4,Automatic,"4,58.81,96.21,111.62",79276,60.75,95.12,110.06,0.64,0.55,"79276, 60.75, 95.12, 110.06",1
2025-04-16 21:29:18.080111+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.81,96.21,111.62,4,Automatic,"4,58.81,96.21,111.62",79300,60.72,95.1,110.04,0.69,0.55,"79300, 60.72, 95.10, 110.04",1
2025-04-16 21:29:18.106958+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.81,96.21,111.62,4,Automatic,"4,58.81,96.21,111.62",79325,60.69,95.08,110.03,0.74,0.55,"79325, 60.69, 95.08, 110.03",1
2025-04-16 21:29:18.129080+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.81,96.21,111.62,4,Automatic,"4,58.81,96.21,111.62",79350,60.67,95.05,110.01,0.79,0.54,"79350, 60.67, 95.05, 110.01",1
2025-04-16 21:29:18.153464+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.8,96.2,111.63,4,Automatic,"4,58.80,96.20,111.63",79374,60.66,95.03,109.99,0.83,0.55,"79374, 60.66, 95.03, 109.99",1
2025-04-16 21:29:18.177199+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.8,96.2,111.63,4,Automatic,"4,58.80,96.20,111.63",79399,60.64,95,109.98,0.88,0.54,"79399, 60.64, 95.00, 109.98",1
2025-04-16 21:29:18.202047+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.78,96.21,111.64,4,Automatic,"4,58.78,96.21,111.64",79424,60.63,94.96,109.95,0.93,0.55,"79424, 60.63, 94.96, 109.95",1
2025-04-16 21:29:18.226832+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.78,96.21,111.64,4,Automatic,"4,58.78,96.21,111.64",79448,60.61,94.93,109.94,0.98,0.55,"79448, 60.61, 94.93, 109.94",1
2025-04-16 21:29:18.251431+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.77,96.21,111.65,4,Automatic,"4,58.77,96.21,111.65",79473,60.59,94.9,109.92,1.03,0.55,"79473, 60.59, 94.90, 109.92",1
2025-04-16 21:29:18.276371+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.75,96.22,111.66,4,Automatic,"4,58.75,96.22,111.66",79498,60.57,94.87,109.9,1.08,0.56,"79498, 60.57, 94.87, 109.90",1
2025-04-16 21:29:18.300834+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.75,96.22,111.66,4,Automatic,"4,58.75,96.22,111.66",79522,60.55,94.84,109.89,1.13,0.55,"79522, 60.55, 94.84, 109.89",1
2025-04-16 21:29:18.324751+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.74,96.22,111.68,4,Automatic,"4,58.74,96.22,111.68",79547,60.53,94.81,109.88,1.17,0.55,"79547, 60.53, 94.81, 109.88",1
2025-04-16 21:29:18.349609+00:00,38.74,37.12,34.75,0.95,0.15,-3.2,58.74,96.22,111.68,4,Automatic,"4,58.74,96.22,111.68",79572,60.5,94.77,109.86,1.24,0.55,"79572, 60.50, 94.77, 109.86",1
2025-04-16 21:29:18.374423+00:00,38.75,37.12,34.75,0.95,0.15,-3.2,58.71,96.23,111.69,4,Automatic,"4,58.71,96.23,111.69",79596,60.46,94.73,109.84,1.31,0.55,"79596, 60.46, 94.73, 109.84",1
2025-04-16 21:29:18.398779+00:00,38.75,37.12,34.75,0.95,0.15,-3.2,58.68,96.25,111.69,4,Automatic,"4,58.68,96.25,111.69",79621,60.41,94.69,109.82,1.39,0.55,"79621, 60.41, 94.69, 109.82",1
2025-04-16 21:29:18.424156+00:00,38.75,37.12,34.74,0.95,0.15,-3.2,58.67,96.25,111.71,4,Automatic,"4,58.67,96.25,111.71",79646,60.37,94.65,109.81,1.46,0.55,"79646, 60.37, 94.65, 109.81",1
2025-04-16 21:29:18.448248+00:00,38.75,37.12,34.74,0.96,0.15,-3.2,58.65,96.26,111.72,4,Automatic,"4,58.65,96.26,111.72",79670,60.32,94.61,109.79,1.54,0.55,"79670, 60.32, 94.61, 109.79",1
2025-04-16 21:29:18.472770+00:00,38.75,37.12,34.74,0.96,0.15,-3.2,58.65,96.26,111.72,4,Automatic,"4,58.65,96.26,111.72",79695,60.29,94.53,109.76,1.64,0.55,"79695, 60.29, 94.53, 109.76",1
2025-04-16 21:29:18.498956+00:00,38.75,37.12,34.74,0.96,0.15,-3.2,58.61,96.26,111.75,4,Automatic,"4,58.61,96.26,111.75",79720,60.26,94.51,109.77,1.68,0.55,"79720, 60.26, 94.51, 109.77",1
2025-04-16 21:29:18.522607+00:00,38.76,37.11,34.73,0.96,0.15,-3.2,58.55,96.3,111.79,4,Automatic,"4,58.55,96.30,111.79",79744,60.24,94.51,109.81,1.68,0.56,"79744, 60.24, 94.51, 109.81",1
2025-04-16 21:29:18.547981+00:00,38.76,37.11,34.73,0.96,0.15,-3.2,58.46,96.35,111.83,4,Automatic,"4,58.46,96.35,111.83",79769,60.19,94.49,109.82,1.72,0.58,"79769, 60.19, 94.49, 109.82",1
2025-04-16 21:29:18.574972+00:00,38.77,37.11,34.73,0.96,0.15,-3.2,58.4,96.38,111.86,4,Automatic,"4,58.40,96.38,111.86",79794,60.12,94.48,109.83,1.77,0.58,"79794, 60.12, 94.48, 109.83",1
2025-04-16 21:29:18.596853+00:00,38.78,37.1,34.72,0.96,0.15,-3.2,58.34,96.42,111.88,4,Automatic,"4,58.34,96.42,111.88",79818,60.04,94.49,109.87,1.79,0.57,"79818, 60.04, 94.49, 109.87",1
2025-04-16 21:29:18.621464+00:00,38.78,37.1,34.72,0.96,0.15,-3.2,58.28,96.46,111.9,4,Automatic,"4,58.28,96.46,111.90",79843,59.98,94.52,109.9,1.8,0.57,"79843, 59.98, 94.52, 109.90",1
2025-04-16 21:29:18.645637+00:00,38.78,37.09,34.72,0.96,0.15,-3.2,58.24,96.5,111.91,4,Automatic,"4,58.24,96.50,111.91",79868,59.91,94.55,109.94,1.8,0.57,"79868, 59.91, 94.55, 109.94",1
2025-04-16 21:29:18.670247+00:00,38.79,37.09,34.72,0.96,0.15,-3.2,58.19,96.54,111.92,4,Automatic,"4,58.19,96.54,111.92",79892,59.82,94.59,109.97,1.81,0.56,"79892, 59.82, 94.59, 109.97",1
2025-04-16 21:29:18.696796+00:00,38.79,37.09,34.72,0.96,0.15,-3.2,58.19,96.54,111.92,4,Automatic,"4,58.19,96.54,111.92",79917,59.73,94.62,110,1.83,0.54,"79917, 59.73, 94.62, 110.00",1
2025-04-16 21:29:18.719829+00:00,38.79,37.09,34.72,0.96,0.15,-3.2,58.16,96.55,111.93,4,Automatic,"4,58.16,96.55,111.93",79942,59.64,94.66,110.04,1.83,0.52,"79942, 59.64, 94.66, 110.04",1
2025-04-16 21:29:18.744642+00:00,38.79,37.09,34.72,0.96,0.15,-3.2,58.15,96.56,111.94,4,Automatic,"4,58.15,96.56,111.94",79966,59.55,94.69,110.08,1.85,0.5,"79966, 59.55, 94.69, 110.08",1
2025-04-16 21:29:18.769004+00:00,38.79,37.09,34.72,0.96,0.15,-3.2,58.15,96.56,111.94,4,Automatic,"4,58.15,96.56,111.94",79991,59.47,94.73,110.11,1.85,0.48,"79991, 59.47, 94.73, 110.11",1
2025-04-16 21:29:18.797638+00:00,38.79,37.09,34.72,0.96,0.15,-3.2,58.15,96.56,111.94,4,Automatic,"4,58.15,96.56,111.94",80016,59.38,94.76,110.14,1.87,0.46,"80016, 59.38, 94.76, 110.14",1
2025-04-16 21:29:18.818844+00:00,38.79,37.09,34.72,0.96,0.15,-3.2,58.15,96.56,111.94,4,Automatic,"4,58.15,96.56,111.94",80040,59.3,94.8,110.18,1.87,0.44,"80040, 59.30, 94.80, 110.18",1
2025-04-16 21:29:18.843197+00:00,38.79,37.09,34.72,0.96,0.15,-3.2,58.15,96.56,111.94,4,Automatic,"4,58.15,96.56,111.94",80065,59.21,94.83,110.21,1.88,0.42,"80065, 59.21, 94.83, 110.21",1
2025-04-16 21:29:18.870042+00:00,38.79,37.09,34.72,0.96,0.15,-3.2,58.12,96.57,111.95,4,Automatic,"4,58.12,96.57,111.95",80090,59.12,94.87,110.25,1.88,0.4,"80090, 59.12, 94.87, 110.25",1
