UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:48:01.778194+00:00,30.53,42.42,44.69,-0.47,-0.17,-3.31,74.61,30.26,15.18,4,Automatic,"4,74.61,30.26,15.18",46447,76.22,33.68,9.86,0.51,2.64,"46447, 76.22, 33.68, 9.86",1
2025-04-16 20:48:01.800502+00:00,30.53,42.46,44.6,-0.47,-0.16,-3.31,74.5,29.93,15.69,4,Automatic,"4,74.50,29.93,15.69",46472,76.5,33.66,11.43,1.73,2.27,"46472, 76.50, 33.66, 11.43",1
2025-04-16 20:48:01.826410+00:00,30.54,42.49,44.57,-0.47,-0.16,-3.31,74.48,29.75,15.9,4,Automatic,"4,74.48,29.75,15.90",46497,76.36,33.1,12.46,1.86,1.9,"46497, 76.36, 33.10, 12.46",1
2025-04-16 20:48:01.852287+00:00,30.54,42.53,44.57,-0.47,-0.15,-3.31,74.53,29.61,15.95,4,Automatic,"4,74.53,29.61,15.95",46521,76.05,32.07,13.38,1.46,1.41,"46521, 76.05, 32.07, 13.38",1
2025-04-16 20:48:01.878546+00:00,30.54,42.55,44.57,-0.47,-0.15,-3.31,74.56,29.49,16,4,Automatic,"4,74.56,29.49,16.00",46546,75.8,31.4,14.01,1.19,1.1,"46546, 75.80, 31.40, 14.01",1
2025-04-16 20:48:01.900044+00:00,30.54,42.56,44.57,-0.47,-0.15,-3.31,74.57,29.45,16.02,4,Automatic,"4,74.57,29.45,16.02",46571,75.44,30.51,14.46,0.54,0.8,"46571, 75.44, 30.51, 14.46",1
2025-04-16 20:48:01.925796+00:00,30.53,42.57,44.57,-0.47,-0.15,-3.31,74.59,29.41,16.03,4,Automatic,"4,74.59,29.41,16.03",46595,75.05,29.39,14.67,0.45,0.66,"46595, 75.05, 29.39, 14.67",1
2025-04-16 20:48:01.949037+00:00,30.53,42.57,44.57,-0.47,-0.15,-3.31,74.58,29.42,16.03,4,Automatic,"4,74.58,29.42,16.03",46620,74.77,28.48,14.71,1.3,0.78,"46620, 74.77, 28.48, 14.71",1
2025-04-16 20:48:01.978777+00:00,30.53,42.57,44.57,-0.47,-0.15,-3.31,74.59,29.42,16.02,4,Automatic,"4,74.59,29.42,16.02",46645,74.58,27.78,14.85,1.85,0.91,"46645, 74.58, 27.78, 14.85",1
2025-04-16 20:48:01.999993+00:00,30.52,42.56,44.57,-0.47,-0.15,-3.31,74.6,29.43,16,4,Automatic,"4,74.60,29.43,16.00",46669,74.41,27.21,15.11,2.23,1.04,"46669, 74.41, 27.21, 15.11",1
2025-04-16 20:48:02.025738+00:00,30.52,42.56,44.57,-0.47,-0.15,-3.31,74.6,29.43,16,4,Automatic,"4,74.60,29.43,16.00",46694,74.35,26.83,15.4,2.35,1.14,"46694, 74.35, 26.83, 15.40",1
2025-04-16 20:48:02.046485+00:00,30.52,42.56,44.57,-0.47,-0.15,-3.31,74.6,29.43,16,4,Automatic,"4,74.60,29.43,16.00",46718,74.42,26.62,15.68,2.24,1.21,"46718, 74.42, 26.62, 15.68",1
2025-04-16 20:48:02.073179+00:00,30.52,42.56,44.58,-0.47,-0.15,-3.31,74.6,29.45,15.98,4,Automatic,"4,74.60,29.45,15.98",46743,74.6,26.31,15.86,2.16,1.37,"46743, 74.60, 26.31, 15.86",1
2025-04-16 20:48:02.098382+00:00,30.52,42.55,44.58,-0.47,-0.15,-3.31,74.59,29.51,15.94,4,Automatic,"4,74.59,29.51,15.94",46768,74.86,26.16,15.92,1.98,1.5,"46768, 74.86, 26.16, 15.92",1
2025-04-16 20:48:02.125607+00:00,30.52,42.54,44.58,-0.47,-0.15,-3.31,74.58,29.56,15.92,4,Automatic,"4,74.58,29.56,15.92",46792,75.28,26.01,16.02,1.63,1.65,"46792, 75.28, 26.01, 16.02",1
2025-04-16 20:48:02.151195+00:00,30.53,42.53,44.58,-0.47,-0.15,-3.31,74.55,29.61,15.91,4,Automatic,"4,74.55,29.61,15.91",46817,75.86,25.81,16.09,1.17,1.86,"46817, 75.86, 25.81, 16.09",1
2025-04-16 20:48:02.173100+00:00,30.53,42.52,44.58,-0.47,-0.15,-3.31,74.54,29.64,15.91,4,Automatic,"4,74.54,29.64,15.91",46842,76.63,25.63,16.07,0.57,2.08,"46842, 76.63, 25.63, 16.07",1
2025-04-16 20:48:02.192889+00:00,30.53,42.52,44.58,-0.47,-0.15,-3.31,74.54,29.64,15.91,4,Automatic,"4,74.54,29.64,15.91",46866,77.5,25.42,15.97,0.06,2.32,"46866, 77.50, 25.42, 15.97",1
2025-04-16 20:48:02.221477+00:00,30.57,42.48,44.58,-0.46,-0.16,-3.31,74.4,29.84,15.9,4,Automatic,"4,74.40,29.84,15.90",46891,78.36,25.34,15.77,0.69,2.63,"46891, 78.36, 25.34, 15.77",1
2025-04-16 20:48:02.246683+00:00,30.61,42.43,44.58,-0.46,-0.16,-3.31,74.26,30.1,15.86,4,Automatic,"4,74.26,30.10,15.86",46916,79.27,25.28,15.55,1.36,2.97,"46916, 79.27, 25.28, 15.55",1
2025-04-16 20:48:02.272468+00:00,30.65,42.37,44.58,-0.45,-0.17,-3.32,74.1,30.39,15.83,4,Automatic,"4,74.10,30.39,15.83",46940,79.98,25.11,15.22,1.71,3.36,"46940, 79.98, 25.11, 15.22",1
2025-04-16 20:48:02.295113+00:00,30.72,42.3,44.58,-0.44,-0.17,-3.32,73.88,30.75,15.81,4,Automatic,"4,73.88,30.75,15.81",46965,80.27,25.21,14.75,1.73,3.63,"46965, 80.27, 25.21, 14.75",1
2025-04-16 20:48:02.319670+00:00,30.79,42.2,44.57,-0.43,-0.18,-3.32,73.59,31.2,15.8,4,Automatic,"4,73.59,31.20,15.80",46990,80.27,25.31,14.21,1.44,3.93,"46990, 80.27, 25.31, 14.21",1
2025-04-16 20:48:02.344716+00:00,30.87,42.12,44.56,-0.42,-0.19,-3.32,73.3,31.62,15.82,4,Automatic,"4,73.30,31.62,15.82",47014,79.83,25.53,13.59,0.75,4.13,"47014, 79.83, 25.53, 13.59",1
2025-04-16 20:48:02.366558+00:00,30.95,42.03,44.54,-0.41,-0.19,-3.32,73.01,31.99,15.9,4,Automatic,"4,73.01,31.99,15.90",47039,79.57,25.85,12.97,0.29,4.32,"47039, 79.57, 25.85, 12.97",1
2025-04-16 20:48:02.394055+00:00,31.03,41.96,44.49,-0.4,-0.19,-3.33,72.66,32.29,16.13,4,Automatic,"4,72.66,32.29,16.13",47064,79.14,26.3,12.5,0.15,4.43,"47064, 79.14, 26.30, 12.50",1
2025-04-16 20:48:02.421579+00:00,31.12,41.89,44.41,-0.38,-0.19,-3.33,72.25,32.51,16.53,4,Automatic,"4,72.25,32.51,16.53",47088,78.87,26.62,12.21,0.41,4.6,"47088, 78.87, 26.62, 12.21",1
2025-04-16 20:48:02.445341+00:00,31.21,41.83,44.31,-0.37,-0.19,-3.33,71.83,32.68,17,4,Automatic,"4,71.83,32.68,17.00",47113,78.6,26.88,11.86,0.74,4.84,"47113, 78.60, 26.88, 11.86",1
2025-04-16 20:48:02.468549+00:00,31.31,41.76,44.19,-0.35,-0.18,-3.33,71.32,32.86,17.6,4,Automatic,"4,71.32,32.86,17.60",47138,78.1,27.02,11.66,1.28,5.11,"47138, 78.10, 27.02, 11.66",1
2025-04-16 20:48:02.492023+00:00,31.43,41.68,44.04,-0.33,-0.18,-3.34,70.74,33.02,18.35,4,Automatic,"4,70.74,33.02,18.35",47162,77.67,27.25,11.82,1.48,5.31,"47162, 77.67, 27.25, 11.82",1
2025-04-16 20:48:02.517014+00:00,31.54,41.59,43.87,-0.31,-0.17,-3.34,70.11,33.2,19.14,4,Automatic,"4,70.11,33.20,19.14",47187,77.72,27.47,12.37,1.01,5.5,"47187, 77.72, 27.47, 12.37",1
2025-04-16 20:48:02.541995+00:00,31.67,41.5,43.7,-0.28,-0.17,-3.34,69.45,33.41,19.94,4,Automatic,"4,69.45,33.41,19.94",47212,77.72,27.7,13.07,0.49,5.64,"47212, 77.72, 27.70, 13.07",1
2025-04-16 20:48:02.567216+00:00,31.82,41.4,43.55,-0.26,-0.16,-3.34,68.76,33.68,20.69,4,Automatic,"4,68.76,33.68,20.69",47236,77.49,27.84,13.61,0.33,5.84,"47236, 77.49, 27.84, 13.61",1
2025-04-16 20:48:02.590348+00:00,31.98,41.29,43.41,-0.24,-0.16,-3.35,68.03,34.05,21.38,4,Automatic,"4,68.03,34.05,21.38",47261,77.12,27.99,14.17,0.28,6.01,"47261, 77.12, 27.99, 14.17",1
2025-04-16 20:48:02.613778+00:00,32.15,41.16,43.25,-0.21,-0.16,-3.35,67.23,34.49,22.1,4,Automatic,"4,67.23,34.49,22.10",47286,76.39,28.13,14.96,0.45,6.1,"47286, 76.39, 28.13, 14.96",1
2025-04-16 20:48:02.640725+00:00,32.34,41.02,43.1,-0.18,-0.16,-3.35,66.39,34.98,22.82,4,Automatic,"4,66.39,34.98,22.82",47310,75.29,28.39,15.83,0.83,6.08,"47310, 75.29, 28.39, 15.83",1
2025-04-16 20:48:02.666285+00:00,32.53,40.86,42.95,-0.15,-0.16,-3.36,65.52,35.53,23.5,4,Automatic,"4,65.52,35.53,23.50",47335,74.11,28.69,16.7,1.25,6.04,"47335, 74.11, 28.69, 16.70",1
2025-04-16 20:48:02.689533+00:00,32.71,40.71,42.8,-0.12,-0.16,-3.36,64.68,36.06,24.16,4,Automatic,"4,64.68,36.06,24.16",47360,73.19,29.21,17.55,1.29,5.96,"47360, 73.19, 29.21, 17.55",1
2025-04-16 20:48:02.714429+00:00,32.88,40.55,42.65,-0.09,-0.16,-3.36,63.85,36.6,24.8,4,Automatic,"4,63.85,36.60,24.80",47384,72.28,29.9,18.51,1.13,5.79,"47384, 72.28, 29.90, 18.51",1
2025-04-16 20:48:02.738923+00:00,33.07,40.4,42.5,-0.06,-0.16,-3.36,63,37.11,25.46,4,Automatic,"4,63.00,37.11,25.46",47409,70.88,30.62,19.54,1.35,5.49,"47409, 70.88, 30.62, 19.54",1
2025-04-16 20:48:02.763569+00:00,33.25,40.27,42.35,-0.03,-0.16,-3.36,62.14,37.59,26.15,4,Automatic,"4,62.14,37.59,26.15",47434,68.95,31.21,20.29,2.29,5.18,"47434, 68.95, 31.21, 20.29",1
2025-04-16 20:48:02.790176+00:00,33.43,40.14,42.21,0,-0.16,-3.37,61.32,38.02,26.81,4,Automatic,"4,61.32,38.02,26.81",47458,67.42,31.79,20.93,2.92,4.96,"47458, 67.42, 31.79, 20.93",1
2025-04-16 20:48:02.812387+00:00,33.58,40.02,42.06,0.02,-0.15,-3.37,60.56,38.43,27.45,4,Automatic,"4,60.56,38.43,27.45",47483,66.25,32.44,21.57,3.18,4.77,"47483, 66.25, 32.44, 21.57",1
2025-04-16 20:48:02.837705+00:00,33.74,39.89,41.92,0.05,-0.15,-3.37,59.79,38.84,28.08,4,Automatic,"4,59.79,38.84,28.08",47508,64.9,32.93,22.23,3.68,4.58,"47508, 64.90, 32.93, 22.23",1
2025-04-16 20:48:02.862331+00:00,33.9,39.77,41.77,0.08,-0.15,-3.37,59,39.21,28.75,4,Automatic,"4,59.00,39.21,28.75",47532,63.92,33.56,23.07,3.61,4.38,"47532, 63.92, 33.56, 23.07",1
2025-04-16 20:48:02.886588+00:00,34.05,39.65,41.47,0.11,-0.14,-3.36,58.01,39.43,29.94,4,Automatic,"4,58.01,39.43,29.94",47557,63.44,34.1,23.88,3.24,4.51,"47557, 63.44, 34.10, 23.88",1
2025-04-16 20:48:02.912974+00:00,34.21,39.52,41.47,0.13,-0.15,-3.37,57.44,40.03,30,4,Automatic,"4,57.44,40.03,30.00",47581,62.93,34.73,24.53,2.81,4.34,"47581, 62.93, 34.73, 24.53",1
2025-04-16 20:48:02.938545+00:00,34.37,39.27,41.22,0.17,-0.15,-3.36,56.33,40.72,30.9,4,Automatic,"4,56.33,40.72,30.90",47606,62.11,35.37,24.99,2.95,4.53,"47606, 62.11, 35.37, 24.99",1
2025-04-16 20:48:02.969156+00:00,34.69,39.16,41.09,0.2,-0.14,-3.37,55.1,41.3,31.72,4,Automatic,"4,55.10,41.30,31.72",47655,60.95,36.43,26.11,2.42,4.31,"47655, 60.95, 36.43, 26.11",1
2025-04-16 20:48:03.008686+00:00,34.98,38.96,40.85,0.25,-0.14,-3.37,53.66,42.01,32.78,4,Automatic,"4,53.66,42.01,32.78",47680,60.26,36.84,26.53,2.52,4.74,"47680, 60.26, 36.84, 26.53",1
2025-04-16 20:48:03.034107+00:00,35.14,38.86,40.73,0.27,-0.14,-3.37,52.91,42.37,33.34,4,Automatic,"4,52.91,42.37,33.34",47705,58.99,37.33,27.08,2.93,4.55,"47705, 58.99, 37.33, 27.08",1
2025-04-16 20:48:03.056388+00:00,35.14,38.86,40.61,0.28,-0.13,-3.36,52.74,42.24,33.76,4,Automatic,"4,52.74,42.24,33.76",47729,57.79,37.78,27.65,3.31,4.08,"47729, 57.79, 37.78, 27.65",1
2025-04-16 20:48:03.081391+00:00,35.29,38.76,40.61,0.3,-0.14,-3.37,52.17,42.74,33.87,4,Automatic,"4,52.17,42.74,33.87",47754,56.94,38.1,28.05,3.52,3.94,"47754, 56.94, 38.10, 28.05",1
2025-04-16 20:48:03.109038+00:00,35.57,38.56,40.42,0.34,-0.14,-3.37,50.82,43.49,34.74,4,Automatic,"4,50.82,43.49,34.74",47779,55.69,38.48,28.5,4.06,4.13,"47779, 55.69, 38.48, 28.50",1
2025-04-16 20:48:03.130964+00:00,35.7,38.47,40.33,0.36,-0.14,-3.37,50.17,43.83,35.17,4,Automatic,"4,50.17,43.83,35.17",47803,54.79,38.94,29.04,4.15,3.98,"47803, 54.79, 38.94, 29.04",1
2025-04-16 20:48:03.160499+00:00,35.8,38.39,40.25,0.38,-0.14,-3.37,49.65,44.11,35.52,4,Automatic,"4,49.65,44.11,35.52",47828,54.73,39.35,29.4,3.68,4.07,"47828, 54.73, 39.35, 29.40",1
2025-04-16 20:48:03.183214+00:00,35.9,38.33,40.18,0.39,-0.14,-3.36,49.14,44.36,35.86,4,Automatic,"4,49.14,44.36,35.86",47853,54.1,39.59,29.84,3.75,3.99,"47853, 54.10, 39.59, 29.84",1
2025-04-16 20:48:03.207373+00:00,36.02,38.26,40.09,0.41,-0.14,-3.36,48.58,44.61,36.26,4,Automatic,"4,48.58,44.61,36.26",47877,52.93,39.97,30.22,4.21,3.77,"47877, 52.93, 39.97, 30.22",1
2025-04-16 20:48:03.233905+00:00,36.12,38.19,40.01,0.43,-0.14,-3.36,48.03,44.86,36.65,4,Automatic,"4,48.03,44.86,36.65",47902,52.11,40.1,30.72,4.48,3.66,"47902, 52.11, 40.10, 30.72",1
2025-04-16 20:48:03.256991+00:00,36.23,38.13,39.92,0.44,-0.14,-3.36,47.47,45.11,37.05,4,Automatic,"4,47.47,45.11,37.05",47927,51.25,40.22,31.13,4.85,3.57,"47927, 51.25, 40.22, 31.13",1
2025-04-16 20:48:03.281136+00:00,36.35,38.04,39.84,0.46,-0.14,-3.36,46.88,45.42,37.43,4,Automatic,"4,46.88,45.42,37.43",47951,50.35,40.6,31.68,4.96,3.4,"47951, 50.35, 40.60, 31.68",1
2025-04-16 20:48:03.306343+00:00,36.45,37.96,39.76,0.48,-0.14,-3.36,46.32,45.73,37.76,4,Automatic,"4,46.32,45.73,37.76",47976,49.55,41.09,32.27,4.87,3.2,"47976, 49.55, 41.09, 32.27",1
2025-04-16 20:48:03.331547+00:00,36.55,37.88,39.68,0.49,-0.14,-3.36,45.78,46.01,38.11,4,Automatic,"4,45.78,46.01,38.11",48001,48.95,41.47,32.98,4.61,3.05,"48001, 48.95, 41.47, 32.98",1
2025-04-16 20:48:03.353754+00:00,36.64,37.83,39.61,0.51,-0.13,-3.36,45.29,46.22,38.46,4,Automatic,"4,45.29,46.22,38.46",48025,48.21,41.7,33.38,4.78,2.93,"48025, 48.21, 41.70, 33.38",1
2025-04-16 20:48:03.382416+00:00,36.73,37.79,39.54,0.52,-0.13,-3.36,44.86,46.4,38.76,4,Automatic,"4,44.86,46.40,38.76",48050,47.67,41.98,33.94,4.62,2.8,"48050, 47.67, 41.98, 33.94",1
2025-04-16 20:48:03.404380+00:00,36.8,37.74,39.47,0.53,-0.13,-3.36,44.46,46.56,39.06,4,Automatic,"4,44.46,46.56,39.06",48075,46.98,42.24,34.37,4.7,2.64,"48075, 46.98, 42.24, 34.37",1
2025-04-16 20:48:03.425723+00:00,36.88,37.7,39.42,0.54,-0.13,-3.36,44.07,46.74,39.31,4,Automatic,"4,44.07,46.74,39.31",48099,46.1,42.21,34.7,5.22,2.48,"48099, 46.10, 42.21, 34.70",1
2025-04-16 20:48:03.454824+00:00,36.95,37.66,39.37,0.55,-0.13,-3.35,43.67,46.91,39.59,4,Automatic,"4,43.67,46.91,39.59",48124,45.31,42.43,35.23,5.32,2.27,"48124, 45.31, 42.43, 35.23",1
2025-04-16 20:48:03.477674+00:00,37.01,37.61,39.31,0.56,-0.13,-3.35,43.32,47.09,39.81,4,Automatic,"4,43.32,47.09,39.81",48149,45.12,42.72,35.6,5.02,2.26,"48149, 45.12, 42.72, 35.60",1
2025-04-16 20:48:03.502943+00:00,37.07,37.56,39.28,0.57,-0.13,-3.35,43,47.28,39.99,4,Automatic,"4,43.00,47.28,39.99",48173,44.59,42.96,35.83,5.11,2.15,"48173, 44.59, 42.96, 35.83",1
2025-04-16 20:48:03.527422+00:00,37.13,37.51,39.25,0.58,-0.13,-3.35,42.69,47.47,40.13,4,Automatic,"4,42.69,47.47,40.13",48198,43.96,43.37,36.1,5.12,1.96,"48198, 43.96, 43.37, 36.10",1
2025-04-16 20:48:03.549359+00:00,37.18,37.47,39.22,0.59,-0.13,-3.35,42.43,47.63,40.26,4,Automatic,"4,42.43,47.63,40.26",48223,43.48,43.8,36.55,4.86,1.75,"48223, 43.48, 43.80, 36.55",1
2025-04-16 20:48:03.578378+00:00,37.21,37.44,39.19,0.59,-0.13,-3.35,42.23,47.72,40.4,4,Automatic,"4,42.23,47.72,40.40",48247,43.04,44.02,36.75,4.91,1.63,"48247, 43.04, 44.02, 36.75",1
2025-04-16 20:48:03.599341+00:00,37.24,37.44,39.16,0.6,-0.13,-3.35,42.07,47.76,40.54,4,Automatic,"4,42.07,47.76,40.54",48272,42.37,44.12,36.77,5.36,1.45,"48272, 42.37, 44.12, 36.77",1
2025-04-16 20:48:03.625280+00:00,37.27,37.44,39.14,0.6,-0.13,-3.35,41.96,47.77,40.64,4,Automatic,"4,41.96,47.77,40.64",48296,41.99,44.21,36.98,5.43,1.31,"48296, 41.99, 44.21, 36.98",1
2025-04-16 20:48:03.647484+00:00,37.27,37.44,39.12,0.6,-0.13,-3.35,41.92,47.76,40.71,4,Automatic,"4,41.92,47.76,40.71",48321,42.01,44.33,37.38,5.04,1.24,"48321, 42.01, 44.33, 37.38",1
2025-04-16 20:48:03.675981+00:00,37.27,37.44,39.11,0.6,-0.13,-3.35,41.9,47.75,40.75,4,Automatic,"4,41.90,47.75,40.75",48346,42.08,44.49,37.72,4.62,1.18,"48346, 42.08, 44.49, 37.72",1
2025-04-16 20:48:03.701537+00:00,37.27,37.44,39.1,0.6,-0.13,-3.35,41.89,47.75,40.77,4,Automatic,"4,41.89,47.75,40.77",48370,42.13,44.61,38.02,4.27,1.13,"48370, 42.13, 44.61, 38.02",1
2025-04-16 20:48:03.724335+00:00,37.27,37.44,39.1,0.6,-0.13,-3.35,41.89,47.75,40.77,4,Automatic,"4,41.89,47.75,40.77",48395,42.22,44.65,38.26,3.99,1.12,"48395, 42.22, 44.65, 38.26",1
2025-04-16 20:48:03.748666+00:00,37.27,37.44,39.1,0.6,-0.13,-3.35,41.89,47.75,40.77,4,Automatic,"4,41.89,47.75,40.77",48420,42.12,44.67,38.42,3.93,1.06,"48420, 42.12, 44.67, 38.42",1
2025-04-16 20:48:03.776149+00:00,37.28,37.44,39.1,0.61,-0.13,-3.35,41.87,47.76,40.77,4,Automatic,"4,41.87,47.76,40.77",48444,41.9,44.66,38.5,4.06,0.98,"48444, 41.90, 44.66, 38.50",1
2025-04-16 20:48:03.796329+00:00,37.28,37.44,39.1,0.61,-0.13,-3.35,41.85,47.77,40.78,4,Automatic,"4,41.85,47.77,40.78",48469,41.74,44.66,38.57,4.13,0.93,"48469, 41.74, 44.66, 38.57",1
2025-04-16 20:48:03.824600+00:00,37.28,37.44,39.1,0.61,-0.13,-3.35,41.85,47.77,40.78,4,Automatic,"4,41.85,47.77,40.78",48494,41.57,44.68,38.66,4.18,0.86,"48494, 41.57, 44.68, 38.66",1
2025-04-16 20:48:03.848705+00:00,37.28,37.43,39.1,0.61,-0.13,-3.35,41.84,47.78,40.78,4,Automatic,"4,41.84,47.78,40.78",48518,41.33,44.73,38.77,4.25,0.75,"48518, 41.33, 44.73, 38.77",1
2025-04-16 20:48:03.873124+00:00,37.28,37.43,39.1,0.61,-0.13,-3.35,41.84,47.78,40.78,4,Automatic,"4,41.84,47.78,40.78",48543,41.08,44.81,38.9,4.29,0.64,"48543, 41.08, 44.81, 38.90",1
2025-04-16 20:48:03.898504+00:00,37.28,37.43,39.1,0.61,-0.13,-3.35,41.84,47.78,40.78,4,Automatic,"4,41.84,47.78,40.78",48568,40.74,44.95,39.07,4.32,0.49,"48568, 40.74, 44.95, 39.07",1
2025-04-16 20:48:03.922074+00:00,37.28,37.43,39.1,0.61,-0.13,-3.35,41.84,47.78,40.78,4,Automatic,"4,41.84,47.78,40.78",48592,40.32,45.17,39.32,4.29,0.33,"48592, 40.32, 45.17, 39.32",1
2025-04-16 20:48:03.948671+00:00,37.27,37.43,39.1,0.6,-0.13,-3.35,41.88,47.76,40.76,4,Automatic,"4,41.88,47.76,40.76",48617,39.92,45.5,39.65,4.11,0.32,"48617, 39.92, 45.50, 39.65",1
2025-04-16 20:48:03.971335+00:00,37.27,37.43,39.1,0.6,-0.13,-3.35,41.88,47.76,40.76,4,Automatic,"4,41.88,47.76,40.76",48642,39.54,45.95,40.09,3.73,0.52,"48642, 39.54, 45.95, 40.09",1
2025-04-16 20:48:03.997733+00:00,37.26,37.43,39.1,0.6,-0.13,-3.35,41.92,47.75,40.74,4,Automatic,"4,41.92,47.75,40.74",48666,39.07,46.51,40.57,3.3,0.85,"48666, 39.07, 46.51, 40.57",1
2025-04-16 20:48:04.020361+00:00,37.26,37.44,39.1,0.6,-0.13,-3.35,41.94,47.73,40.74,4,Automatic,"4,41.94,47.73,40.74",48691,38.65,47.23,41.14,2.64,1.21,"48691, 38.65, 47.23, 41.14",1
2025-04-16 20:48:04.045100+00:00,37.24,37.44,39.1,0.6,-0.13,-3.35,41.99,47.71,40.72,4,Automatic,"4,41.99,47.71,40.72",48716,38.23,48.22,41.93,1.6,1.67,"48716, 38.23, 48.22, 41.93",1
2025-04-16 20:48:04.072750+00:00,37.23,37.44,39.1,0.6,-0.13,-3.35,42.05,47.68,40.69,4,Automatic,"4,42.05,47.68,40.69",48740,38,49.56,42.98,0.06,2.16,"48740, 38.00, 49.56, 42.98",1
2025-04-16 20:48:04.094911+00:00,37.2,37.44,39.1,0.6,-0.13,-3.35,42.15,47.64,40.66,4,Automatic,"4,42.15,47.64,40.66",48765,37.8,51.31,44.34,2.3,2.75,"48765, 37.80, 51.31, 44.34",1
2025-04-16 20:48:04.119687+00:00,37.18,37.46,39.11,0.59,-0.13,-3.35,42.25,47.57,40.62,4,Automatic,"4,42.25,47.57,40.62",48790,37.51,53.34,45.86,4.84,3.42,"48790, 37.51, 53.34, 45.86",1
2025-04-16 20:48:04.145501+00:00,37.15,37.48,39.12,0.59,-0.12,-3.35,42.38,47.49,40.57,4,Automatic,"4,42.38,47.49,40.57",48814,37.38,55.58,47.45,7.74,4.06,"48814, 37.38, 55.58, 47.45",1
2025-04-16 20:48:04.167686+00:00,37.11,37.5,39.13,0.59,-0.12,-3.35,42.56,47.37,40.49,4,Automatic,"4,42.56,47.37,40.49",48839,37.34,57.57,49.09,10.55,4.64,"48839, 37.34, 57.57, 49.09",1
2025-04-16 20:48:04.196913+00:00,37.07,37.56,39.16,0.58,-0.12,-3.35,42.84,47.17,40.36,4,Automatic,"4,42.84,47.17,40.36",48863,37.03,57.93,49.4,10.89,4.99,"48863, 37.03, 57.93, 49.40",1
2025-04-16 20:48:04.219095+00:00,37.01,37.65,39.2,0.57,-0.12,-3.35,43.22,46.86,40.22,4,Automatic,"4,43.22,46.86,40.22",48888,36.48,57.07,49.49,9.94,5.28,"48888, 36.48, 57.07, 49.49",1
2025-04-16 20:48:04.239792+00:00,36.91,37.77,39.24,0.55,-0.11,-3.35,43.77,46.42,40.04,4,Automatic,"4,43.77,46.42,40.04",48913,36.26,56.29,50,9.6,5.63,"48913, 36.26, 56.29, 50.00",1
2025-04-16 20:48:04.267644+00:00,36.76,37.9,39.3,0.53,-0.11,-3.35,44.54,45.87,39.75,4,Automatic,"4,44.54,45.87,39.75",48937,36.64,55.66,50.43,9.77,5.91,"48937, 36.64, 55.66, 50.43",1
2025-04-16 20:48:04.290238+00:00,36.59,38.05,39.38,0.5,-0.1,-3.36,45.42,45.28,39.34,4,Automatic,"4,45.42,45.28,39.34",48962,37.11,54.84,50.7,9.75,6.18,"48962, 37.11, 54.84, 50.70",1
2025-04-16 20:48:04.317169+00:00,36.41,38.19,39.51,0.48,-0.1,-3.36,46.36,44.74,38.79,4,Automatic,"4,46.36,44.74,38.79",48987,37.38,53.73,50.21,8.79,6.43,"48987, 37.38, 53.73, 50.21",1
2025-04-16 20:48:04.340885+00:00,36.22,38.31,39.67,0.44,-0.1,-3.36,47.38,44.28,38.06,4,Automatic,"4,47.38,44.28,38.06",49011,37.87,52.58,49.69,7.95,6.65,"49011, 37.87, 52.58, 49.69",1
2025-04-16 20:48:04.363574+00:00,36,38.41,39.86,0.41,-0.11,-3.36,48.45,43.89,37.22,4,Automatic,"4,48.45,43.89,37.22",49036,39.11,52,49.22,8.12,6.7,"49036, 39.11, 52.00, 49.22",1
2025-04-16 20:48:04.392465+00:00,35.79,38.48,40.06,0.38,-0.12,-3.36,49.49,43.63,36.28,4,Automatic,"4,49.49,43.63,36.28",49061,40.52,51.61,48.1,8.07,6.58,"49061, 40.52, 51.61, 48.10",1
2025-04-16 20:48:04.415608+00:00,35.61,38.55,40.27,0.35,-0.13,-3.36,50.47,43.4,35.33,4,Automatic,"4,50.47,43.40,35.33",49085,41.95,51.13,45.85,7.13,6.2,"49085, 41.95, 51.13, 45.85",1
2025-04-16 20:48:04.442400+00:00,35.43,38.6,40.49,0.32,-0.14,-3.36,51.37,43.27,34.36,4,Automatic,"4,51.37,43.27,34.36",49110,43.62,51.26,42.55,6.08,5.6,"49110, 43.62, 51.26, 42.55",1
2025-04-16 20:48:04.465379+00:00,35.27,38.66,40.66,0.3,-0.15,-3.36,52.18,43.08,33.57,4,Automatic,"4,52.18,43.08,33.57",49135,45.61,51.12,39.25,5.1,4.88,"49135, 45.61, 51.12, 39.25",1
2025-04-16 20:48:04.488651+00:00,35.12,38.74,40.77,0.28,-0.15,-3.36,52.88,42.77,33.04,4,Automatic,"4,52.88,42.77,33.04",49159,47.73,51.47,37.49,5.79,4.46,"49159, 47.73, 51.47, 37.49",1
2025-04-16 20:48:04.520919+00:00,35,38.85,40.81,0.26,-0.15,-3.36,53.42,42.34,32.84,4,Automatic,"4,53.42,42.34,32.84",49184,48.86,51.7,37.97,7.24,4.51,"49184, 48.86, 51.70, 37.97",1
