Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
29.61,39.15,38.88,-0.08,0.03,-3.05,58.99,29.73,30.29,4,Automatic,"4,58.99,29.73,30.29",40754,54.51,27.82,25.02,8.52,1.61,"40754, 54.51, 27.82, 25.02, 58.84",True
29.44,39.07,38.8,-0.08,0.03,-3.04,59.21,29.72,30.34,4,Automatic,"4,59.21,29.72,30.34",40779,54.66,27.6,25.25,8.58,1.48,"40779, 54.66, 27.60, 25.25, 58.99",True
29.25,39.01,38.7,-0.09,0.03,-3.02,59.46,29.66,30.41,4,Automatic,"4,59.46,29.66,30.41",40803,55.03,27.61,25.85,8.08,1.24,"40803, 55.03, 27.61, 25.85, 59.21",True
29.06,38.93,38.63,-0.09,0.03,-3.01,59.72,29.68,30.41,4,Automatic,"4,59.72,29.68,30.41",40828,55.32,27.56,26.18,7.86,1.06,"40828, 55.32, 27.56, 26.18, 59.46",True
28.88,38.86,38.58,-0.1,0.03,-2.99,59.98,29.7,30.34,4,Automatic,"4,59.98,29.70,30.34",40853,55.41,27.3,26.46,7.95,0.83,"40853, 55.41, 27.30, 26.46, 59.72",True
28.69,38.77,38.53,-0.11,0.02,-2.98,60.24,29.8,30.24,4,Automatic,"4,60.24,29.80,30.24",40878,55.57,27.27,26.51,7.99,0.74,"40878, 55.57, 27.27, 26.51, 59.98",True
28.49,38.67,38.46,-0.11,0.02,-2.96,60.51,29.89,30.17,4,Automatic,"4,60.51,29.89,30.17",40902,55.99,27.28,26.72,7.72,0.65,"40902, 55.99, 27.28, 26.72, 60.24",True
28.3,38.58,38.4,-0.12,0.02,-2.95,60.79,29.97,30.09,4,Automatic,"4,60.79,29.97,30.09",40927,56.48,27.28,26.99,7.34,0.58,"40927, 56.48, 27.28, 26.99, 60.51",True
28.12,38.5,38.37,-0.13,0.02,-2.94,61.03,30.09,29.98,4,Automatic,"4,61.03,30.09,29.98",40952,56.8,27.27,26.96,7.28,0.61,"40952, 56.80, 27.27, 26.96, 60.79",True
27.95,38.39,38.32,-0.13,0.01,-2.92,61.25,30.26,29.86,4,Automatic,"4,61.25,30.26,29.86",40977,57.39,27.24,27.12,6.9,0.72,"40977, 57.39, 27.24, 27.12, 61.03",True
27.78,38.27,38.27,-0.14,0.01,-2.91,61.45,30.49,29.75,4,Automatic,"4,61.45,30.49,29.75",41001,58.34,27.36,26.94,6.34,1.05,"41001, 58.34, 27.36, 26.94, 61.25",True
27.66,38.14,38.21,-0.14,0,-2.9,61.54,30.78,29.72,4,Automatic,"4,61.54,30.78,29.72",41026,58.74,27.33,26.83,6.3,1.31,"41026, 58.74, 27.33, 26.83, 61.45",True
27.58,38.02,38.12,-0.13,0,-2.89,61.52,31.06,29.83,4,Automatic,"4,61.52,31.06,29.83",41051,58.59,27.27,26.86,6.65,1.44,"41051, 58.59, 27.27, 26.86, 61.54",True
27.52,37.88,38.02,-0.12,-0,-2.87,61.46,31.4,29.98,4,Automatic,"4,61.46,31.40,29.98",41076,58.88,27.4,26.89,6.53,1.67,"41076, 58.88, 27.40, 26.89, 61.52",True
27.45,37.72,37.91,-0.12,-0.01,-2.86,61.39,31.78,30.12,4,Automatic,"4,61.39,31.78,30.12",41100,59.08,27.53,27.03,6.43,1.86,"41100, 59.08, 27.53, 27.03, 61.46",True
27.4,37.57,37.81,-0.11,-0.01,-2.85,61.3,32.17,30.28,4,Automatic,"4,61.30,32.17,30.28",41125,59.05,27.7,26.98,6.61,2.03,"41125, 59.05, 27.70, 26.98, 61.39",True
27.37,37.41,37.72,-0.1,-0.01,-2.84,61.19,32.58,30.4,4,Automatic,"4,61.19,32.58,30.40",41150,59.03,27.85,27.06,6.7,2.18,"41150, 59.03, 27.85, 27.06, 61.30",True
27.32,37.26,37.62,-0.09,-0.02,-2.83,61.11,32.98,30.54,4,Automatic,"4,61.11,32.98,30.54",41175,59.06,28.1,27.18,6.69,2.28,"41175, 59.06, 28.10, 27.18, 61.19",True
27.26,37.1,37.53,-0.08,-0.02,-2.82,61.03,33.4,30.65,4,Automatic,"4,61.03,33.40,30.65",41199,58.94,28.42,27.17,6.84,2.33,"41199, 58.94, 28.42, 27.17, 61.11",True
27.21,36.95,37.46,-0.08,-0.03,-2.81,60.98,33.83,30.69,4,Automatic,"4,60.98,33.83,30.69",41224,58.78,28.73,27.18,7.01,2.35,"41224, 58.78, 28.73, 27.18, 61.03",True
27.15,36.79,37.39,-0.07,-0.04,-2.8,60.96,34.26,30.72,4,Automatic,"4,60.96,34.26,30.72",41249,58.82,29.19,27.26,6.89,2.33,"41249, 58.82, 29.19, 27.26, 60.98",True
27.07,36.63,37.32,-0.07,-0.04,-2.79,60.97,34.71,30.73,4,Automatic,"4,60.97,34.71,30.73",41274,58.92,29.67,27.4,6.7,2.31,"41274, 58.92, 29.67, 27.40, 60.96",True
26.98,36.48,37.24,-0.06,-0.05,-2.78,61,35.1,30.78,4,Automatic,"4,61.00,35.10,30.78",41299,58.92,30.19,27.48,6.61,2.22,"41299, 58.92, 30.19, 27.48, 60.97",True
26.9,36.33,37.17,-0.06,-0.05,-2.77,61.02,35.48,30.82,4,Automatic,"4,61.02,35.48,30.82",41323,58.68,30.73,27.47,6.75,2.06,"41323, 58.68, 30.73, 27.47, 61.00",True
26.82,36.19,37.09,-0.05,-0.06,-2.76,61.06,35.84,30.88,4,Automatic,"4,61.06,35.84,30.88",41348,58.52,31.28,27.49,6.81,1.91,"41348, 58.52, 31.28, 27.49, 61.02",True
26.74,36.05,37.02,-0.05,-0.06,-2.75,61.08,36.2,30.96,4,Automatic,"4,61.08,36.20,30.96",41373,58.47,31.81,27.53,6.77,1.81,"41373, 58.47, 31.81, 27.53, 61.06",True
26.66,35.92,36.93,-0.04,-0.06,-2.73,61.12,36.53,31.09,4,Automatic,"4,61.12,36.53,31.09",41398,58.4,32.44,27.68,6.65,1.63,"41398, 58.40, 32.44, 27.68, 61.08",True
26.57,35.8,36.84,-0.04,-0.07,-2.72,61.19,36.81,31.23,4,Automatic,"4,61.19,36.81,31.23",41422,58.58,33.43,27.84,6.11,1.39,"41422, 58.58, 33.43, 27.84, 61.12",True
26.47,35.7,36.76,-0.04,-0.07,-2.71,61.29,37.03,31.34,4,Automatic,"4,61.29,37.03,31.34",41447,58.95,35.01,28.31,4.85,1,"41447, 58.95, 35.01, 28.31, 61.19",True
26.4,35.65,36.71,-0.04,-0.07,-2.7,61.38,37.13,31.43,4,Automatic,"4,61.38,37.13,31.43",41472,59.26,36.79,28.67,3.5,1.1,"41472, 59.26, 36.79, 28.67, 61.29",True
26.37,35.65,36.7,-0.04,-0.07,-2.7,61.44,37.1,31.42,4,Automatic,"4,61.44,37.10,31.42",41497,59.7,38.35,29.19,1.92,1.48,"41497, 59.70, 38.35, 29.19, 61.38",True
26.37,35.65,36.7,-0.04,-0.07,-2.7,61.44,37.1,31.42,4,Automatic,"4,61.44,37.10,31.42",41521,60.39,39.94,29.7,0.1,1.96,"41521, 60.39, 39.94, 29.70, 61.44",True
26.37,35.65,36.7,-0.04,-0.07,-2.7,61.44,37.1,31.42,4,Automatic,"4,61.44,37.10,31.42",41546,60.93,41.28,30.28,1.5,2.36,"41546, 60.93, 41.28, 30.28, 61.44",True
26.37,35.65,36.7,-0.04,-0.07,-2.7,61.44,37.09,31.43,4,Automatic,"4,61.44,37.09,31.43",41571,61.36,42.21,30.8,2.73,2.62,"41571, 61.36, 42.21, 30.80, 61.44",True
26.37,35.66,36.7,-0.04,-0.07,-2.7,61.44,37.06,31.44,4,Automatic,"4,61.44,37.06,31.44",41596,61.64,42.97,31.08,3.6,2.89,"41596, 61.64, 42.97, 31.08, 61.44",True
26.37,35.67,36.7,-0.04,-0.06,-2.7,61.45,37.01,31.45,4,Automatic,"4,61.45,37.01,31.45",41620,61.7,43.26,31.37,4.02,3,"41620, 61.70, 43.26, 31.37, 61.44",True
26.37,35.69,36.71,-0.04,-0.06,-2.7,61.45,36.97,31.46,4,Automatic,"4,61.45,36.97,31.46",41645,61.73,43.13,31.47,4.04,2.94,"41645, 61.73, 43.13, 31.47, 61.45",True
26.37,35.7,36.71,-0.04,-0.06,-2.7,61.46,36.92,31.47,4,Automatic,"4,61.46,36.92,31.47",41670,61.57,43.02,31.55,3.9,2.95,"41670, 61.57, 43.02, 31.55, 61.45",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41695,61.44,42.98,31.58,3.8,2.98,"41695, 61.44, 42.98, 31.58, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41720,61.31,42.9,31.63,3.67,2.98,"41720, 61.31, 42.90, 31.63, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41744,61.25,42.81,31.7,3.61,2.95,"41744, 61.25, 42.81, 31.70, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41769,61.22,42.76,31.79,3.61,2.93,"41769, 61.22, 42.76, 31.79, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41794,61.19,42.78,31.82,3.61,2.94,"41794, 61.19, 42.78, 31.82, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41819,61.15,42.8,31.87,3.62,2.96,"41819, 61.15, 42.80, 31.87, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41843,61.15,42.76,31.95,3.64,2.94,"41843, 61.15, 42.76, 31.95, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41868,61.13,42.73,32.02,3.65,2.93,"41868, 61.13, 42.73, 32.02, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41893,61.11,42.72,32.06,3.65,2.93,"41893, 61.11, 42.72, 32.06, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41918,61.06,42.74,32.09,3.64,2.96,"41918, 61.06, 42.74, 32.09, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41942,61.05,42.72,32.15,3.66,2.95,"41942, 61.05, 42.72, 32.15, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41967,61.03,42.66,32.22,3.64,2.93,"41967, 61.03, 42.66, 32.22, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.46,36.9,31.48,4,Automatic,"4,61.46,36.90,31.48",41992,61.01,42.64,32.24,3.63,2.92,"41992, 61.01, 42.64, 32.24, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42017,60.95,42.6,32.28,3.58,2.93,"42017, 60.95, 42.60, 32.28, 61.46",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42041,60.9,42.58,32.31,3.55,2.94,"42041, 60.90, 42.58, 32.31, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42066,60.86,42.53,32.36,3.51,2.93,"42066, 60.86, 42.53, 32.36, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42091,60.83,42.49,32.38,3.48,2.92,"42091, 60.83, 42.49, 32.38, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42116,60.8,42.47,32.41,3.46,2.92,"42116, 60.80, 42.47, 32.41, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42140,60.77,42.42,32.46,3.43,2.91,"42140, 60.77, 42.42, 32.46, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42165,60.74,42.39,32.49,3.41,2.9,"42165, 60.74, 42.39, 32.49, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42190,60.72,42.35,32.53,3.39,2.89,"42190, 60.72, 42.35, 32.53, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42215,60.7,42.32,32.55,3.36,2.89,"42215, 60.70, 42.32, 32.55, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42240,60.67,42.29,32.58,3.34,2.88,"42240, 60.67, 42.29, 32.58, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42264,60.65,42.25,32.61,3.32,2.87,"42264, 60.65, 42.25, 32.61, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42289,60.64,42.22,32.63,3.3,2.86,"42289, 60.64, 42.22, 32.63, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42314,60.63,42.18,32.66,3.29,2.85,"42314, 60.63, 42.18, 32.66, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.89,31.48,4,Automatic,"4,61.47,36.89,31.48",42339,60.61,42.15,32.69,3.27,2.85,"42339, 60.61, 42.15, 32.69, 61.47",True
26.37,35.71,36.71,-0.04,-0.06,-2.7,61.47,36.88,31.48,4,Automatic,"4,61.47,36.88,31.48",42363,60.58,42.11,32.71,3.23,2.84,"42363, 60.58, 42.11, 32.71, 61.47",True
26.37,35.72,36.71,-0.04,-0.06,-2.7,61.47,36.87,31.48,4,Automatic,"4,61.47,36.87,31.48",42388,60.52,42.04,32.7,3.14,2.84,"42388, 60.52, 42.04, 32.70, 61.47",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.47,36.85,31.49,4,Automatic,"4,61.47,36.85,31.49",42413,60.47,41.97,32.69,3.06,2.83,"42413, 60.47, 41.97, 32.69, 61.47",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.47,36.85,31.49,4,Automatic,"4,61.47,36.85,31.49",42438,60.42,41.89,32.69,2.97,2.81,"42438, 60.42, 41.89, 32.69, 61.47",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.47,36.85,31.49,4,Automatic,"4,61.47,36.85,31.49",42462,60.35,41.82,32.69,2.87,2.81,"42462, 60.35, 41.82, 32.69, 61.47",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.47,36.85,31.49,4,Automatic,"4,61.47,36.85,31.49",42487,60.29,41.75,32.68,2.77,2.79,"42487, 60.29, 41.75, 32.68, 61.47",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.47,36.85,31.49,4,Automatic,"4,61.47,36.85,31.49",42512,60.24,41.69,32.68,2.7,2.78,"42512, 60.24, 41.69, 32.68, 61.47",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.47,36.84,31.49,4,Automatic,"4,61.47,36.84,31.49",42537,60.22,41.62,32.68,2.64,2.76,"42537, 60.22, 41.62, 32.68, 61.47",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.48,36.84,31.49,4,Automatic,"4,61.48,36.84,31.49",42561,60.2,41.59,32.71,2.62,2.76,"42561, 60.20, 41.59, 32.71, 61.47",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.48,36.84,31.49,4,Automatic,"4,61.48,36.84,31.49",42586,60.19,41.56,32.73,2.6,2.76,"42586, 60.19, 41.56, 32.73, 61.48",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.48,36.84,31.49,4,Automatic,"4,61.48,36.84,31.49",42611,60.18,41.53,32.75,2.59,2.75,"42611, 60.18, 41.53, 32.75, 61.48",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.48,36.84,31.49,4,Automatic,"4,61.48,36.84,31.49",42636,60.17,41.48,32.79,2.57,2.74,"42636, 60.17, 41.48, 32.79, 61.48",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.48,36.84,31.49,4,Automatic,"4,61.48,36.84,31.49",42660,60.17,41.44,32.82,2.56,2.72,"42660, 60.17, 41.44, 32.82, 61.48",True
26.37,35.72,36.71,-0.05,-0.06,-2.7,61.48,36.84,31.49,4,Automatic,"4,61.48,36.84,31.49",42685,60.15,41.41,32.86,2.55,2.72,"42685, 60.15, 41.41, 32.86, 61.48",True
26.36,35.72,36.71,-0.05,-0.06,-2.7,61.49,36.83,31.49,4,Automatic,"4,61.49,36.83,31.49",42710,60.14,41.38,32.89,2.54,2.71,"42710, 60.14, 41.38, 32.89, 61.48",True
26.36,35.72,36.71,-0.05,-0.06,-2.7,61.49,36.83,31.49,4,Automatic,"4,61.49,36.83,31.49",42735,60.14,41.35,32.91,2.53,2.7,"42735, 60.14, 41.35, 32.91, 61.49",True
26.36,35.72,36.71,-0.05,-0.06,-2.7,61.49,36.83,31.49,4,Automatic,"4,61.49,36.83,31.49",42760,60.14,41.31,32.95,2.53,2.69,"42760, 60.14, 41.31, 32.95, 61.49",True
26.36,35.72,36.71,-0.05,-0.06,-2.7,61.49,36.83,31.49,4,Automatic,"4,61.49,36.83,31.49",42784,60.13,41.29,32.98,2.53,2.69,"42784, 60.13, 41.29, 32.98, 61.49",True
26.36,35.72,36.71,-0.05,-0.06,-2.7,61.49,36.83,31.49,4,Automatic,"4,61.49,36.83,31.49",42809,60.13,41.27,33.01,2.53,2.68,"42809, 60.13, 41.27, 33.01, 61.49",True
26.36,35.72,36.71,-0.05,-0.06,-2.7,61.49,36.83,31.49,4,Automatic,"4,61.49,36.83,31.49",42834,60.14,41.24,33.05,2.55,2.67,"42834, 60.14, 41.24, 33.05, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",42859,60.15,41.22,33.08,2.56,2.67,"42859, 60.15, 41.22, 33.08, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",42883,60.15,41.2,33.11,2.57,2.66,"42883, 60.15, 41.20, 33.11, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",42908,60.14,41.18,33.13,2.56,2.66,"42908, 60.14, 41.18, 33.13, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",42933,60.14,41.16,33.16,2.56,2.66,"42933, 60.14, 41.16, 33.16, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",42958,60.14,41.14,33.19,2.57,2.65,"42958, 60.14, 41.14, 33.19, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",42982,60.15,41.12,33.21,2.58,2.64,"42982, 60.15, 41.12, 33.21, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",43007,60.14,41.11,33.24,2.58,2.65,"43007, 60.14, 41.11, 33.24, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",43032,60.13,41.1,33.26,2.58,2.65,"43032, 60.13, 41.10, 33.26, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",43057,60.13,41.08,33.29,2.58,2.65,"43057, 60.13, 41.08, 33.29, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",43081,60.14,41.06,33.31,2.59,2.64,"43081, 60.14, 41.06, 33.31, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",43106,60.13,41.04,33.33,2.58,2.63,"43106, 60.13, 41.04, 33.33, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",43131,60.13,41.03,33.35,2.59,2.63,"43131, 60.13, 41.03, 33.35, 61.49",True
26.36,35.73,36.71,-0.05,-0.06,-2.7,61.49,36.82,31.49,4,Automatic,"4,61.49,36.82,31.49",43156,60.13,41,33.37,2.58,2.62,"43156, 60.13, 41.00, 33.37, 61.49",True
26.36,35.74,36.71,-0.05,-0.06,-2.7,61.5,36.8,31.5,4,Automatic,"4,61.50,36.80,31.50",43180,60.12,40.96,33.38,2.56,2.63,"43180, 60.12, 40.96, 33.38, 61.49",True
26.36,35.74,36.71,-0.05,-0.06,-2.7,61.5,36.77,31.51,4,Automatic,"4,61.50,36.77,31.51",43205,60.09,40.91,33.37,2.51,2.63,"43205, 60.09, 40.91, 33.37, 61.50",True
26.36,35.76,36.71,-0.05,-0.06,-2.7,61.51,36.71,31.52,4,Automatic,"4,61.51,36.71,31.52",43230,60.04,40.83,33.35,2.42,2.63,"43230, 60.04, 40.83, 33.35, 61.50",True
26.36,35.78,36.71,-0.05,-0.06,-2.71,61.53,36.65,31.54,4,Automatic,"4,61.53,36.65,31.54",43255,59.99,40.71,33.32,2.31,2.62,"43255, 59.99, 40.71, 33.32, 61.51",True
26.34,35.81,36.71,-0.05,-0.06,-2.71,61.57,36.54,31.56,4,Automatic,"4,61.57,36.54,31.56",43280,59.97,40.57,33.28,2.2,2.63,"43280, 59.97, 40.57, 33.28, 61.53",True
26.32,35.85,36.71,-0.05,-0.05,-2.71,61.65,36.39,31.58,4,Automatic,"4,61.65,36.39,31.58",43304,59.98,40.49,33.3,2.19,2.69,"43304, 59.98, 40.49, 33.30, 61.57",True
26.28,35.89,36.71,-0.06,-0.05,-2.7,61.75,36.22,31.6,4,Automatic,"4,61.75,36.22,31.60",43329,60.03,40.49,33.35,2.27,2.78,"43329, 60.03, 40.49, 33.35, 61.65",True
26.24,35.93,36.71,-0.06,-0.05,-2.7,61.84,36.05,31.62,4,Automatic,"4,61.84,36.05,31.62",43354,60.12,40.29,33.31,2.21,2.76,"43354, 60.12, 40.29, 33.31, 61.75",True
26.23,35.98,36.71,-0.06,-0.04,-2.7,61.89,35.86,31.67,4,Automatic,"4,61.89,35.86,31.67",43379,60.08,40.01,33.2,1.99,2.73,"43379, 60.08, 40.01, 33.20, 61.84",True
26.22,36.03,36.71,-0.07,-0.04,-2.71,61.93,35.69,31.71,4,Automatic,"4,61.93,35.69,31.71",43403,60.09,39.78,33.1,1.83,2.7,"43403, 60.09, 39.78, 33.10, 61.89",True
26.2,36.05,36.71,-0.07,-0.04,-2.71,61.98,35.61,31.72,4,Automatic,"4,61.98,35.61,31.72",43428,60.14,39.61,33.07,1.75,2.66,"43428, 60.14, 39.61, 33.07, 61.93",True
26.18,36.05,36.71,-0.07,-0.04,-2.7,62.02,35.59,31.71,4,Automatic,"4,62.02,35.59,31.71",43453,60.18,39.39,33.02,1.6,2.56,"43453, 60.18, 39.39, 33.02, 61.98",True
26.18,36.05,36.71,-0.07,-0.04,-2.7,62.03,35.59,31.71,4,Automatic,"4,62.03,35.59,31.71",43478,60.22,39.15,32.97,1.45,2.44,"43478, 60.22, 39.15, 32.97, 62.02",True
26.18,36.05,36.71,-0.07,-0.04,-2.7,62.03,35.59,31.71,4,Automatic,"4,62.03,35.59,31.71",43502,60.28,38.84,32.92,1.27,2.28,"43502, 60.28, 38.84, 32.92, 62.03",True
26.18,36.05,36.71,-0.07,-0.04,-2.7,62.03,35.59,31.71,4,Automatic,"4,62.03,35.59,31.71",43527,60.32,38.58,32.84,1.1,2.14,"43527, 60.32, 38.58, 32.84, 62.03",True
26.18,36.05,36.71,-0.07,-0.04,-2.7,62.04,35.59,31.7,4,Automatic,"4,62.04,35.59,31.70",43552,60.31,38.29,32.74,0.85,2,"43552, 60.31, 38.29, 32.74, 62.03",True
26.18,36.05,36.71,-0.07,-0.04,-2.7,62.04,35.59,31.7,4,Automatic,"4,62.04,35.59,31.70",43577,60.29,37.99,32.65,0.6,1.86,"43577, 60.29, 37.99, 32.65, 62.04",True
26.17,36.05,36.71,-0.07,-0.04,-2.7,62.05,35.58,31.7,4,Automatic,"4,62.05,35.58,31.70",43601,60.31,37.77,32.59,0.43,1.76,"43601, 60.31, 37.77, 32.59, 62.04",True
26.16,36.05,36.71,-0.07,-0.04,-2.7,62.08,35.58,31.69,4,Automatic,"4,62.08,35.58,31.69",43626,60.36,37.58,32.54,0.32,1.67,"43626, 60.36, 37.58, 32.54, 62.05",True
26.15,36.05,36.71,-0.07,-0.04,-2.7,62.09,35.58,31.69,4,Automatic,"4,62.09,35.58,31.69",43651,60.38,37.38,32.48,0.17,1.57,"43651, 60.38, 37.38, 32.48, 62.08",True
26.15,36.05,36.71,-0.07,-0.04,-2.7,62.09,35.58,31.69,4,Automatic,"4,62.09,35.58,31.69",43676,60.4,37.19,32.42,0.03,1.47,"43676, 60.40, 37.19, 32.42, 62.09",True
26.15,36.05,36.71,-0.07,-0.04,-2.7,62.09,35.57,31.68,4,Automatic,"4,62.09,35.57,31.68",43700,60.43,36.97,32.36,0.11,1.35,"43700, 60.43, 36.97, 32.36, 62.09",True
26.15,36.05,36.71,-0.07,-0.04,-2.7,62.09,35.57,31.68,4,Automatic,"4,62.09,35.57,31.68",43725,60.46,36.76,32.3,0.25,1.24,"43725, 60.46, 36.76, 32.30, 62.09",True
26.15,36.05,36.71,-0.07,-0.04,-2.7,62.09,35.57,31.68,4,Automatic,"4,62.09,35.57,31.68",43750,60.45,36.53,32.22,0.45,1.14,"43750, 60.45, 36.53, 32.22, 62.09",True
26.15,36.05,36.71,-0.07,-0.04,-2.7,62.09,35.57,31.68,4,Automatic,"4,62.09,35.57,31.68",43775,60.41,36.3,32.11,0.68,1.03,"43775, 60.41, 36.30, 32.11, 62.09",True
26.13,36.05,36.71,-0.07,-0.04,-2.7,62.12,35.57,31.67,4,Automatic,"4,62.12,35.57,31.67",43799,60.38,36.05,32.01,0.93,0.93,"43799, 60.38, 36.05, 32.01, 62.09",True
26.11,36.05,36.71,-0.08,-0.04,-2.7,62.17,35.56,31.66,4,Automatic,"4,62.17,35.56,31.66",43824,60.38,35.82,31.91,1.15,0.85,"43824, 60.38, 35.82, 31.91, 62.12",True
26.06,36.05,36.71,-0.08,-0.04,-2.7,62.28,35.54,31.62,4,Automatic,"4,62.28,35.54,31.62",43849,60.56,35.48,31.76,1.35,0.67,"43849, 60.56, 35.48, 31.76, 62.17",True
