Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
35.48,39.59,49.6,-0.23,-0.83,-3.53,69.59,53.78,-5.68,4,Automatic,"4,69.59,53.78,-5.68",37645,104.2,48.96,3.7,34.2,9.04,"37645, 104.20, 48.96, 3.70",True
35.61,39.46,49.6,-0.21,-0.84,-3.53,69.09,54.27,-5.57,4,Automatic,"4,69.09,54.27,-5.57",37670,104.02,48.83,3.53,33.81,9.32,"37670, 104.02, 48.83, 3.53",True
35.76,39.33,49.58,-0.19,-0.85,-3.53,68.53,54.74,-5.37,4,Automatic,"4,68.53,54.74,-5.37",37694,103.91,48.79,3.37,33.56,9.58,"37694, 103.91, 48.79, 3.37",True
35.91,39.19,49.55,-0.17,-0.86,-3.53,67.9,55.21,-5.09,4,Automatic,"4,67.90,55.21,-5.09",37719,103.87,48.82,3.21,33.43,9.84,"37719, 103.87, 48.82, 3.21",True
36.07,39.05,49.5,-0.15,-0.86,-3.54,67.19,55.66,-4.68,4,Automatic,"4,67.19,55.66,-4.68",37744,103.59,48.95,3.06,33.15,10.04,"37744, 103.59, 48.95, 3.06",True
36.24,38.76,49.38,-0.11,-0.87,-3.53,66.16,56.42,-4.1,4,Automatic,"4,66.16,56.42,-4.10",37768,103.22,49.07,2.92,32.68,10.44,"37768, 103.22, 49.07, 2.92",True
36.41,38.76,49.38,-0.1,-0.87,-3.54,65.63,56.53,-3.67,4,Automatic,"4,65.63,56.53,-3.67",37793,102.55,49.08,2.78,32.07,10.44,"37793, 102.55, 49.08, 2.78",True
36.59,38.61,49.29,-0.07,-0.88,-3.54,64.76,56.95,-3.04,4,Automatic,"4,64.76,56.95,-3.04",37817,102.02,49.09,2.65,31.49,10.68,"37817, 102.02, 49.09, 2.65",True
36.95,38.28,49.09,-0.01,-0.88,-3.55,62.92,57.78,-1.64,4,Automatic,"4,62.92,57.78,-1.64",37842,101.08,49.37,2.53,30.71,11.14,"37842, 101.08, 49.37, 2.53",True
37.13,38.11,48.98,0.02,-0.89,-3.55,61.94,58.2,-0.88,4,Automatic,"4,61.94,58.20,-0.88",37867,99.99,49.62,2.42,29.79,11.26,"37867, 99.99, 49.62, 2.42",True
37.29,37.95,48.87,0.05,-0.89,-3.55,61.03,58.57,-0.17,4,Automatic,"4,61.03,58.57,-0.17",37891,99.88,49.92,2.31,29.82,11.5,"37891, 99.88, 49.92, 2.31",True
37.46,37.81,48.77,0.07,-0.89,-3.55,60.13,58.9,0.57,4,Automatic,"4,60.13,58.90,0.57",37916,99.26,50.23,2.21,29.4,11.64,"37916, 99.26, 50.23, 2.21",True
37.64,37.7,48.67,0.1,-0.89,-3.56,59.2,59.16,1.38,4,Automatic,"4,59.20,59.16,1.38",37940,98.1,50.18,2.12,28.27,11.79,"37940, 98.10, 50.18, 2.12",True
37.81,37.59,48.57,0.13,-0.89,-3.56,58.33,59.43,2.11,4,Automatic,"4,58.33,59.43,2.11",37965,97.09,50.3,2.03,27.38,11.9,"37965, 97.09, 50.30, 2.03",True
37.96,37.46,48.47,0.15,-0.89,-3.56,57.49,59.72,2.79,4,Automatic,"4,57.49,59.72,2.79",37990,96,50.42,1.95,26.42,12.01,"37990, 96.00, 50.42, 1.95",True
38.11,37.33,48.38,0.18,-0.89,-3.56,56.68,60.05,3.38,4,Automatic,"4,56.68,60.05,3.38",38014,94.86,50.53,1.87,25.4,12.13,"38014, 94.86, 50.53, 1.87",True
38.24,37.19,48.31,0.2,-0.89,-3.56,55.94,60.4,3.88,4,Automatic,"4,55.94,60.40,3.88",38039,93.99,50.81,1.79,24.74,12.23,"38039, 93.99, 50.81, 1.79",True
38.37,37.05,48.24,0.22,-0.9,-3.56,55.2,60.76,4.35,4,Automatic,"4,55.20,60.76,4.35",38064,93.3,51.17,1.72,24.32,12.33,"38064, 93.30, 51.17, 1.72",True
38.52,36.92,48.17,0.25,-0.9,-3.56,54.41,61.11,4.86,4,Automatic,"4,54.41,61.11,4.86",38088,92.18,51.49,1.65,23.49,12.38,"38088, 92.18, 51.49, 1.65",True
38.68,36.81,48.1,0.27,-0.9,-3.56,53.64,61.43,5.38,4,Automatic,"4,53.64,61.43,5.38",38113,90.82,51.79,1.59,22.45,12.37,"38113, 90.82, 51.79, 1.59",True
38.83,36.71,48.03,0.29,-0.9,-3.56,52.82,61.7,6,4,Automatic,"4,52.82,61.70,6.00",38137,90.26,51.84,1.53,21.97,12.59,"38137, 90.26, 51.84, 1.53",True
38.99,36.6,47.94,0.32,-0.9,-3.56,51.96,61.97,6.66,4,Automatic,"4,51.96,61.97,6.66",38162,89.24,51.92,1.48,21.1,12.73,"38162, 89.24, 51.92, 1.48",True
39.16,36.48,47.83,0.34,-0.9,-3.56,50.99,62.26,7.43,4,Automatic,"4,50.99,62.26,7.43",38187,87.98,51.96,1.43,19.98,12.88,"38187, 87.98, 51.96, 1.43",True
39.34,36.36,47.72,0.37,-0.9,-3.56,49.96,62.57,8.24,4,Automatic,"4,49.96,62.57,8.24",38211,86.81,52.16,1.38,19.07,13.03,"38211, 86.81, 52.16, 1.38",True
39.52,36.2,47.59,0.4,-0.9,-3.56,48.88,62.94,9.06,4,Automatic,"4,48.88,62.94,9.06",38236,85.68,52.43,1.34,18.25,13.2,"38236, 85.68, 52.43, 1.34",True
39.69,36.03,47.45,0.44,-0.9,-3.56,47.75,63.31,9.94,4,Automatic,"4,47.75,63.31,9.94",38260,84.06,52.8,1.3,17.04,13.28,"38260, 84.06, 52.80, 1.30",True
39.86,35.85,47.27,0.47,-0.9,-3.55,46.54,63.64,10.96,4,Automatic,"4,46.54,63.64,10.96",38285,82.4,53.33,1.26,15.93,13.32,"38285, 82.40, 53.33, 1.26",True
40.02,35.7,47.11,0.5,-0.89,-3.55,45.44,63.93,11.91,4,Automatic,"4,45.44,63.93,11.91",38310,80.76,54.01,1.23,14.96,13.27,"38310, 80.76, 54.01, 1.23",True
40.15,35.58,46.88,0.53,-0.88,-3.54,44.27,64.05,13.18,4,Automatic,"4,44.27,64.05,13.18",38334,78.73,54.73,1.22,13.71,13.16,"38334, 78.73, 54.73, 1.22",True
40.27,35.5,46.61,0.56,-0.86,-3.54,43.1,64,14.65,4,Automatic,"4,43.10,64.00,14.65",38359,76.26,55.35,1.21,12.01,12.99,"38359, 76.26, 55.35, 1.21",True
40.36,35.45,46.3,0.59,-0.84,-3.54,41.99,63.82,16.26,4,Automatic,"4,41.99,63.82,16.26",38383,74.42,55.77,1.23,10.74,13.02,"38383, 74.42, 55.77, 1.23",True
40.42,35.42,45.96,0.62,-0.81,-3.53,40.97,63.54,17.91,4,Automatic,"4,40.97,63.54,17.91",38408,72.91,56,1.29,9.64,13.17,"38408, 72.91, 56.00, 1.29",True
40.47,35.39,45.6,0.65,-0.78,-3.53,39.93,63.23,19.65,4,Automatic,"4,39.93,63.23,19.65",38433,71.42,56.54,1.44,8.85,13.3,"38433, 71.42, 56.54, 1.44",True
40.51,35.35,45.2,0.67,-0.75,-3.52,38.81,62.93,21.48,4,Automatic,"4,38.81,62.93,21.48",38457,70.32,57.1,1.9,8.61,13.52,"38457, 70.32, 57.10, 1.90",True
40.55,35.32,44.78,0.7,-0.72,-3.51,37.7,62.61,23.34,4,Automatic,"4,37.70,62.61,23.34",38482,69.7,57.99,3.23,9.55,13.57,"38482, 69.70, 57.99, 3.23",True
40.6,35.31,44.44,0.73,-0.69,-3.51,36.76,62.32,24.91,4,Automatic,"4,36.76,62.32,24.91",38507,69.79,59.75,4.94,12.07,13.4,"38507, 69.79, 59.75, 4.94",True
40.67,35.31,44.27,0.74,-0.68,-3.51,36.08,62.23,25.81,4,Automatic,"4,36.08,62.23,25.81",38531,68.03,59.35,5.62,10.66,13.36,"38531, 68.03, 59.35, 5.62",True
40.8,35.31,44.22,0.76,-0.68,-3.51,35.49,62.34,26.26,4,Automatic,"4,35.49,62.34,26.26",38556,64.27,58.7,6.82,7.67,12.69,"38556, 64.27, 58.70, 6.82",True
40.9,35.3,44.17,0.77,-0.67,-3.51,34.95,62.44,26.69,4,Automatic,"4,34.95,62.44,26.69",38580,60.44,58.8,8.71,5.67,11.63,"38580, 60.44, 58.80, 8.71",True
40.91,35.28,44.13,0.78,-0.67,-3.51,34.79,62.47,26.85,4,Automatic,"4,34.79,62.47,26.85",38605,55.67,58.97,11.23,3.33,9.96,"38605, 55.67, 58.97, 11.23",True
40.9,35.28,44.13,0.78,-0.67,-3.51,34.84,62.46,26.82,4,Automatic,"4,34.84,62.46,26.82",38630,51.46,59.14,13.98,1.7,8.17,"38630, 51.46, 59.14, 13.98",True
40.88,35.28,44.13,0.77,-0.67,-3.51,34.93,62.42,26.78,4,Automatic,"4,34.93,62.42,26.78",38654,49.11,59.81,15.77,1.47,6.98,"38654, 49.11, 59.81, 15.77",True
40.88,35.28,44.13,0.77,-0.67,-3.51,34.93,62.42,26.78,4,Automatic,"4,34.93,62.42,26.78",38679,47.02,60.24,16.88,0.86,6.1,"38679, 47.02, 60.24, 16.88",True
40.88,35.28,44.13,0.77,-0.67,-3.51,34.93,62.42,26.78,4,Automatic,"4,34.93,62.42,26.78",38704,44.95,60.49,18.42,0.43,5.12,"38704, 44.95, 60.49, 18.42",True
40.88,35.28,44.13,0.77,-0.67,-3.51,34.93,62.42,26.78,4,Automatic,"4,34.93,62.42,26.78",38728,43.8,61.17,19.53,0.83,4.45,"38728, 43.80, 61.17, 19.53",True
40.88,35.28,44.13,0.77,-0.67,-3.51,34.93,62.42,26.78,4,Automatic,"4,34.93,62.42,26.78",38753,42.51,61.65,20.38,0.8,3.84,"38753, 42.51, 61.65, 20.38",True
40.87,35.28,44.13,0.77,-0.67,-3.51,34.94,62.42,26.78,4,Automatic,"4,34.94,62.42,26.78",38777,41.01,62.09,21.68,0.87,3.05,"38777, 41.01, 62.09, 21.68",True
40.86,35.28,44.13,0.77,-0.67,-3.51,35,62.4,26.75,4,Automatic,"4,35.00,62.40,26.75",38802,40.05,63.05,23.16,1.96,2.3,"38802, 40.05, 63.05, 23.16",True
40.84,35.28,44.13,0.77,-0.67,-3.51,35.09,62.37,26.7,4,Automatic,"4,35.09,62.37,26.70",38827,39.53,64.41,24.77,3.84,1.61,"38827, 39.53, 64.41, 24.77",True
40.81,35.28,44.13,0.77,-0.67,-3.5,35.19,62.34,26.64,4,Automatic,"4,35.19,62.34,26.64",38851,38.79,66.3,27.01,6.46,0.69,"38851, 38.79, 66.30, 27.01",True
40.79,35.29,44.14,0.76,-0.67,-3.5,35.32,62.3,26.56,4,Automatic,"4,35.32,62.30,26.56",38876,38.02,68.99,29.73,10.13,0.39,"38876, 38.02, 68.99, 29.73",True
40.75,35.29,44.16,0.76,-0.67,-3.5,35.52,62.26,26.41,4,Automatic,"4,35.52,62.26,26.41",38901,37.26,72.51,32.77,14.8,1.51,"38901, 37.26, 72.51, 32.77",True
40.7,35.31,44.19,0.75,-0.67,-3.5,35.79,62.19,26.2,4,Automatic,"4,35.79,62.19,26.20",38925,37.01,76.35,35.44,19.9,2.42,"38925, 37.01, 76.35, 35.44",True
40.66,35.33,44.22,0.74,-0.67,-3.5,36.06,62.12,25.99,4,Automatic,"4,36.06,62.12,25.99",38950,36.64,80.23,37.78,24.74,3.26,"38950, 36.64, 80.23, 37.78",True
40.63,35.35,44.26,0.74,-0.68,-3.51,36.29,62.08,25.79,4,Automatic,"4,36.29,62.08,25.79",38974,36.3,84.2,40.28,29.82,4.05,"38974, 36.30, 84.20, 40.28",True
40.58,35.35,44.29,0.73,-0.68,-3.5,36.56,62.05,25.53,4,Automatic,"4,36.56,62.05,25.53",38999,36.05,88.74,42.4,35.21,4.79,"38999, 36.05, 88.74, 42.40",True
40.54,35.36,44.34,0.72,-0.68,-3.51,36.85,62.04,25.23,4,Automatic,"4,36.85,62.04,25.23",39024,35.65,92.86,43.54,39.45,5.45,"39024, 35.65, 92.86, 43.54",True
40.49,35.38,44.4,0.72,-0.69,-3.51,37.19,61.98,24.91,4,Automatic,"4,37.19,61.98,24.91",39048,35.37,96.19,44.48,42.95,6.01,"39048, 35.37, 96.19, 44.48",True
40.43,35.42,44.45,0.7,-0.69,-3.51,37.6,61.87,24.6,4,Automatic,"4,37.60,61.87,24.60",39073,35.04,98.65,45.49,45.69,6.54,"39073, 35.04, 98.65, 45.49",True
40.35,35.49,44.51,0.69,-0.69,-3.51,38.08,61.67,24.29,4,Automatic,"4,38.08,61.67,24.29",39098,34.73,100.33,46.48,47.75,7.04,"39098, 34.73, 100.33, 46.48",True
40.26,35.59,44.56,0.68,-0.68,-3.51,38.66,61.4,23.96,4,Automatic,"4,38.66,61.40,23.96",39122,34.55,101.14,47.07,48.84,7.47,"39122, 34.55, 101.14, 47.07",True
40.15,35.7,44.64,0.66,-0.68,-3.52,39.38,61.08,23.52,4,Automatic,"4,39.38,61.08,23.52",39147,34.58,100.82,47.13,48.69,7.8,"39147, 34.58, 100.82, 47.13",True
40.03,35.82,44.73,0.63,-0.68,-3.52,40.19,60.75,23,4,Automatic,"4,40.19,60.75,23.00",39171,34.65,100.94,47.34,49.07,8.21,"39171, 34.65, 100.94, 47.34",True
39.89,35.93,44.82,0.61,-0.68,-3.52,41.01,60.43,22.43,4,Automatic,"4,41.01,60.43,22.43",39196,34.63,100.72,47.64,49.16,8.64,"39196, 34.63, 100.72, 47.64",True
39.75,36.05,44.93,0.59,-0.68,-3.53,41.92,60.1,21.79,4,Automatic,"4,41.92,60.10,21.79",39221,34.87,99.98,47.35,48.53,8.97,"39221, 34.87, 99.98, 47.35",True
39.61,36.18,45.06,0.56,-0.68,-3.53,42.87,59.76,21.09,4,Automatic,"4,42.87,59.76,21.09",39245,35.35,99.29,46.61,47.8,9.24,"39245, 35.35, 99.29, 46.61",True
39.46,36.3,45.17,0.54,-0.68,-3.53,43.77,59.45,20.41,4,Automatic,"4,43.77,59.45,20.41",39270,35.77,98.89,46.09,47.44,9.54,"39270, 35.77, 98.89, 46.09",True
39.33,36.4,45.28,0.51,-0.69,-3.53,44.58,59.2,19.77,4,Automatic,"4,44.58,59.20,19.77",39295,36.06,98.59,45.79,47.23,9.84,"39295, 36.06, 98.59, 45.79",True
39.21,36.49,45.38,0.49,-0.69,-3.54,45.32,58.97,19.18,4,Automatic,"4,45.32,58.97,19.18",39319,36.51,98.39,45.57,47.26,10.08,"39319, 36.51, 98.39, 45.57",True
39.1,36.57,45.48,0.47,-0.69,-3.54,46.04,58.76,18.59,4,Automatic,"4,46.04,58.76,18.59",39344,37.04,98.37,45.17,47.38,10.28,"39344, 37.04, 98.37, 45.17",True
38.98,36.65,45.59,0.45,-0.69,-3.54,46.75,58.56,17.99,4,Automatic,"4,46.75,58.56,17.99",39368,37.23,98.2,44.71,47.09,10.56,"39368, 37.23, 98.20, 44.71",True
38.87,36.74,45.7,0.43,-0.7,-3.54,47.49,58.36,17.34,4,Automatic,"4,47.49,58.36,17.34",39393,37.64,98.33,44.19,47.19,10.81,"39393, 37.64, 98.33, 44.19",True
38.73,36.83,45.82,0.41,-0.7,-3.54,48.31,58.15,16.64,4,Automatic,"4,48.31,58.15,16.64",39418,38.12,98.26,43.91,47.32,11.09,"39418, 38.12, 98.26, 43.91",True
38.58,36.94,45.95,0.38,-0.7,-3.54,49.22,57.88,15.87,4,Automatic,"4,49.22,57.88,15.87",39442,38.61,98.05,43.19,47.03,11.37,"39442, 38.61, 98.05, 43.19",True
38.43,37.07,46.09,0.35,-0.71,-3.54,50.18,57.59,15.04,4,Automatic,"4,50.18,57.59,15.04",39467,39.38,97.66,42.17,46.56,11.58,"39467, 39.38, 97.66, 42.17",True
38.26,37.21,46.24,0.32,-0.71,-3.54,51.19,57.26,14.21,4,Automatic,"4,51.19,57.26,14.21",39492,40.04,97.25,41.32,46.13,11.85,"39492, 40.04, 97.25, 41.32",True
38.09,37.36,46.36,0.29,-0.71,-3.55,52.16,56.89,13.47,4,Automatic,"4,52.16,56.89,13.47",39516,40.85,96.62,40.36,45.51,12.02,"39516, 40.85, 96.62, 40.36",True
37.93,37.5,46.48,0.27,-0.71,-3.55,53.1,56.52,12.74,4,Automatic,"4,53.10,56.52,12.74",39541,41.77,95.87,39.17,44.69,12.13,"39541, 41.77, 95.87, 39.17",True
37.78,37.64,46.61,0.24,-0.71,-3.55,54,56.18,12.04,4,Automatic,"4,54.00,56.18,12.04",39565,42.75,95.18,38.01,44,12.2,"39565, 42.75, 95.18, 38.01",True
37.63,37.76,46.68,0.22,-0.71,-3.55,54.74,55.83,11.54,4,Automatic,"4,54.74,55.83,11.54",39590,43.65,94.69,37.09,43.57,12.25,"39590, 43.65, 94.69, 37.09",True
37.5,37.87,46.8,0.19,-0.71,-3.55,55.53,55.59,10.85,4,Automatic,"4,55.53,55.59,10.85",39615,44.63,94.26,36.16,43.26,12.3,"39615, 44.63, 94.26, 36.16",True
37.35,37.96,46.93,0.17,-0.71,-3.55,56.37,55.39,10.04,4,Automatic,"4,56.37,55.39,10.04",39639,45.65,93.9,34.95,42.85,12.35,"39639, 45.65, 93.90, 34.95",True
37.21,38.06,47.07,0.14,-0.72,-3.55,57.21,55.21,9.18,4,Automatic,"4,57.21,55.21,9.18",39664,46.66,93.45,33.46,42.16,12.37,"39664, 46.66, 93.45, 33.46",True
36.94,38.27,47.36,0.09,-0.73,-3.54,58.88,54.85,7.5,4,Automatic,"4,58.88,54.85,7.50",39689,47.4,92.99,32.06,41.4,12.91,"39689, 47.40, 92.99, 32.06",True
36.8,38.38,47.49,0.07,-0.73,-3.54,59.7,54.63,6.69,4,Automatic,"4,59.70,54.63,6.69",39713,48.7,92.56,30.58,40.94,12.85,"39713, 48.70, 92.56, 30.58",True
36.66,38.48,47.62,0.04,-0.74,-3.54,60.52,54.44,5.88,4,Automatic,"4,60.52,54.44,5.88",39738,50.35,92.43,28.87,40.85,12.7,"39738, 50.35, 92.43, 28.87",True
36.54,38.59,47.74,0.02,-0.74,-3.54,61.24,54.22,5.18,4,Automatic,"4,61.24,54.22,5.18",39762,51.26,92.05,27.14,40,12.66,"39762, 51.26, 92.05, 27.14",True
36.42,38.7,47.85,-0,-0.74,-3.54,61.96,53.99,4.5,4,Automatic,"4,61.96,53.99,4.50",39787,52.16,91.64,25.49,39.17,12.62,"39787, 52.16, 91.64, 25.49",True
36.29,38.81,47.97,-0.03,-0.74,-3.54,62.7,53.74,3.82,4,Automatic,"4,62.70,53.74,3.82",39812,53.28,91.35,24.04,38.76,12.58,"39812, 53.28, 91.35, 24.04",True
36.16,38.92,48.08,-0.05,-0.74,-3.54,63.45,53.49,3.12,4,Automatic,"4,63.45,53.49,3.12",39836,54.21,91.13,22.79,38.42,12.61,"39836, 54.21, 91.13, 22.79",True
36.02,39.04,48.2,-0.07,-0.74,-3.53,64.23,53.25,2.37,4,Automatic,"4,64.23,53.25,2.37",39861,55.49,90.57,21.73,38.17,12.54,"39861, 55.49, 90.57, 21.73",True
35.86,39.16,48.33,-0.1,-0.75,-3.53,65.07,52.98,1.57,4,Automatic,"4,65.07,52.98,1.57",39886,56.85,90.04,20.75,38.08,12.48,"39886, 56.85, 90.04, 20.75",True
35.72,39.28,48.45,-0.13,-0.75,-3.53,65.89,52.74,0.75,4,Automatic,"4,65.89,52.74,0.75",39910,58.33,89.44,19.6,37.91,12.37,"39910, 58.33, 89.44, 19.60",True
35.58,39.4,48.6,-0.15,-0.75,-3.53,66.73,52.52,-0.13,4,Automatic,"4,66.73,52.52,-0.13",39935,59.85,88.86,18.19,37.62,12.22,"39935, 59.85, 88.86, 18.19",True
35.45,39.51,48.75,-0.18,-0.76,-3.52,67.52,52.37,-1.04,4,Automatic,"4,67.52,52.37,-1.04",39959,60.8,88.21,16.7,36.78,12.17,"39959, 60.80, 88.21, 16.70",True
35.34,39.61,48.88,-0.2,-0.76,-3.52,68.25,52.24,-1.89,4,Automatic,"4,68.25,52.24,-1.89",39984,61.85,87.58,15.28,36.08,12.06,"39984, 61.85, 87.58, 15.28",True
35.23,39.69,49.01,-0.22,-0.77,-3.52,68.92,52.12,-2.67,4,Automatic,"4,68.92,52.12,-2.67",40009,63.02,87.12,14.05,35.76,11.94,"40009, 63.02, 87.12, 14.05",True
35.13,39.76,49.12,-0.24,-0.77,-3.52,69.53,52.06,-3.43,4,Automatic,"4,69.53,52.06,-3.43",40033,63.99,86.92,12.96,35.61,11.88,"40033, 63.99, 86.92, 12.96",True
35.05,39.82,49.22,-0.26,-0.78,-3.51,70.06,52.02,-4.1,4,Automatic,"4,70.06,52.02,-4.10",40058,64.79,86.51,11.98,35.22,11.8,"40058, 64.79, 86.51, 11.98",True
34.98,39.88,49.32,-0.27,-0.78,-3.51,70.55,51.95,-4.7,4,Automatic,"4,70.55,51.95,-4.70",40083,65.65,86.57,11.09,35.35,11.77,"40083, 65.65, 86.57, 11.09",True
34.91,39.92,49.4,-0.28,-0.78,-3.51,70.97,51.92,-5.24,4,Automatic,"4,70.97,51.92,-5.24",40107,66.35,86.48,10.44,35.38,11.74,"40107, 66.35, 86.48, 10.44",True
34.84,39.97,49.45,-0.29,-0.79,-3.51,71.32,51.83,-5.62,4,Automatic,"4,71.32,51.83,-5.62",40132,66.66,86.31,9.96,35.16,11.78,"40132, 66.66, 86.31, 9.96",True
34.79,40.03,49.49,-0.3,-0.78,-3.51,71.61,51.68,-5.84,4,Automatic,"4,71.61,51.68,-5.84",40156,67.29,86.35,9.78,35.59,11.78,"40156, 67.29, 86.35, 9.78",True
34.72,40.09,49.5,-0.31,-0.78,-3.5,71.87,51.47,-5.96,4,Automatic,"4,71.87,51.47,-5.96",40181,68.09,86.26,9.9,36.24,11.74,"40181, 68.09, 86.26, 9.90",True
34.65,40.15,49.5,-0.32,-0.78,-3.5,72.1,51.21,-5.99,4,Automatic,"4,72.10,51.21,-5.99",40206,68.99,85.96,10.06,36.82,11.64,"40206, 68.99, 85.96, 10.06",True
34.6,40.22,49.5,-0.33,-0.77,-3.5,72.28,50.95,-5.98,4,Automatic,"4,72.28,50.95,-5.98",40230,69.77,85.68,10.27,37.38,11.56,"40230, 69.77, 85.68, 10.27",True
34.57,40.27,49.5,-0.33,-0.77,-3.5,72.42,50.77,-5.97,4,Automatic,"4,72.42,50.77,-5.97",40255,70.48,85.34,10.54,37.86,11.46,"40255, 70.48, 85.34, 10.54",True
34.54,40.31,49.5,-0.34,-0.76,-3.5,72.53,50.62,-5.96,4,Automatic,"4,72.53,50.62,-5.96",40280,70.97,84.74,10.76,37.91,11.35,"40280, 70.97, 84.74, 10.76",True
34.53,40.34,49.5,-0.34,-0.76,-3.5,72.58,50.52,-5.94,4,Automatic,"4,72.58,50.52,-5.94",40304,71.76,84.01,10.9,38.04,11.11,"40304, 71.76, 84.01, 10.90",True
34.53,40.34,49.5,-0.34,-0.76,-3.5,72.58,50.52,-5.93,4,Automatic,"4,72.58,50.52,-5.93",40329,72.79,83.09,11.04,38.19,10.75,"40329, 72.79, 83.09, 11.04",True
34.53,40.34,49.5,-0.34,-0.76,-3.5,72.58,50.52,-5.93,4,Automatic,"4,72.58,50.52,-5.93",40353,73.85,82.03,11.14,38.22,10.37,"40353, 73.85, 82.03, 11.14",True
34.53,40.34,49.5,-0.34,-0.76,-3.5,72.58,50.52,-5.93,4,Automatic,"4,72.58,50.52,-5.93",40378,75,80.77,11.15,38.1,9.94,"40378, 75.00, 80.77, 11.15",True
34.53,40.34,49.5,-0.34,-0.76,-3.5,72.58,50.52,-5.93,4,Automatic,"4,72.58,50.52,-5.93",40403,76.28,79.34,11.05,37.89,9.44,"40403, 76.28, 79.34, 11.05",True
34.53,40.34,49.5,-0.34,-0.76,-3.5,72.58,50.52,-5.93,4,Automatic,"4,72.58,50.52,-5.93",40427,77.57,77.86,10.9,37.62,8.94,"40427, 77.57, 77.86, 10.90",True
34.53,40.34,49.5,-0.34,-0.76,-3.5,72.57,50.52,-5.93,4,Automatic,"4,72.57,50.52,-5.93",40452,78.87,76.41,10.78,37.42,8.46,"40452, 78.87, 76.41, 10.78",True
34.53,40.34,49.5,-0.34,-0.76,-3.5,72.57,50.52,-5.93,4,Automatic,"4,72.57,50.52,-5.93",40477,80.18,74.75,10.71,37.11,7.98,"40477, 80.18, 74.75, 10.71",True
34.53,40.34,49.5,-0.34,-0.76,-3.5,72.57,50.52,-5.93,4,Automatic,"4,72.57,50.52,-5.93",40501,81.59,73.22,10.6,36.98,7.52,"40501, 81.59, 73.22, 10.60",True
34.54,40.34,49.5,-0.34,-0.76,-3.5,72.56,50.52,-5.92,4,Automatic,"4,72.56,50.52,-5.92",40526,82.89,72.06,10.46,37.06,7.14,"40526, 82.89, 72.06, 10.46",True
34.54,40.34,49.5,-0.34,-0.76,-3.5,72.56,50.52,-5.92,4,Automatic,"4,72.56,50.52,-5.92",40550,84.04,70.8,10.35,36.95,6.81,"40550, 84.04, 70.80, 10.35",True
34.54,40.34,49.5,-0.34,-0.76,-3.5,72.56,50.52,-5.92,4,Automatic,"4,72.56,50.52,-5.92",40575,85.16,69.51,10.22,36.8,6.51,"40575, 85.16, 69.51, 10.22",True
34.54,40.34,49.5,-0.34,-0.76,-3.5,72.56,50.52,-5.92,4,Automatic,"4,72.56,50.52,-5.92",40600,86.58,68.22,10.03,36.88,6.19,"40600, 86.58, 68.22, 10.03",True
34.54,40.34,49.5,-0.34,-0.76,-3.5,72.55,50.53,-5.92,4,Automatic,"4,72.55,50.53,-5.92",40624,88.12,66.8,9.82,36.97,5.89,"40624, 88.12, 66.80, 9.82",True
34.54,40.34,49.5,-0.34,-0.76,-3.5,72.53,50.53,-5.89,4,Automatic,"4,72.53,50.53,-5.89",40649,89.74,65.23,9.61,37.03,5.64,"40649, 89.74, 65.23, 9.61",True
34.56,40.33,49.5,-0.34,-0.76,-3.51,72.48,50.57,-5.86,4,Automatic,"4,72.48,50.57,-5.86",40674,91.46,63.71,9.4,37.24,5.48,"40674, 91.46, 63.71, 9.40",True
34.57,40.33,49.5,-0.34,-0.76,-3.51,72.45,50.58,-5.85,4,Automatic,"4,72.45,50.58,-5.85",40698,93.09,62.24,9.17,37.42,5.42,"40698, 93.09, 62.24, 9.17",True
34.58,40.33,49.5,-0.33,-0.76,-3.51,72.41,50.59,-5.81,4,Automatic,"4,72.41,50.59,-5.81",40723,94.6,60.64,8.93,37.41,5.44,"40723, 94.60, 60.64, 8.93",True
34.6,40.32,49.49,-0.33,-0.76,-3.51,72.35,50.62,-5.77,4,Automatic,"4,72.35,50.62,-5.77",40747,95.97,59.05,8.68,37.29,5.55,"40747, 95.97, 59.05, 8.68",True
34.62,40.31,49.49,-0.33,-0.76,-3.51,72.28,50.66,-5.73,4,Automatic,"4,72.28,50.66,-5.73",40772,96.85,57.39,8.4,36.67,5.73,"40772, 96.85, 57.39, 8.40",True
34.65,40.3,49.49,-0.33,-0.76,-3.51,72.2,50.72,-5.68,4,Automatic,"4,72.20,50.72,-5.68",40797,97.69,55.8,8.11,36.08,5.96,"40797, 97.69, 55.80, 8.11",True
34.67,40.28,49.49,-0.32,-0.77,-3.51,72.11,50.79,-5.65,4,Automatic,"4,72.11,50.79,-5.65",40821,98.48,54.54,7.82,35.68,6.2,"40821, 98.48, 54.54, 7.82",True
34.7,40.25,49.49,-0.32,-0.77,-3.51,72,50.91,-5.62,4,Automatic,"4,72.00,50.91,-5.62",40846,99.03,53.43,7.52,35.17,6.45,"40846, 99.03, 53.43, 7.52",True
