Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
31.24,39.75,41.16,-0.1,-0.1,-3.21,58.5,32.03,24.68,4,Automatic,"4,58.50,32.03,24.68",43303,58.51,37.15,20.94,1.18,3.06,"43303, 58.51, 37.15, 20.94, 58.35",True
31.25,39.95,41.16,-0.11,-0.09,-3.22,58.66,31.4,24.94,4,Automatic,"4,58.66,31.40,24.94",43328,58.66,36.49,21.58,1.38,2.93,"43328, 58.66, 36.49, 21.58, 58.50",True
31.26,40.15,41.16,-0.12,-0.07,-3.23,58.81,30.73,25.23,4,Automatic,"4,58.81,30.73,25.23",43353,58.76,35.58,22.11,1.3,2.77,"43353, 58.76, 35.58, 22.11, 58.66",True
31.28,40.37,41.16,-0.13,-0.05,-3.24,58.99,30.01,25.54,4,Automatic,"4,58.99,30.01,25.54",43378,58.85,34.43,22.68,1.08,2.54,"43378, 58.85, 34.43, 22.68, 58.81",True
31.31,40.58,41.16,-0.13,-0.04,-3.24,59.14,29.31,25.84,4,Automatic,"4,59.14,29.31,25.84",43403,59.05,33.21,23.44,1.03,2.2,"43403, 59.05, 33.21, 23.44, 58.99",True
31.34,40.78,41.16,-0.14,-0.02,-3.25,59.28,28.66,26.15,4,Automatic,"4,59.28,28.66,26.15",43427,59.24,31.88,24.36,1,1.76,"43427, 59.24, 31.88, 24.36, 59.14",True
31.4,40.97,41.16,-0.14,-0.01,-3.26,59.35,28.07,26.46,4,Automatic,"4,59.35,28.07,26.46",43452,59.47,30.28,25.32,0.86,1.18,"43452, 59.47, 30.28, 25.32, 59.28",True
31.47,41.14,41.16,-0.15,0.01,-3.27,59.39,27.54,26.76,4,Automatic,"4,59.39,27.54,26.76",43477,59.62,28.55,26.29,0.58,0.51,"43477, 59.62, 28.55, 26.29, 59.35",True
31.55,41.28,41.16,-0.15,0.02,-3.27,59.35,27.15,27.04,4,Automatic,"4,59.35,27.15,27.04",43502,59.75,27.12,27.25,0.48,0.1,"43502, 59.75, 27.12, 27.25, 59.39",True
31.65,41.37,41.16,-0.15,0.02,-3.28,59.24,26.94,27.26,4,Automatic,"4,59.24,26.94,27.26",43526,59.92,26.06,28.42,0.81,0.7,"43526, 59.92, 26.06, 28.42, 59.35",True
31.76,41.41,41.17,-0.14,0.03,-3.29,59.05,26.92,27.42,4,Automatic,"4,59.05,26.92,27.42",43551,59.99,24.82,29.66,0.97,1.48,"43551, 59.99, 24.82, 29.66, 59.24",True
31.88,41.41,41.17,-0.13,0.03,-3.3,58.79,27.05,27.56,4,Automatic,"4,58.79,27.05,27.56",43576,59.94,23.48,30.68,0.81,2.32,"43576, 59.94, 23.48, 30.68, 59.05",True
32.01,41.4,41.18,-0.12,0.02,-3.3,58.5,27.23,27.66,4,Automatic,"4,58.50,27.23,27.66",43601,59.8,22.47,31.6,0.73,3.02,"43601, 59.80, 22.47, 31.60, 58.79",True
32.14,41.39,41.2,-0.11,0.02,-3.31,58.23,27.44,27.72,4,Automatic,"4,58.23,27.44,27.72",43625,59.56,21.97,32.2,0.68,3.45,"43625, 59.56, 21.97, 32.20, 58.50",True
32.27,41.38,41.24,-0.1,0.02,-3.32,57.97,27.69,27.71,4,Automatic,"4,57.97,27.69,27.71",43650,59.3,21.88,32.51,0.68,3.67,"43650, 59.30, 21.88, 32.51, 58.23",True
32.38,41.36,41.3,-0.1,0.01,-3.32,57.76,27.96,27.61,4,Automatic,"4,57.76,27.96,27.61",43675,59.07,22.06,32.77,0.86,3.8,"43675, 59.07, 22.06, 32.77, 57.97",True
32.48,41.32,41.38,-0.09,0,-3.33,57.59,28.32,27.38,4,Automatic,"4,57.59,28.32,27.38",43700,58.9,22.17,33.06,1.06,4.03,"43700, 58.90, 22.17, 33.06, 57.76",True
32.64,41.24,41.64,-0.09,-0.02,-3.34,57.45,29.09,26.57,4,Automatic,"4,57.45,29.09,26.57",43725,58.59,22.37,33.09,1.11,4.49,"43725, 58.59, 22.37, 33.09, 57.59",True
32.72,41.22,41.81,-0.09,-0.04,-3.35,57.47,29.47,26.02,4,Automatic,"4,57.47,29.47,26.02",43749,58.28,22.73,32.67,0.88,4.53,"43749, 58.28, 22.73, 32.67, 57.45",True
32.72,41.22,41.81,-0.09,-0.04,-3.35,57.47,29.47,26.02,4,Automatic,"4,57.47,29.47,26.02",43774,58,23.23,32.2,0.62,4.21,"43774, 58.00, 23.23, 32.20, 57.47",True
32.78,41.21,42.01,-0.09,-0.06,-3.36,57.54,29.85,25.37,4,Automatic,"4,57.54,29.85,25.37",43799,57.75,23.86,31.39,0.35,4.06,"43799, 57.75, 23.86, 31.39, 57.47",True
32.89,41.18,42.46,-0.11,-0.09,-3.37,57.84,30.65,23.85,4,Automatic,"4,57.84,30.65,23.85",43824,57.67,24.53,30.3,0.2,4.24,"43824, 57.67, 24.53, 30.30, 57.54",True
32.93,41.18,42.69,-0.12,-0.11,-3.38,58.05,31.01,23.04,4,Automatic,"4,58.05,31.01,23.04",43848,57.68,25.3,29.2,0.05,3.99,"43848, 57.68, 25.30, 29.20, 57.84",True
32.96,41.18,42.91,-0.13,-0.13,-3.39,58.25,31.34,22.29,4,Automatic,"4,58.25,31.34,22.29",43873,57.74,26.34,28.07,0.12,3.62,"43873, 57.74, 26.34, 28.07, 58.05",True
33,41.18,43.11,-0.13,-0.15,-3.39,58.42,31.65,21.61,4,Automatic,"4,58.42,31.65,21.61",43898,57.79,27.5,26.34,0.18,2.98,"43898, 57.79, 27.50, 26.34, 58.25",True
33.05,41.18,43.3,-0.14,-0.16,-3.4,58.58,31.95,20.95,4,Automatic,"4,58.58,31.95,20.95",43923,57.83,28.67,23.89,0.97,2.06,"43923, 57.83, 28.67, 23.89, 58.42",True
33.08,41.18,43.46,-0.15,-0.17,-3.41,58.72,32.21,20.39,4,Automatic,"4,58.72,32.21,20.39",43947,57.95,29.85,21.31,1.75,1.07,"43947, 57.95, 29.85, 21.31, 58.58",True
33.11,41.18,43.57,-0.15,-0.18,-3.41,58.82,32.38,20,4,Automatic,"4,58.82,32.38,20.00",43972,58.12,31.23,19.46,1.83,0.36,"43972, 58.12, 31.23, 19.46, 58.72",True
33.14,41.18,43.63,-0.15,-0.19,-3.41,58.84,32.48,19.82,4,Automatic,"4,58.84,32.48,19.82",43997,58.23,32.45,17.94,1.85,0.82,"43997, 58.23, 32.45, 17.94, 58.82",True
33.17,41.19,43.63,-0.15,-0.19,-3.41,58.77,32.5,19.86,4,Automatic,"4,58.77,32.50,19.86",44022,58.31,33.57,16.4,1.97,1.72,"44022, 58.31, 33.57, 16.40, 58.84",True
33.21,41.19,43.6,-0.14,-0.18,-3.42,58.64,32.49,20.05,4,Automatic,"4,58.64,32.49,20.05",44046,58.43,34.57,15.14,1.95,2.57,"44046, 58.43, 34.57, 15.14, 58.77",True
33.25,41.19,43.54,-0.14,-0.18,-3.42,58.48,32.43,20.32,4,Automatic,"4,58.48,32.43,20.32",44071,58.56,35.3,14.65,1.61,3.07,"44071, 58.56, 35.30, 14.65, 58.64",True
33.28,41.21,43.45,-0.13,-0.17,-3.42,58.29,32.27,20.76,4,Automatic,"4,58.29,32.27,20.76",44096,58.56,35.54,14.74,1.38,3.31,"44096, 58.56, 35.54, 14.74, 58.48",True
33.33,41.26,43.34,-0.12,-0.16,-3.42,58.09,32,21.3,4,Automatic,"4,58.09,32.00,21.30",44121,58.48,35.4,15.09,1.31,3.42,"44121, 58.48, 35.40, 15.09, 58.29",True
33.37,41.35,43.22,-0.12,-0.14,-3.42,57.92,31.61,21.92,4,Automatic,"4,57.92,31.61,21.92",44145,58.58,35.53,15.64,0.74,3.55,"44145, 58.58, 35.53, 15.64, 58.09",True
33.39,41.43,43.1,-0.11,-0.13,-3.42,57.79,31.2,22.5,4,Automatic,"4,57.79,31.20,22.50",44170,58.62,35.64,16.24,0.21,3.65,"44170, 58.62, 35.64, 16.24, 57.92",True
33.43,41.54,43.01,-0.11,-0.11,-3.43,57.69,30.75,23.05,4,Automatic,"4,57.69,30.75,23.05",44195,58.48,35.23,17.03,0.08,3.56,"44195, 58.48, 35.23, 17.03, 57.79",True
33.48,41.67,42.94,-0.11,-0.09,-3.43,57.61,30.3,23.54,4,Automatic,"4,57.61,30.30,23.54",44220,58.41,34.72,17.98,0.17,3.36,"44220, 58.41, 34.72, 17.98, 57.69",True
33.52,41.79,42.89,-0.11,-0.08,-3.43,57.58,29.88,23.93,4,Automatic,"4,57.58,29.88,23.93",44245,58.38,34.23,19.05,0.55,3.07,"44245, 58.38, 34.23, 19.05, 57.61",True
33.58,41.91,42.88,-0.11,-0.07,-3.44,57.59,29.5,24.2,4,Automatic,"4,57.59,29.50,24.20",44269,58.3,33.5,20.5,1,2.52,"44269, 58.30, 33.50, 20.50, 57.58",True
33.63,42.04,42.88,-0.11,-0.06,-3.45,57.61,29.13,24.45,4,Automatic,"4,57.61,29.13,24.45",44294,58.13,32.65,22.08,1.39,1.92,"44294, 58.13, 32.65, 22.08, 57.59",True
33.69,42.17,42.88,-0.11,-0.05,-3.45,57.61,28.77,24.69,4,Automatic,"4,57.61,28.77,24.69",44319,58.11,31.94,23.61,1.99,1.44,"44319, 58.11, 31.94, 23.61, 57.61",True
33.77,42.29,42.88,-0.11,-0.04,-3.46,57.57,28.45,24.95,4,Automatic,"4,57.57,28.45,24.95",44344,58.16,31.17,25.39,2.81,1.04,"44344, 58.16, 31.17, 25.39, 57.61",True
33.86,42.41,42.89,-0.11,-0.03,-3.47,57.52,28.13,25.21,4,Automatic,"4,57.52,28.13,25.21",44368,58.14,30.17,27.14,3.41,0.97,"44368, 58.14, 30.17, 27.14, 57.57",True
33.95,42.53,42.91,-0.11,-0.02,-3.48,57.46,27.87,25.42,4,Automatic,"4,57.46,27.87,25.42",44393,58.08,29.43,28.45,3.87,1.24,"44393, 58.08, 29.43, 28.45, 57.52",True
34.05,42.63,42.94,-0.11,-0.02,-3.49,57.39,27.69,25.56,4,Automatic,"4,57.39,27.69,25.56",44418,58.06,28.77,29.44,4.19,1.52,"44418, 58.06, 28.77, 29.44, 57.46",True
34.14,42.7,42.99,-0.11,-0.02,-3.49,57.34,27.63,25.57,4,Automatic,"4,57.34,27.63,25.57",44443,58.09,28.34,30.21,4.56,1.81,"44443, 58.09, 28.34, 30.21, 57.39",True
34.22,42.75,43.08,-0.11,-0.02,-3.5,57.31,27.67,25.45,4,Automatic,"4,57.31,27.67,25.45",44467,58,28.13,30.61,4.71,2.04,"44467, 58.00, 28.13, 30.61, 57.34",True
34.3,42.75,43.19,-0.11,-0.03,-3.51,57.27,27.91,25.15,4,Automatic,"4,57.27,27.91,25.15",44492,57.94,27.68,30.71,4.5,2.26,"44492, 57.94, 27.68, 30.71, 57.31",True
34.38,42.75,43.34,-0.11,-0.04,-3.52,57.27,28.22,24.72,4,Automatic,"4,57.27,28.22,24.72",44517,57.88,27.46,30.31,4.09,2.35,"44517, 57.88, 27.46, 30.31, 57.27",True
34.47,42.75,43.53,-0.11,-0.06,-3.53,57.32,28.57,24.16,4,Automatic,"4,57.32,28.57,24.16",44542,57.81,27.53,29.69,3.73,2.39,"44542, 57.81, 27.53, 29.69, 57.27",True
34.54,42.75,43.73,-0.12,-0.07,-3.53,57.4,28.93,23.54,4,Automatic,"4,57.40,28.93,23.54",44566,57.78,27.69,28.89,3.33,2.37,"44566, 57.78, 27.69, 28.89, 57.32",True
34.69,42.75,44.13,-0.13,-0.11,-3.55,57.6,29.65,22.29,4,Automatic,"4,57.60,29.65,22.29",44591,57.82,28.04,27.74,2.99,2.49,"44591, 57.82, 28.04, 27.74, 57.40",True
34.77,42.75,44.31,-0.13,-0.12,-3.56,57.66,30,21.73,4,Automatic,"4,57.66,30.00,21.73",44616,57.87,28.75,26.48,2.72,2.15,"44616, 57.87, 28.75, 26.48, 57.60",True
34.86,42.75,44.47,-0.13,-0.13,-3.57,57.67,30.33,21.26,4,Automatic,"4,57.67,30.33,21.26",44641,57.9,29.45,25.05,2.3,1.71,"44641, 57.90, 29.45, 25.05, 57.66",True
34.95,42.75,44.62,-0.13,-0.15,-3.57,57.67,30.63,20.85,4,Automatic,"4,57.67,30.63,20.85",44665,58.01,30.12,23.42,1.78,1.14,"44665, 58.01, 30.12, 23.42, 57.67",True
35.03,42.75,44.72,-0.13,-0.15,-3.58,57.62,30.87,20.57,4,Automatic,"4,57.62,30.87,20.57",44690,58.03,31.06,21.7,1.32,0.44,"44690, 58.03, 31.06, 21.70, 57.67",True
35.12,42.75,44.79,-0.13,-0.16,-3.59,57.52,31.06,20.43,4,Automatic,"4,57.52,31.06,20.43",44715,58.12,32.12,20.43,1.34,0.33,"44715, 58.12, 32.12, 20.43, 57.62",True
35.19,42.76,44.81,-0.12,-0.16,-3.59,57.36,31.16,20.48,4,Automatic,"4,57.36,31.16,20.48",44740,58.17,33.25,19.5,1.61,0.92,"44740, 58.17, 33.25, 19.50, 57.52",True
35.26,42.77,44.8,-0.12,-0.16,-3.59,57.2,31.19,20.63,4,Automatic,"4,57.20,31.19,20.63",44765,58.2,34.18,18.32,1.54,1.63,"44765, 58.20, 34.18, 18.32, 57.36",True
35.33,42.82,44.8,-0.11,-0.16,-3.6,57.09,31.09,20.81,4,Automatic,"4,57.09,31.09,20.81",44789,58.09,34.44,17.52,1.12,2.08,"44789, 58.09, 34.44, 17.52, 57.20",True
35.38,42.91,44.79,-0.11,-0.15,-3.6,57.04,30.84,21.05,4,Automatic,"4,57.04,30.84,21.05",44814,57.92,34.56,17.21,0.9,2.39,"44814, 57.92, 34.56, 17.21, 57.09",True
35.44,43.03,44.78,-0.11,-0.14,-3.61,57.04,30.49,21.34,4,Automatic,"4,57.04,30.49,21.34",44839,57.87,34.47,17.15,0.81,2.59,"44839, 57.87, 34.47, 17.15, 57.04",True
35.47,43.17,44.76,-0.12,-0.12,-3.62,57.1,30.04,21.65,4,Automatic,"4,57.10,30.04,21.65",44864,57.91,34.22,17.49,0.96,2.63,"44864, 57.91, 34.22, 17.49, 57.04",True
35.51,43.34,44.74,-0.12,-0.11,-3.62,57.19,29.48,22,4,Automatic,"4,57.19,29.48,22.00",44888,57.97,33.87,18.07,1.24,2.6,"44888, 57.97, 33.87, 18.07, 57.10",True
35.56,43.54,44.74,-0.13,-0.09,-3.63,57.29,28.88,22.37,4,Automatic,"4,57.29,28.88,22.37",44913,58.08,33.41,18.95,1.7,2.47,"44913, 58.08, 33.41, 18.95, 57.19",True
35.63,43.76,44.74,-0.13,-0.07,-3.64,57.4,28.21,22.76,4,Automatic,"4,57.40,28.21,22.76",44938,58.29,32.62,20.11,2.23,2.18,"44938, 58.29, 32.62, 20.11, 57.29",True
35.71,43.99,44.74,-0.14,-0.05,-3.65,57.48,27.53,23.21,4,Automatic,"4,57.48,27.53,23.21",44963,58.38,31.4,21.42,2.44,1.76,"44963, 58.38, 31.40, 21.42, 57.40",True
35.82,44.22,44.74,-0.14,-0.04,-3.66,57.5,26.89,23.68,4,Automatic,"4,57.50,26.89,23.68",44987,58.43,29.78,22.91,2.46,1.17,"44987, 58.43, 29.78, 22.91, 57.48",True
35.95,44.44,44.74,-0.14,-0.02,-3.67,57.47,26.29,24.15,4,Automatic,"4,57.47,26.29,24.15",45012,58.54,28,24.89,2.79,0.51,"45012, 58.54, 28.00, 24.89, 57.50",True
36.09,44.63,44.75,-0.14,-0,-3.69,57.39,25.81,24.59,4,Automatic,"4,57.39,25.81,24.59",45037,58.62,26.34,27.46,3.66,0.96,"45037, 58.62, 26.34, 27.46, 57.47",True
36.24,44.79,44.77,-0.13,0.01,-3.7,57.24,25.49,24.96,4,Automatic,"4,57.24,25.49,24.96",45062,58.6,24.78,29.77,4.34,1.84,"45062, 58.60, 24.78, 29.77, 57.39",True
36.42,44.91,44.82,-0.13,0.01,-3.71,57.04,25.37,25.18,4,Automatic,"4,57.04,25.37,25.18",45086,58.54,23.65,31.24,4.7,2.46,"45086, 58.54, 23.65, 31.24, 57.24",True
36.6,44.97,44.92,-0.12,0.01,-3.73,56.81,25.52,25.18,4,Automatic,"4,56.81,25.52,25.18",45111,58.43,23.02,31.99,4.83,2.88,"45111, 58.43, 23.02, 31.99, 57.04",True
36.77,44.99,45.08,-0.12,0,-3.74,56.62,25.9,24.89,4,Automatic,"4,56.62,25.90,24.89",45136,58.22,22.37,31.79,4.13,3.18,"45136, 58.22, 22.37, 31.79, 56.81",True
36.93,44.99,45.3,-0.11,-0.02,-3.75,56.51,26.46,24.31,4,Automatic,"4,56.51,26.46,24.31",45161,58.01,22.1,30.75,3.06,3.29,"45161, 58.01, 22.10, 30.75, 56.62",True
37.09,44.98,45.58,-0.12,-0.04,-3.77,56.51,27.09,23.51,4,Automatic,"4,56.51,27.09,23.51",45185,57.79,22.65,29.33,2.3,3.15,"45185, 57.79, 22.65, 29.33, 56.51",True
37.24,44.98,45.87,-0.12,-0.07,-3.78,56.55,27.71,22.67,4,Automatic,"4,56.55,27.71,22.67",45210,57.69,23.92,27.36,1.76,2.62,"45210, 57.69, 23.92, 27.36, 56.51",True
37.39,44.98,46.15,-0.12,-0.09,-3.79,56.57,28.31,21.86,4,Automatic,"4,56.57,28.31,21.86",45235,57.67,25.7,24.75,1.21,1.72,"45235, 57.67, 25.70, 24.75, 56.55",True
37.56,44.99,46.43,-0.12,-0.12,-3.81,56.56,28.88,21.13,4,Automatic,"4,56.56,28.88,21.13",45260,57.55,27.88,21.6,0.5,0.62,"45260, 57.55, 27.88, 21.60, 56.57",True
37.76,45.01,46.7,-0.12,-0.14,-3.82,56.5,29.47,20.42,4,Automatic,"4,56.50,29.47,20.42",45285,57.2,29.83,18.25,0.67,1.04,"45285, 57.20, 29.83, 18.25, 56.56",True
37.97,45.05,46.93,-0.12,-0.16,-3.84,56.36,29.92,19.95,4,Automatic,"4,56.36,29.92,19.95",45309,56.71,31.12,15.4,2.08,2.12,"45309, 56.71, 31.12, 15.40, 56.50",True
38.15,45.11,47.07,-0.11,-0.16,-3.85,56.17,30.17,19.79,4,Automatic,"4,56.17,30.17,19.79",45334,56.01,31.61,13.85,3.37,2.73,"45334, 56.01, 31.61, 13.85, 56.36",True
38.28,45.28,47.03,-0.11,-0.14,-3.87,56.01,29.68,20.41,4,Automatic,"4,56.01,29.68,20.41",45359,55.16,31.67,13.19,4.49,3.34,"45359, 55.16, 31.67, 13.19, 56.17",True
38.33,45.4,46.9,-0.1,-0.12,-3.87,55.82,29.17,21.14,4,Automatic,"4,55.82,29.17,21.14",45384,54.27,31.48,13.33,5.34,3.62,"45384, 54.27, 31.48, 13.33, 56.01",True
38.31,45.52,46.73,-0.1,-0.1,-3.87,55.77,28.52,21.88,4,Automatic,"4,55.77,28.52,21.88",45408,53.34,30.95,14.6,5.7,3.39,"45408, 53.34, 30.95, 14.60, 55.82",True
38.27,45.61,46.57,-0.1,-0.08,-3.86,55.75,27.9,22.57,4,Automatic,"4,55.75,27.90,22.57",45433,52.94,30.31,16.53,5.19,2.86,"45433, 52.94, 30.31, 16.53, 55.77",True
38.23,45.7,46.45,-0.1,-0.06,-3.86,55.81,27.38,23.04,4,Automatic,"4,55.81,27.38,23.04",45458,52.53,29.82,17.53,5.23,2.67,"45458, 52.53, 29.82, 17.53, 55.75",True
38.21,45.77,46.38,-0.1,-0.05,-3.86,55.86,27,23.38,4,Automatic,"4,55.86,27.00,23.38",45483,51.76,28.84,18.53,5.97,2.29,"45483, 51.76, 28.84, 18.53, 55.81",True
38.18,45.83,46.34,-0.1,-0.04,-3.86,55.93,26.7,23.59,4,Automatic,"4,55.93,26.70,23.59",45507,51.33,27.56,19.59,6.58,1.71,"45507, 51.33, 27.56, 19.59, 55.86",True
38.15,45.87,46.33,-0.11,-0.03,-3.86,56.06,26.52,23.61,4,Automatic,"4,56.06,26.52,23.61",45532,51.55,26.51,20.33,6.64,1.17,"45532, 51.55, 26.51, 20.33, 55.93",True
38.12,45.87,46.33,-0.11,-0.03,-3.86,56.15,26.48,23.56,4,Automatic,"4,56.15,26.48,23.56",45557,51.6,25.33,21.12,6.92,0.52,"45557, 51.60, 25.33, 21.12, 56.06",True
38.09,45.85,46.33,-0.11,-0.03,-3.86,56.19,26.49,23.5,4,Automatic,"4,56.19,26.49,23.50",45582,51.54,24.1,21.44,7.69,0.1,"45582, 51.54, 24.10, 21.44, 56.15",True
38.07,45.83,46.33,-0.11,-0.04,-3.85,56.23,26.54,23.43,4,Automatic,"4,56.23,26.54,23.43",45606,51.75,23.18,21.14,8.44,0.57,"45606, 51.75, 23.18, 21.14, 56.19",True
38.05,45.82,46.33,-0.12,-0.04,-3.85,56.26,26.55,23.39,4,Automatic,"4,56.26,26.55,23.39",45631,51.93,22.12,21.15,9.07,1.08,"45631, 51.93, 22.12, 21.15, 56.23",True
38.04,45.81,46.33,-0.12,-0.04,-3.85,56.27,26.57,23.37,4,Automatic,"4,56.27,26.57,23.37",45656,52.09,20.94,21.16,9.81,1.67,"45656, 52.09, 20.94, 21.16, 56.26",True
38.04,45.79,46.33,-0.11,-0.04,-3.85,56.23,26.66,23.33,4,Automatic,"4,56.23,26.66,23.33",45681,52.32,20.28,21.09,10.14,2.07,"45681, 52.32, 20.28, 21.09, 56.27",True
38.04,45.72,46.33,-0.11,-0.05,-3.85,56.15,26.87,23.24,4,Automatic,"4,56.15,26.87,23.24",45705,52.75,20.41,21.15,9.62,2.2,"45705, 52.75, 20.41, 21.15, 56.23",True
38.05,45.63,46.33,-0.11,-0.05,-3.85,56.01,27.21,23.11,4,Automatic,"4,56.01,27.21,23.11",45730,53.09,20.79,21.21,9,2.25,"45730, 53.09, 20.79, 21.21, 56.15",True
38.05,45.52,46.33,-0.1,-0.06,-3.85,55.86,27.58,22.95,4,Automatic,"4,55.86,27.58,22.95",45755,53.07,21.36,21.02,8.76,2.17,"45755, 53.07, 21.36, 21.02, 56.01",True
38.04,45.41,46.33,-0.09,-0.07,-3.84,55.72,27.94,22.8,4,Automatic,"4,55.72,27.94,22.80",45780,52.82,22.04,20.65,8.79,2,"45780, 52.82, 22.04, 20.65, 55.86",True
38.04,45.32,46.33,-0.09,-0.08,-3.84,55.6,28.26,22.66,4,Automatic,"4,55.60,28.26,22.66",45805,52.45,22.58,20.29,9.03,1.85,"45805, 52.45, 22.58, 20.29, 55.72",True
38.03,45.25,46.33,-0.09,-0.09,-3.84,55.52,28.48,22.58,4,Automatic,"4,55.52,28.48,22.58",45829,52.06,23.19,19.87,9.27,1.63,"45829, 52.06, 23.19, 19.87, 55.60",True
38.03,45.2,46.32,-0.08,-0.09,-3.84,55.47,28.63,22.5,4,Automatic,"4,55.47,28.63,22.50",45854,51.82,23.67,19.36,9.53,1.51,"45854, 51.82, 23.67, 19.36, 55.52",True
38.01,45.17,46.31,-0.08,-0.09,-3.83,55.46,28.69,22.48,4,Automatic,"4,55.46,28.69,22.48",45879,51.64,23.94,18.95,9.81,1.47,"45879, 51.64, 23.94, 18.95, 55.47",True
37.98,45.17,46.29,-0.08,-0.09,-3.83,55.48,28.63,22.54,4,Automatic,"4,55.48,28.63,22.54",45904,51.51,24.27,18.73,9.85,1.38,"45904, 51.51, 24.27, 18.73, 55.46",True
37.95,45.17,46.24,-0.08,-0.09,-3.83,55.49,28.52,22.66,4,Automatic,"4,55.49,28.52,22.66",45928,51.61,24.57,18.66,9.6,1.35,"45928, 51.61, 24.57, 18.66, 55.48",True
37.91,45.17,46.18,-0.09,-0.08,-3.83,55.52,28.39,22.8,4,Automatic,"4,55.52,28.39,22.80",45953,51.53,24.59,18.61,9.72,1.36,"45953, 51.53, 24.59, 18.61, 55.49",True
37.88,45.17,46.14,-0.09,-0.08,-3.82,55.54,28.27,22.92,4,Automatic,"4,55.54,28.27,22.92",45978,51.21,24.33,18.53,10.29,1.38,"45978, 51.21, 24.33, 18.53, 55.52",True
37.84,45.17,46.09,-0.09,-0.07,-3.82,55.56,28.17,23.03,4,Automatic,"4,55.56,28.17,23.03",46003,51.11,23.96,18.48,10.72,1.48,"46003, 51.11, 23.96, 18.48, 55.54",True
37.8,45.16,46.04,-0.09,-0.07,-3.82,55.59,28.04,23.16,4,Automatic,"4,55.59,28.04,23.16",46027,51.15,23.69,18.52,10.89,1.55,"46027, 51.15, 23.69, 18.52, 55.56",True
37.74,45.15,45.97,-0.09,-0.06,-3.81,55.64,27.91,23.29,4,Automatic,"4,55.64,27.91,23.29",46052,50.97,23.51,18.55,11.2,1.54,"46052, 50.97, 23.51, 18.55, 55.59",True
37.67,45.13,45.92,-0.09,-0.06,-3.81,55.71,27.81,23.36,4,Automatic,"4,55.71,27.81,23.36",46077,50.96,23.41,18.54,11.33,1.56,"46077, 50.96, 23.41, 18.54, 55.64",True
37.59,45.1,45.87,-0.09,-0.06,-3.8,55.8,27.76,23.36,4,Automatic,"4,55.80,27.76,23.36",46102,50.79,23.37,18.47,11.6,1.53,"46102, 50.79, 23.37, 18.47, 55.71",True
37.5,45.04,45.84,-0.1,-0.06,-3.79,55.9,27.8,23.27,4,Automatic,"4,55.90,27.80,23.27",46126,50.8,23.24,18.41,11.78,1.54,"46126, 50.80, 23.24, 18.41, 55.80",True
37.31,44.89,45.74,-0.1,-0.07,-3.78,56.06,27.92,23.12,4,Automatic,"4,56.06,27.92,23.12",46151,50.8,23.05,18.35,12.08,1.57,"46151, 50.80, 23.05, 18.35, 55.90",True
37.19,44.78,45.66,-0.1,-0.07,-3.77,56.1,28.01,23.09,4,Automatic,"4,56.10,28.01,23.09",46176,50.83,22.92,18.29,12.27,1.65,"46176, 50.83, 22.92, 18.29, 56.06",True
37.07,44.66,45.55,-0.1,-0.07,-3.76,56.1,28.13,23.13,4,Automatic,"4,56.10,28.13,23.13",46201,50.78,22.77,18.24,12.55,1.74,"46201, 50.78, 22.77, 18.24, 56.10",True
36.92,44.51,45.42,-0.1,-0.07,-3.74,56.09,28.27,23.18,4,Automatic,"4,56.09,28.27,23.18",46225,50.79,22.78,18.26,12.63,1.8,"46225, 50.79, 22.78, 18.26, 56.10",True
36.76,44.33,45.27,-0.09,-0.07,-3.73,56.05,28.45,23.25,4,Automatic,"4,56.05,28.45,23.25",46250,50.75,22.91,18.24,12.71,1.84,"46250, 50.75, 22.91, 18.24, 56.09",True
36.58,44.15,45.11,-0.09,-0.07,-3.71,56.04,28.62,23.31,4,Automatic,"4,56.04,28.62,23.31",46275,50.81,23.02,18.27,12.69,1.89,"46275, 50.81, 23.02, 18.27, 56.05",True
36.38,43.96,44.95,-0.09,-0.08,-3.69,56.06,28.78,23.36,4,Automatic,"4,56.06,28.78,23.36",46300,50.76,23.12,18.34,12.76,1.88,"46300, 50.76, 23.12, 18.34, 56.04",True
36.17,43.76,44.78,-0.09,-0.08,-3.67,56.12,28.95,23.36,4,Automatic,"4,56.12,28.95,23.36",46325,50.66,23.13,18.42,12.94,1.87,"46325, 50.66, 23.13, 18.42, 56.06",True
35.92,43.55,44.61,-0.09,-0.08,-3.65,56.22,29.13,23.35,4,Automatic,"4,56.22,29.13,23.35",46349,50.76,23.28,18.51,12.85,1.85,"46349, 50.76, 23.28, 18.51, 56.12",True
35.65,43.32,44.43,-0.09,-0.08,-3.62,56.35,29.31,23.33,4,Automatic,"4,56.35,29.31,23.33",46374,50.86,23.57,18.62,12.66,1.77,"46374, 50.86, 23.57, 18.62, 56.22",True
35.38,43.09,44.24,-0.09,-0.09,-3.6,56.5,29.49,23.3,4,Automatic,"4,56.50,29.49,23.30",46399,50.92,23.75,18.72,12.6,1.71,"46399, 50.92, 23.75, 18.72, 56.35",True
