UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:25:50.104545+00:00,31.05,41.85,43.74,-0.35,-0.14,-3.31,71.33,31.42,19.42,4,Automatic,"4,71.33,31.42,19.42",52194,68.09,33.56,22.56,0.61,2.31,"52194, 68.09, 33.56, 22.56",1
2025-04-16 20:25:50.131614+00:00,31.04,41.86,43.74,-0.35,-0.14,-3.31,71.36,31.38,19.41,4,Automatic,"4,71.36,31.38,19.41",52218,68.14,33.31,21.87,0.02,2.04,"52218, 68.14, 33.31, 21.87",1
2025-04-16 20:25:50.152634+00:00,31.03,41.88,43.74,-0.35,-0.14,-3.31,71.4,31.32,19.42,4,Automatic,"4,71.40,31.32,19.42",52243,68.49,33.06,21.1,0.35,1.69,"52243, 68.49, 33.06, 21.10",1
2025-04-16 20:25:50.174332+00:00,31.03,41.89,43.74,-0.35,-0.14,-3.31,71.41,31.28,19.43,4,Automatic,"4,71.41,31.28,19.43",52268,68.73,32.76,20.5,0.74,1.39,"52268, 68.73, 32.76, 20.50",1
2025-04-16 20:25:50.206897+00:00,31.03,41.89,43.74,-0.35,-0.14,-3.31,71.41,31.28,19.43,4,Automatic,"4,71.41,31.28,19.43",52292,69.06,32.47,19.91,1.03,1.07,"52292, 69.06, 32.47, 19.91",1
2025-04-16 20:25:50.229997+00:00,31.03,41.89,43.74,-0.35,-0.14,-3.31,71.41,31.28,19.43,4,Automatic,"4,71.41,31.28,19.43",52317,69.52,32.14,19.38,1.18,0.75,"52317, 69.52, 32.14, 19.38",1
2025-04-16 20:25:50.253109+00:00,31.03,41.89,43.74,-0.35,-0.14,-3.31,71.41,31.28,19.43,4,Automatic,"4,71.41,31.28,19.43",52342,70.12,31.75,18.84,1.26,0.45,"52342, 70.12, 31.75, 18.84",1
2025-04-16 20:25:50.277720+00:00,31.03,41.89,43.74,-0.35,-0.14,-3.31,71.4,31.28,19.45,4,Automatic,"4,71.40,31.28,19.45",52366,70.89,31.33,18.34,1.16,0.44,"52366, 70.89, 31.33, 18.34",1
2025-04-16 20:25:50.302274+00:00,31.04,41.89,43.73,-0.35,-0.14,-3.31,71.38,31.27,19.49,4,Automatic,"4,71.38,31.27,19.49",52391,71.69,30.88,17.86,1.04,0.79,"52391, 71.69, 30.88, 17.86",1
2025-04-16 20:25:50.325371+00:00,31.05,41.88,43.72,-0.35,-0.14,-3.31,71.35,31.27,19.53,4,Automatic,"4,71.35,31.27,19.53",52416,72.57,30.38,17.5,0.8,1.21,"52416, 72.57, 30.38, 17.50",1
2025-04-16 20:25:50.352607+00:00,31.05,41.88,43.71,-0.35,-0.14,-3.31,71.31,31.25,19.62,4,Automatic,"4,71.31,31.25,19.62",52440,73.38,29.82,17.22,0.6,1.65,"52440, 73.38, 29.82, 17.22",1
2025-04-16 20:25:50.379671+00:00,31.07,41.88,43.69,-0.35,-0.13,-3.31,71.23,31.25,19.73,4,Automatic,"4,71.23,31.25,19.73",52465,73.84,29.2,16.91,0.78,2.07,"52465, 73.84, 29.20, 16.91",1
2025-04-16 20:25:50.402313+00:00,31.1,41.88,43.67,-0.34,-0.13,-3.32,71.14,31.28,19.84,4,Automatic,"4,71.14,31.28,19.84",52490,74.19,28.44,16.76,1.05,2.49,"52490, 74.19, 28.44, 16.76",1
2025-04-16 20:25:50.425589+00:00,31.13,41.86,43.64,-0.34,-0.13,-3.32,71.01,31.32,19.99,4,Automatic,"4,71.01,31.32,19.99",52514,74.46,27.83,16.68,1.26,2.86,"52514, 74.46, 27.83, 16.68",1
2025-04-16 20:25:50.448570+00:00,31.16,41.83,43.62,-0.33,-0.13,-3.32,70.87,31.42,20.1,4,Automatic,"4,70.87,31.42,20.10",52539,75.07,27.32,16.49,1.15,3.31,"52539, 75.07, 27.32, 16.49",1
2025-04-16 20:25:50.475605+00:00,31.19,41.8,43.59,-0.33,-0.13,-3.32,70.71,31.56,20.2,4,Automatic,"4,70.71,31.56,20.20",52564,75.5,26.96,16.37,1.07,3.66,"52564, 75.50, 26.96, 16.37",1
2025-04-16 20:25:50.500994+00:00,31.24,41.74,43.56,-0.32,-0.13,-3.32,70.48,31.78,20.34,4,Automatic,"4,70.48,31.78,20.34",52588,76,26.87,16.41,0.66,3.95,"52588, 76.00, 26.87, 16.41",1
2025-04-16 20:25:50.520829+00:00,31.31,41.66,43.52,-0.31,-0.14,-3.32,70.19,32.08,20.48,4,Automatic,"4,70.19,32.08,20.48",52613,76.26,26.86,16.44,0.43,4.19,"52613, 76.26, 26.86, 16.44",1
2025-04-16 20:25:50.547709+00:00,31.38,41.58,43.48,-0.3,-0.14,-3.32,69.87,32.41,20.63,4,Automatic,"4,69.87,32.41,20.63",52638,76.14,26.9,16.42,0.56,4.39,"52638, 76.14, 26.90, 16.42",1
2025-04-16 20:25:50.569644+00:00,31.47,41.51,43.44,-0.29,-0.14,-3.32,69.51,32.74,20.83,4,Automatic,"4,69.51,32.74,20.83",52662,75.92,27.05,16.31,0.76,4.56,"52662, 75.92, 27.05, 16.31",1
2025-04-16 20:25:50.596639+00:00,31.56,41.42,43.38,-0.27,-0.15,-3.33,69.13,33.05,21.08,4,Automatic,"4,69.13,33.05,21.08",52687,76.15,27.33,16.41,0.33,4.74,"52687, 76.15, 27.33, 16.41",1
2025-04-16 20:25:50.629929+00:00,31.74,41.29,43.21,-0.24,-0.14,-3.33,68.29,33.5,21.88,4,Automatic,"4,68.29,33.50,21.88",52712,75.93,27.58,16.54,0.36,5.12,"52712, 75.93, 27.58, 16.54",1
2025-04-16 20:25:50.648160+00:00,31.85,41.22,43.11,-0.23,-0.14,-3.33,67.8,33.73,22.36,4,Automatic,"4,67.80,33.73,22.36",52736,75.59,27.69,16.6,0.6,5.32,"52736, 75.59, 27.69, 16.60",1
2025-04-16 20:25:50.678107+00:00,31.97,41.14,43,-0.21,-0.14,-3.33,67.27,33.98,22.87,4,Automatic,"4,67.27,33.98,22.87",52761,75.34,27.6,16.67,0.88,5.63,"52761, 75.34, 27.60, 16.67",1
2025-04-16 20:25:50.698448+00:00,32.1,41.04,42.88,-0.18,-0.14,-3.34,66.65,34.32,23.43,4,Automatic,"4,66.65,34.32,23.43",52785,75.01,27.78,16.9,0.97,5.84,"52785, 75.01, 27.78, 16.90",1
2025-04-16 20:25:50.722008+00:00,32.1,41.04,42.74,-0.18,-0.13,-3.33,66.46,34.12,23.99,4,Automatic,"4,66.46,34.12,23.99",52810,74.56,28.04,17.25,1.05,5.71,"52810, 74.56, 28.04, 17.25",1
2025-04-16 20:25:50.748645+00:00,32.42,40.8,42.61,-0.13,-0.13,-3.34,65.22,35.12,24.67,4,Automatic,"4,65.22,35.12,24.67",52835,73.99,28.29,17.58,1.26,6.18,"52835, 73.99, 28.29, 17.58",1
2025-04-16 20:25:50.769309+00:00,32.42,40.67,42.46,-0.12,-0.13,-3.33,64.86,35.38,25.09,4,Automatic,"4,64.86,35.38,25.09",52859,73.12,28.47,17.99,1.82,6.11,"52859, 73.12, 28.47, 17.99",1
2025-04-16 20:25:50.794793+00:00,32.79,40.53,42.3,-0.08,-0.13,-3.35,63.56,36.06,26.06,4,Automatic,"4,63.56,36.06,26.06",52884,72.46,28.78,18.44,1.93,6.5,"52884, 72.46, 28.78, 18.44",1
2025-04-16 20:25:50.816612+00:00,32.98,40.39,42.13,-0.05,-0.13,-3.35,62.66,36.54,26.83,4,Automatic,"4,62.66,36.54,26.83",52909,71.47,29.18,19.08,2.24,6.54,"52909, 71.47, 29.18, 19.08",1
2025-04-16 20:25:50.843093+00:00,33.19,40.24,41.95,-0.01,-0.13,-3.35,61.69,37.05,27.64,4,Automatic,"4,61.69,37.05,27.64",52933,69.81,29.55,19.79,3.13,6.44,"52933, 69.81, 29.55, 19.79",1
2025-04-16 20:25:50.870111+00:00,33.39,40.09,41.77,0.02,-0.12,-3.35,60.72,37.56,28.44,4,Automatic,"4,60.72,37.56,28.44",52958,68.34,29.89,20.52,3.85,6.38,"52958, 68.34, 29.89, 20.52",1
2025-04-16 20:25:50.894489+00:00,33.61,39.92,41.58,0.06,-0.12,-3.35,59.69,38.13,29.26,4,Automatic,"4,59.69,38.13,29.26",52983,67.03,30.41,21.48,4.14,6.26,"52983, 67.03, 30.41, 21.48",1
2025-04-16 20:25:50.918674+00:00,33.83,39.74,41.39,0.09,-0.12,-3.35,58.61,38.76,30.06,4,Automatic,"4,58.61,38.76,30.06",53007,65.27,31.25,22.45,4.61,5.95,"53007, 65.27, 31.25, 22.45",1
2025-04-16 20:25:50.941945+00:00,34.05,39.56,41.22,0.13,-0.12,-3.35,57.55,39.4,30.81,4,Automatic,"4,57.55,39.40,30.81",53032,64.01,32,23.31,4.73,5.79,"53032, 64.01, 32.00, 23.31",1
2025-04-16 20:25:50.966825+00:00,34.27,39.39,41.05,0.16,-0.12,-3.35,56.5,40,31.55,4,Automatic,"4,56.50,40.00,31.55",53057,62.8,32.97,24.24,4.59,5.55,"53057, 62.80, 32.97, 24.24",1
2025-04-16 20:25:50.995180+00:00,34.48,39.23,40.89,0.19,-0.12,-3.35,55.51,40.59,32.23,4,Automatic,"4,55.51,40.59,32.23",53081,61.48,34.19,25.25,4.28,5.16,"53081, 61.48, 34.19, 25.25",1
2025-04-16 20:25:51.016887+00:00,34.67,39.1,40.74,0.22,-0.12,-3.35,54.58,41.07,32.91,4,Automatic,"4,54.58,41.07,32.91",53106,60.05,35.45,26.36,3.95,4.66,"53106, 60.05, 35.45, 26.36",1
2025-04-16 20:25:51.042152+00:00,34.84,38.99,40.61,0.25,-0.12,-3.36,53.77,41.45,33.52,4,Automatic,"4,53.77,41.45,33.52",53131,58.88,36.23,27.09,3.96,4.4,"53131, 58.88, 36.23, 27.09",1
2025-04-16 20:25:51.065549+00:00,34.99,38.91,40.49,0.27,-0.12,-3.36,53.07,41.76,34.07,4,Automatic,"4,53.07,41.76,34.07",53155,58.14,36.72,27.95,3.69,4.24,"53155, 58.14, 36.72, 27.95",1
2025-04-16 20:25:51.092747+00:00,35.12,38.83,40.38,0.29,-0.12,-3.36,52.44,42.03,34.56,4,Automatic,"4,52.44,42.03,34.56",53180,57.49,37.18,28.67,3.45,4.11,"53180, 57.49, 37.18, 28.67",1
2025-04-16 20:25:51.121124+00:00,35.23,38.77,40.29,0.31,-0.11,-3.36,51.89,42.29,34.95,4,Automatic,"4,51.89,42.29,34.95",53205,56.89,37.13,29.06,3.75,4.15,"53205, 56.89, 37.13, 29.06",1
2025-04-16 20:25:51.144207+00:00,35.34,38.7,40.23,0.32,-0.11,-3.36,51.39,42.55,35.27,4,Automatic,"4,51.39,42.55,35.27",53229,56.04,37.03,29.35,4.37,4.12,"53229, 56.04, 37.03, 29.35",1
2025-04-16 20:25:51.165504+00:00,35.45,38.62,40.15,0.34,-0.11,-3.36,50.86,42.85,35.61,4,Automatic,"4,50.86,42.85,35.61",53254,55.53,37.45,29.88,4.16,4.03,"53254, 55.53, 37.45, 29.88",1
2025-04-16 20:25:51.197584+00:00,35.55,38.54,40.08,0.36,-0.12,-3.36,50.35,43.15,35.92,4,Automatic,"4,50.35,43.15,35.92",53279,55.08,37.56,30.25,4.23,4.07,"53279, 55.08, 37.56, 30.25",1
2025-04-16 20:25:51.217767+00:00,35.67,38.47,40.01,0.37,-0.12,-3.36,49.8,43.46,36.25,4,Automatic,"4,49.80,43.46,36.25",53303,54.28,37.91,30.51,4.5,3.98,"53303, 54.28, 37.91, 30.51",1
2025-04-16 20:25:51.243458+00:00,35.79,38.39,39.93,0.39,-0.12,-3.35,49.22,43.77,36.62,4,Automatic,"4,49.22,43.77,36.62",53328,53.5,38.2,30.92,4.68,3.89,"53328, 53.50, 38.20, 30.92",1
2025-04-16 20:25:51.265272+00:00,35.9,38.31,39.85,0.41,-0.12,-3.35,48.64,44.08,36.99,4,Automatic,"4,48.64,44.08,36.99",53353,53.01,38.63,31.29,4.55,3.87,"53353, 53.01, 38.63, 31.29",1
2025-04-16 20:25:51.287583+00:00,36.01,38.23,39.77,0.43,-0.12,-3.35,48.09,44.37,37.34,4,Automatic,"4,48.09,44.37,37.34",53377,52.17,38.95,31.66,4.78,3.75,"53377, 52.17, 38.95, 31.66",1
2025-04-16 20:25:51.313003+00:00,36.12,38.16,39.7,0.44,-0.12,-3.35,47.53,44.66,37.69,4,Automatic,"4,47.53,44.66,37.69",53402,50.9,39.46,32,5.25,3.45,"53402, 50.90, 39.46, 32.00",1
2025-04-16 20:25:51.339902+00:00,36.22,38.1,39.63,0.46,-0.12,-3.35,47.05,44.9,38,4,Automatic,"4,47.05,44.90,38.00",53427,49.54,39.59,32.31,6.09,3.17,"53427, 49.54, 39.59, 32.31",1
2025-04-16 20:25:51.365781+00:00,36.29,38.06,39.57,0.47,-0.11,-3.35,46.68,45.05,38.27,4,Automatic,"4,46.68,45.05,38.27",53451,48.45,40.04,32.92,6.24,2.77,"53451, 48.45, 40.04, 32.92",1
2025-04-16 20:25:51.387034+00:00,36.34,38.04,39.51,0.48,-0.11,-3.35,46.4,45.13,38.53,4,Automatic,"4,46.40,45.13,38.53",53476,48.23,40.52,33.6,5.59,2.59,"53476, 48.23, 40.52, 33.60",1
2025-04-16 20:25:51.408846+00:00,36.36,38.02,39.47,0.48,-0.11,-3.35,46.26,45.17,38.67,4,Automatic,"4,46.26,45.17,38.67",53500,48.3,40.99,34.39,4.63,2.42,"53500, 48.30, 40.99, 34.39",1
2025-04-16 20:25:51.435342+00:00,36.38,38.01,39.46,0.48,-0.11,-3.35,46.16,45.21,38.75,4,Automatic,"4,46.16,45.21,38.75",53525,47.89,41.48,35.22,4.01,2.05,"53525, 47.89, 41.48, 35.22",1
2025-04-16 20:25:51.457211+00:00,36.39,38,39.45,0.48,-0.11,-3.35,46.12,45.22,38.78,4,Automatic,"4,46.12,45.22,38.78",53550,47.37,41.91,36,3.54,1.64,"53550, 47.37, 41.91, 36.00",1
2025-04-16 20:25:51.487825+00:00,36.39,38,39.45,0.48,-0.11,-3.35,46.12,45.22,38.78,4,Automatic,"4,46.12,45.22,38.78",53574,46.93,42.27,36.71,3.11,1.29,"53574, 46.93, 42.27, 36.71",1
2025-04-16 20:25:51.508579+00:00,36.39,38,39.45,0.48,-0.11,-3.35,46.12,45.22,38.78,4,Automatic,"4,46.12,45.22,38.78",53599,46.43,42.7,37.35,2.72,0.94,"53599, 46.43, 42.70, 37.35",1
2025-04-16 20:25:51.533814+00:00,36.39,38,39.45,0.48,-0.11,-3.35,46.12,45.22,38.78,4,Automatic,"4,46.12,45.22,38.78",53624,45.91,43.1,37.98,2.37,0.64,"53624, 45.91, 43.10, 37.98",1
2025-04-16 20:25:51.559083+00:00,36.39,38,39.45,0.48,-0.11,-3.35,46.12,45.22,38.78,4,Automatic,"4,46.12,45.22,38.78",53648,45.3,43.56,38.63,2.03,0.47,"53648, 45.30, 43.56, 38.63",1
2025-04-16 20:25:51.583482+00:00,36.39,38,39.45,0.48,-0.11,-3.35,46.12,45.23,38.77,4,Automatic,"4,46.12,45.23,38.77",53673,44.75,44.13,39.34,1.51,0.64,"53673, 44.75, 44.13, 39.34",1
2025-04-16 20:25:51.611817+00:00,36.37,38,39.45,0.48,-0.11,-3.35,46.18,45.21,38.74,4,Automatic,"4,46.18,45.21,38.74",53698,44.34,44.89,40.21,0.61,1.02,"53698, 44.34, 44.89, 40.21",1
2025-04-16 20:25:51.634304+00:00,36.36,38.01,39.45,0.48,-0.11,-3.35,46.22,45.18,38.73,4,Automatic,"4,46.22,45.18,38.73",53722,43.93,45.87,41.21,0.56,1.49,"53722, 43.93, 45.87, 41.21",1
2025-04-16 20:25:51.656568+00:00,36.36,38.01,39.46,0.48,-0.11,-3.35,46.22,45.19,38.72,4,Automatic,"4,46.22,45.19,38.72",53747,43.45,46.89,42.23,1.73,1.99,"53747, 43.45, 46.89, 42.23",1
2025-04-16 20:25:51.680313+00:00,36.35,38.01,39.46,0.48,-0.11,-3.35,46.28,45.16,38.69,4,Automatic,"4,46.28,45.16,38.69",53772,43.1,48.07,43.24,3.13,2.48,"53772, 43.10, 48.07, 43.24",1
2025-04-16 20:25:51.707308+00:00,36.33,38.02,39.46,0.48,-0.11,-3.35,46.33,45.13,38.68,4,Automatic,"4,46.33,45.13,38.68",53796,42.72,49.32,44.41,4.68,3.02,"53796, 42.72, 49.32, 44.41",1
2025-04-16 20:25:51.733103+00:00,36.32,38.03,39.47,0.48,-0.11,-3.35,46.39,45.09,38.63,4,Automatic,"4,46.39,45.09,38.63",53821,42.2,50.55,45.19,5.84,3.54,"53821, 42.20, 50.55, 45.19",1
2025-04-16 20:25:51.755722+00:00,36.3,38.05,39.49,0.47,-0.11,-3.35,46.52,45.02,38.56,4,Automatic,"4,46.52,45.02,38.56",53846,41.74,51.43,45.84,6.69,3.99,"53846, 41.74, 51.43, 45.84",1
2025-04-16 20:25:51.780380+00:00,36.26,38.07,39.51,0.47,-0.11,-3.35,46.72,44.91,38.44,4,Automatic,"4,46.72,44.91,38.44",53870,41.61,52.29,46.09,7.47,4.31,"53870, 41.61, 52.29, 46.09",1
2025-04-16 20:25:51.801169+00:00,36.21,38.12,39.54,0.46,-0.11,-3.35,46.99,44.74,38.29,4,Automatic,"4,46.99,44.74,38.29",53895,41.62,52.39,45.98,7.5,4.45,"53895, 41.62, 52.39, 45.98",1
2025-04-16 20:25:51.829486+00:00,36.14,38.18,39.57,0.45,-0.11,-3.35,47.31,44.49,38.18,4,Automatic,"4,47.31,44.49,38.18",53920,41.52,52.4,46.13,7.57,4.7,"53920, 41.52, 52.40, 46.13",1
2025-04-16 20:25:51.858681+00:00,36.08,38.25,39.59,0.44,-0.1,-3.35,47.64,44.2,38.08,4,Automatic,"4,47.64,44.20,38.08",53944,41.2,52.25,46.65,7.64,5.05,"53944, 41.20, 52.25, 46.65",1
2025-04-16 20:25:51.879642+00:00,35.99,38.35,39.63,0.43,-0.1,-3.35,48.1,43.82,37.92,4,Automatic,"4,48.10,43.82,37.92",53969,41.23,51.85,46.77,7.48,5.27,"53969, 41.23, 51.85, 46.77",1
2025-04-16 20:25:51.903834+00:00,35.88,38.46,39.69,0.41,-0.09,-3.35,48.68,43.42,37.64,4,Automatic,"4,48.68,43.42,37.64",53994,41.23,51.2,46.5,6.83,5.47,"53994, 41.23, 51.20, 46.50",1
2025-04-16 20:25:51.926324+00:00,35.74,38.56,39.79,0.39,-0.09,-3.35,49.37,43.01,37.23,4,Automatic,"4,49.37,43.01,37.23",54018,41.39,50.54,46.35,6.38,5.7,"54018, 41.39, 50.54, 46.35",1
2025-04-16 20:25:51.958138+00:00,35.58,38.65,39.9,0.36,-0.09,-3.35,50.16,42.64,36.69,4,Automatic,"4,50.16,42.64,36.69",54043,41.8,50.18,46.11,6.28,5.92,"54043, 41.80, 50.18, 46.11",1
2025-04-16 20:25:51.982705+00:00,35.4,38.74,40.04,0.34,-0.1,-3.35,51,42.31,36.04,4,Automatic,"4,51.00,42.31,36.04",54068,42.39,49.74,45.93,6.3,6.12,"54068, 42.39, 49.74, 45.93",1
2025-04-16 20:25:52.003783+00:00,35.22,38.83,40.21,0.31,-0.1,-3.35,51.89,41.99,35.29,4,Automatic,"4,51.89,41.99,35.29",54092,42.86,49.56,45.27,6.09,6.34,"54092, 42.86, 49.56, 45.27",1
2025-04-16 20:25:52.027202+00:00,35.03,38.92,40.39,0.28,-0.11,-3.36,52.83,41.66,34.48,4,Automatic,"4,52.83,41.66,34.48",54117,43.52,49.11,44.27,5.56,6.43,"54117, 43.52, 49.11, 44.27",1
2025-04-16 20:25:52.051837+00:00,34.82,39.03,40.58,0.25,-0.12,-3.35,53.84,41.28,33.62,4,Automatic,"4,53.84,41.28,33.62",54142,44.79,48.97,42.87,5.45,6.31,"54142, 44.79, 48.97, 42.87",1
2025-04-16 20:25:52.076446+00:00,34.6,39.14,40.75,0.22,-0.12,-3.35,54.85,40.86,32.81,4,Automatic,"4,54.85,40.86,32.81",54166,45.88,48.9,41.71,5.43,6.32,"54166, 45.88, 48.90, 41.71",1
2025-04-16 20:25:52.098586+00:00,34.4,39.28,40.92,0.18,-0.12,-3.35,55.82,40.36,32.08,4,Automatic,"4,55.82,40.36,32.08",54191,46.92,48.53,40.27,4.97,6.23,"54191, 46.92, 48.53, 40.27",1
2025-04-16 20:25:52.127450+00:00,34.2,39.45,41.07,0.15,-0.12,-3.35,56.8,39.76,31.43,4,Automatic,"4,56.80,39.76,31.43",54216,48.33,47.89,38.8,4.58,5.97,"54216, 48.33, 47.89, 38.80",1
2025-04-16 20:25:52.154328+00:00,34,39.63,41.2,0.12,-0.12,-3.35,57.76,39.09,30.87,4,Automatic,"4,57.76,39.09,30.87",54240,49.4,47.26,38.39,4.73,6,"54240, 49.40, 47.26, 38.39",1
2025-04-16 20:25:52.176121+00:00,33.8,39.8,41.32,0.09,-0.11,-3.35,58.68,38.42,30.35,4,Automatic,"4,58.68,38.42,30.35",54265,50.53,46.45,38.17,4.94,6,"54265, 50.53, 46.45, 38.17",1
2025-04-16 20:25:52.204299+00:00,33.6,40.18,41.6,0.04,-0.11,-3.36,60.02,37.26,29.51,4,Automatic,"4,60.02,37.26,29.51",54290,51.77,45.14,37.47,4.73,6.06,"54290, 51.77, 45.14, 37.47",1
2025-04-16 20:25:52.229796+00:00,33.41,40.18,41.6,0.03,-0.1,-3.35,60.54,37.04,29.24,4,Automatic,"4,60.54,37.04,29.24",54314,52.72,43.82,36.94,4,5.68,"54314, 52.72, 43.82, 36.94",1
2025-04-16 20:25:52.251888+00:00,33.21,40.34,41.75,0,-0.1,-3.35,61.45,36.44,28.61,4,Automatic,"4,61.45,36.44,28.61",54339,54.04,42.92,36.63,4.27,5.59,"54339, 54.04, 42.92, 36.63",1
2025-04-16 20:25:52.277433+00:00,33.01,40.49,41.91,-0.04,-0.11,-3.35,62.38,35.92,27.86,4,Automatic,"4,62.38,35.92,27.86",54363,55.41,41.65,36.08,4.13,5.4,"54363, 55.41, 41.65, 36.08",1
2025-04-16 20:25:52.300302+00:00,32.81,40.63,42.11,-0.07,-0.11,-3.35,63.32,35.45,27.02,4,Automatic,"4,63.32,35.45,27.02",54388,56.32,40.42,35.22,3.45,5.29,"54388, 56.32, 40.42, 35.22",1
2025-04-16 20:25:52.322160+00:00,32.61,40.76,42.31,-0.1,-0.11,-3.34,64.25,35.06,26.11,4,Automatic,"4,64.25,35.06,26.11",54413,57.55,39.71,34.26,3.35,5.16,"54413, 57.55, 39.71, 34.26",1
2025-04-16 20:25:52.349590+00:00,32.4,40.86,42.51,-0.13,-0.12,-3.34,65.2,34.75,25.11,4,Automatic,"4,65.20,34.75,25.11",54437,59.56,39.35,33.07,4.01,4.82,"54437, 59.56, 39.35, 33.07",1
2025-04-16 20:25:52.373078+00:00,32.19,40.96,42.72,-0.17,-0.13,-3.34,66.14,34.46,24.08,4,Automatic,"4,66.14,34.46,24.08",54462,62.43,39.3,31.26,5.22,4.15,"54462, 62.43, 39.30, 31.26",1
2025-04-16 20:25:52.398543+00:00,32,41.06,42.93,-0.2,-0.14,-3.33,67.01,34.2,23.1,4,Automatic,"4,67.01,34.20,23.10",54487,63.83,39,29.02,4.7,3.68,"54487, 63.83, 39.00, 29.02",1
2025-04-16 20:25:52.424278+00:00,31.85,41.28,43.22,-0.23,-0.14,-3.34,68.04,33.68,21.96,4,Automatic,"4,68.04,33.68,21.96",54511,64.31,38.48,26.57,3.25,3.5,"54511, 64.31, 38.48, 26.57",1
2025-04-16 20:25:52.450315+00:00,31.72,41.39,43.3,-0.25,-0.14,-3.33,68.61,33.23,21.58,4,Automatic,"4,68.61,33.23,21.58",54536,65.78,37.89,24.6,2.81,2.88,"54536, 65.78, 37.89, 24.60",1
2025-04-16 20:25:52.468776+00:00,31.58,41.39,43.34,-0.27,-0.15,-3.33,68.98,33.15,21.21,4,Automatic,"4,68.98,33.15,21.21",54561,66.4,37.43,24.02,2.59,2.66,"54561, 66.40, 37.43, 24.02",1
2025-04-16 20:25:52.497211+00:00,31.48,41.62,43.36,-0.29,-0.13,-3.33,69.5,32.18,21.36,4,Automatic,"4,69.50,32.18,21.36",54585,66.61,36.94,24.56,2.9,2.98,"54585, 66.61, 36.94, 24.56",1
2025-04-16 20:25:52.518169+00:00,31.38,41.62,43.37,-0.29,-0.13,-3.32,69.75,32.1,21.16,4,Automatic,"4,69.75,32.10,21.16",54610,66.93,36.54,25.54,3.54,3.16,"54610, 66.93, 36.54, 25.54",1
2025-04-16 20:25:52.545132+00:00,31.3,41.84,43.41,-0.31,-0.11,-3.32,70.25,31.21,21.23,4,Automatic,"4,70.25,31.21,21.23",54635,66.89,36.03,26.34,3.81,3.6,"54635, 66.89, 36.03, 26.34",1
2025-04-16 20:25:52.570443+00:00,31.12,41.94,43.48,-0.34,-0.11,-3.32,70.87,30.73,20.82,4,Automatic,"4,70.87,30.73,20.82",54659,66.59,35.24,26.35,3.02,3.88,"54659, 66.59, 35.24, 26.35",1
2025-04-16 20:25:52.597371+00:00,31.02,42.03,43.59,-0.35,-0.11,-3.31,71.37,30.44,20.34,4,Automatic,"4,71.37,30.44,20.34",54684,66.52,34.27,25.96,2.06,3.89,"54684, 66.52, 34.27, 25.96",1
2025-04-16 20:25:52.619058+00:00,30.9,42.1,43.73,-0.37,-0.12,-3.31,71.92,30.27,19.67,4,Automatic,"4,71.92,30.27,19.67",54709,66.92,33.32,25.4,1.42,3.78,"54709, 66.92, 33.32, 25.40",1
2025-04-16 20:25:52.644788+00:00,30.79,42.15,43.88,-0.39,-0.13,-3.31,72.47,30.18,18.91,4,Automatic,"4,72.47,30.18,18.91",54733,67.59,32.35,24.67,0.89,3.58,"54733, 67.59, 32.35, 24.67",1
2025-04-16 20:25:52.668128+00:00,30.68,42.19,44.02,-0.41,-0.14,-3.3,72.98,30.16,18.13,4,Automatic,"4,72.98,30.16,18.13",54758,68.32,31.84,23.6,0.51,3.33,"54758, 68.32, 31.84, 23.60",1
2025-04-16 20:25:52.690749+00:00,30.59,42.22,44.16,-0.43,-0.14,-3.3,73.42,30.18,17.42,4,Automatic,"4,73.42,30.18,17.42",54783,69.15,31.86,22.2,0.37,3,"54783, 69.15, 31.86, 22.20",1
2025-04-16 20:25:52.720712+00:00,30.52,42.24,44.27,-0.44,-0.15,-3.3,73.77,30.23,16.83,4,Automatic,"4,73.77,30.23,16.83",54807,69.84,31.96,20.61,0.03,2.58,"54807, 69.84, 31.96, 20.61",1
2025-04-16 20:25:52.743510+00:00,30.48,42.25,44.35,-0.45,-0.16,-3.3,73.99,30.28,16.42,4,Automatic,"4,73.99,30.28,16.42",54832,70.62,32.12,18.89,0.26,2.04,"54832, 70.62, 32.12, 18.89",1
2025-04-16 20:25:52.767481+00:00,30.46,42.26,44.39,-0.45,-0.16,-3.3,74.1,30.28,16.24,4,Automatic,"4,74.10,30.28,16.24",54857,71.3,32.24,17.48,0.46,1.61,"54857, 71.30, 32.24, 17.48",1
2025-04-16 20:25:52.793570+00:00,30.45,42.28,44.39,-0.45,-0.16,-3.3,74.15,30.19,16.26,4,Automatic,"4,74.15,30.19,16.26",54881,71.81,32.18,16.43,0.71,1.32,"54881, 71.81, 32.18, 16.43",1
2025-04-16 20:25:52.817664+00:00,30.44,42.31,44.39,-0.45,-0.16,-3.3,74.2,30.05,16.3,4,Automatic,"4,74.20,30.05,16.30",54906,72.13,31.98,15.23,1.3,1.2,"54906, 72.13, 31.98, 15.23",1
